urdu_ids,roman_ids
"[22, 387, 14, 253, 2471, 28, 644]","[60, 1108, 14, 678, 14, 1704, 14, 299, 37, 903, 35, 578]"
"[193, 52, 24, 5022, 49, 688]","[155, 14, 377, 34, 19, 1819, 86, 3203, 127, 114]"
"[47, 28, 593, 363, 32, 125, 492, 1810, 48, 14, 568]","[151, 603, 21, 1290, 1121, 308, 151, 389, 23, 1860, 635, 175]"
"[274, 319, 24, 2058, 51, 421, 19, 36, 331, 14]","[86, 1864, 100, 2124, 5012, 6400, 2369, 15, 1734]"
"[2626, 5002, 19, 1836, 1507, 15, 84, 4125, 1924]","[1342, 7981, 299, 14, 1704, 228, 15, 1143, 148, 100, 2313]"
"[336, 896, 14, 179, 415, 27, 5764, 24]","[680, 58, 4972, 1906, 23, 877, 96, 21, 603, 37, 101]"
"[165, 209, 171, 664, 51, 805]","[3329, 21, 2773, 35, 42, 1849, 80, 63]"
"[232, 1062, 19, 67, 4308, 203, 5758, 27, 257]","[355, 44, 406, 139, 109, 117, 313, 1221, 15]"
"[23, 90, 477, 568, 14, 23, 90, 337, 14]","[911, 260, 2894, 23, 1474, 26, 2652, 15]"
"[426, 36, 50, 24, 807, 1285, 35, 537, 44]","[461, 58, 96, 34, 732, 1831, 44, 570, 60]"
"[384, 18, 93, 24, 6525, 542, 6714, 94, 275]","[243, 158, 5187, 14, 524, 2085, 14, 400, 35, 129, 595, 7994]"
"[52, 92, 50, 40, 43, 5198, 51, 377, 409]","[546, 44, 3538, 295, 2812, 631, 444, 288]"
"[3049, 53, 613, 19, 7356, 249, 583, 775, 1269]","[109, 84, 6435, 56, 429, 1373, 221, 621, 15]"
"[3657, 14, 36, 946, 24, 1019, 1723]","[1125, 103, 249, 23, 96, 1397, 34, 82, 91, 930, 117]"
"[49, 232, 345, 1077, 6728, 43]","[1290, 37, 7621, 308, 389, 7976, 1803, 82, 1127]"
"[36, 59, 51, 32, 174, 24, 1031, 299, 90]","[347, 14, 2033, 14, 72, 524, 1810, 570, 60]"
"[266, 113, 4185, 14, 108, 1289, 4185]","[165, 34, 119, 2805, 1240, 101]"
"[147, 40, 2918, 1089, 15, 14, 211, 139, 47, 76]","[559, 559, 1483]"
"[486, 2030, 270, 36, 320, 49, 5245, 2216, 2084]","[3408, 94, 1478, 3984, 35, 1253, 23, 15, 84, 688]"
"[55, 188, 131, 4996, 1022, 1445, 49, 145]","[549, 216, 561, 85, 1447, 145, 151, 119, 3365, 417]"
"[150, 59, 2185, 20, 1392, 1272, 685]","[531, 58, 208, 563, 7651, 221, 377]"
"[897, 24, 3544, 55, 115, 14]","[813, 34, 5648, 82, 175, 15]"
"[2104, 49, 88, 1580, 28, 2047, 58]","[186, 1470, 476, 91, 32, 3830, 404, 1884, 37]"
"[91, 3215, 1373, 2662, 40, 14, 682, 1223, 4675, 37, 40]","[1843, 31, 204, 14, 1595, 19, 1802, 57, 374, 15]"
"[100, 28, 1344, 24, 36, 55, 970, 1471]","[84, 15, 404, 1692, 581, 2011, 60, 581, 179, 23, 958, 5038, 15]"
"[2502, 478, 491, 84, 820, 202, 572, 19]","[94, 5029, 23, 1047, 1160, 175, 58, 84, 1897, 2139, 7971, 44, 728, 158]"
"[172, 19, 123, 170, 24, 617, 131]","[109, 58, 114, 96, 858, 34, 822, 158]"
"[183, 40, 1136, 52, 40, 1136, 51]","[603, 23, 3394, 72, 23, 3394, 64]"
"[50, 19, 43, 6254, 2812, 2583, 27, 1839, 14, 2059]","[189, 1884, 37, 1998, 44, 356, 58, 3647, 101, 256]"
"[619, 55, 2232, 881, 538, 7979, 88, 3245, 242, 37, 487]","[1054, 47, 44, 627, 603, 35, 5224, 64, 142, 1376]"
"[2922, 387, 44, 2441, 30, 27, 204, 3722, 197, 3043]","[86, 208, 2538, 14, 1092, 21, 1594, 397, 19, 891]"
"[32, 150, 171, 248, 19, 688, 44, 59, 2787, 260, 35, 688, 44]","[241, 21, 4885, 37, 86, 3886, 107, 250, 3037, 44, 707, 60]"
"[47, 76, 43, 88, 27, 1380, 19, 987, 6228, 51, 55]","[114, 98, 56, 187, 21, 86, 537, 474, 15]"
"[148, 1042, 1814, 232, 356, 555, 49, 1335]","[109, 402, 460, 15, 303, 555, 14, 377, 23, 5145]"
"[354, 43, 57, 88, 898, 14, 32, 47, 71]","[84, 1460, 21, 91, 63, 429, 861, 14, 1335]"
"[1259, 14, 215, 2346, 431, 1246, 261, 3465, 1259, 781]","[142, 129, 1573, 7994, 312, 14, 171, 1908, 19, 230]"
"[548, 920, 4218, 212, 50, 799, 800, 288, 27]","[3565, 107, 129, 966, 7994, 21, 2321, 519, 15, 429]"
"[4133, 14, 1338, 1936, 537, 829]","[19, 101, 1466, 58, 531, 86, 472, 130, 23, 101]"
"[312, 200, 338, 275, 52, 24, 2233, 58, 1752]","[4106, 417, 15, 3889, 21, 2847, 6351, 44, 5016]"
"[50, 287, 19, 266, 2575, 27]","[208, 208, 2371, 129, 924, 7994, 96, 21]"
"[3568, 19, 1458, 1460, 537, 44]","[450, 14, 725, 171, 35, 512, 99, 229, 19, 290]"
"[124, 6895, 28, 2048, 22, 49, 38, 640, 108, 945, 61]","[135, 1427, 280, 1168, 825, 718]"
"[32, 7717, 22, 4540, 763, 24, 5121, 7972]","[1901, 4763, 373, 14, 803, 100, 204, 14, 810, 84, 1452, 15]"
"[67, 52, 40, 603, 83, 358, 109, 52, 91, 142, 131]","[84, 2532, 14, 1061, 23, 3321, 237, 193, 15, 1447, 1219, 320, 35]"
"[93, 154, 1146, 32, 67, 5457, 5447, 23, 115]","[1694, 7698, 23, 175, 1159, 14, 1776, 19, 175]"
"[88, 171, 395, 1216, 92, 14, 1488, 800, 20, 110, 450]","[109, 200, 767, 2400, 139, 15, 129, 1505, 7994, 14, 928, 100, 119, 537]"
"[390, 44, 47, 174, 24, 616, 1974, 153, 55]","[3371, 964, 14, 1218, 23, 2406, 96, 34, 489, 7985, 296]"
"[147, 43, 1485, 14, 5720, 40]","[165, 56, 1694, 15, 1331, 70, 23]"
"[1652, 200, 14, 2101, 661, 1339, 19]","[1715, 229, 15, 1948, 710, 1286, 37]"
"[696, 1145, 49, 141, 1405, 2643, 2912, 1475, 14]","[321, 823, 63, 142, 1629, 2913, 1663, 14, 1628, 15]"
"[1852, 147, 27, 272, 312]","[3104, 674, 35, 86, 581, 520, 520]"
"[1351, 19, 1278, 6354, 138, 381, 175]","[1369, 454, 60, 260, 137, 1112, 44, 156, 34]"
"[101, 28, 124, 159, 55, 299, 90]","[5042, 37, 367, 2711, 15, 1747, 1605]"
"[618, 147, 20, 36, 4460, 618, 2007, 7972, 103, 14]","[559, 14, 165, 100, 7740, 2250, 559, 14, 14, 161, 7988, 15]"
"[1180, 19, 1485, 48, 158, 14, 492]","[280, 21, 2847, 349, 7195, 15]"
"[2627, 4968, 19, 93, 71, 57, 2181, 200]","[1888, 37, 188, 36, 338, 1039, 179]"
"[100, 28, 4272, 55, 1951, 918, 4380, 18, 920]","[2175, 25, 58, 1392, 60, 379, 955, 64, 771]"
"[1244, 59, 706, 14, 1662, 19]","[312, 339, 54, 15, 5151, 367]"
"[124, 1913, 55, 14, 32, 47, 154, 90, 1145, 23, 115]","[1820, 62, 56, 270, 223, 77, 792, 19, 175]"
"[1455, 1061, 14, 32, 59, 1945, 2476, 51]","[15, 94, 84, 435, 314, 3355, 23]"
"[114, 92, 1826, 24, 599, 108, 556, 35, 1289, 124, 131]","[401, 377, 35, 82, 47, 4362, 21, 1998, 37]"
"[1419, 1620, 20, 1216, 1192, 44, 47, 55, 14]","[64, 15, 2044, 21, 381, 63, 4129, 14, 7793, 14, 449]"
"[250, 583, 2585, 1148, 965, 1095, 382, 19]","[1203, 14, 1745, 117, 5166, 64, 428, 451]"
"[243, 5556, 35, 5033, 44, 2020, 613, 372]","[315, 5384, 44, 6854, 60, 3403, 678, 349]"
"[601, 504, 71, 348, 40, 325, 23, 83, 1843, 23, 83]","[278, 7334, 34, 2217, 14, 243, 45, 12, 397, 15]"
"[274, 1749, 211, 4288, 14]","[6612, 310, 1508, 7469, 15]"
"[183, 3480, 14, 123, 113, 554, 182, 27, 101, 71]","[3512, 279, 171, 4253, 60, 94, 155, 14, 881, 37]"
"[448, 3815, 4649, 51, 87, 3182, 7967, 783, 1565]","[277, 136, 2786, 1333, 558, 825, 304]"
"[520, 2647, 105, 2647, 49, 469, 55]","[119, 537, 325, 60, 119, 537, 961]"
"[6519, 36, 59, 14, 32, 67, 1788, 23, 268, 1825]","[6517, 58, 86, 15, 21, 94, 1881, 19, 310, 1740]"
"[919, 268, 27, 382, 1611, 153, 191]","[62, 254, 1710, 35, 1708, 60]"
"[88, 18, 145, 976, 217, 464]","[252, 7972, 88, 308, 2138, 14, 336]"
"[59, 276, 644, 545, 1760, 158, 14]","[1076, 1139, 15, 254, 546, 21, 304, 15, 1120]"
"[266, 40, 2078, 520, 114, 520]","[383, 536, 383, 682, 64, 771]"
"[32, 271, 271, 14, 124, 43, 182, 182, 124, 43]","[86, 4276, 99, 418, 155, 207, 23, 492, 143, 56]"
"[14, 22, 289, 126, 127, 19, 173, 733, 7971, 1259, 145]","[5638, 5336, 14, 1057, 14, 19, 2495, 170]"
"[36, 76, 250, 485, 35, 1276, 19, 2777, 1021]","[1271, 889, 820, 7296, 302, 417, 185]"
"[608, 88, 726, 3160, 280]","[636, 109, 860, 185, 4624, 325]"
"[336, 2265, 335, 1183, 49, 35]","[62, 4157, 14, 1060, 44, 4507, 19, 623]"
"[7569, 84, 150, 19, 4094, 24, 50, 3859, 771, 35, 892]","[4398, 35, 3901, 139, 2408, 56, 64]"
"[6475, 3134, 856, 44]","[86, 226, 72, 23, 1243, 82, 2184]"
"[1130, 108, 113, 155, 48, 241, 7964, 7967, 3142, 14, 326, 326]","[86, 186, 34, 543, 44, 180, 718, 44, 837, 158]"
"[231, 3690, 92, 94, 76, 1477, 14, 1048, 401]","[708, 1783, 70, 139, 303, 1343, 64, 5574]"
"[557, 35, 546, 2483, 91, 134, 208, 18, 232]","[315, 2191, 139, 3390, 185, 107, 315, 1478, 177, 98, 58]"
"[1266, 14, 1520, 1171, 40, 5323, 32, 93, 24, 5210, 35, 2251, 2251]","[13, 538, 515, 285, 1342, 559, 34, 1835, 60]"
"[3683, 14, 50, 2344, 117, 693, 943, 24, 278]","[2408, 14, 83, 160, 7977, 2654, 15, 450, 14, 838, 170]"
"[14, 1455, 1563, 9, 1766, 2471, 40, 8, 315, 516]","[251, 1906, 156, 228, 453, 51, 285]"
"[297, 24, 43, 3657, 61, 158, 84]","[86, 2776, 260, 200, 114, 80, 199, 127]"
"[88, 182, 419, 51, 59, 4060, 554, 1562]","[953, 101, 1684, 44, 1391, 3894, 14, 215, 3761, 21, 481]"
"[3049, 7958, 613, 30, 28, 1869, 40, 4011, 14, 32, 67, 83]","[382, 173, 96, 34, 571, 174, 58, 3719, 47, 290]"
"[165, 1951, 191, 67, 2099, 19, 36, 616, 3041, 49, 2040, 5129, 191]","[781, 781, 5000]"
"[19, 43, 3606, 248, 35, 3161, 35, 326, 84]","[1913, 21, 291, 186, 35, 86, 1074, 322, 64, 771]"
"[1122, 258, 382, 148, 609, 19, 338, 1068, 19, 76]","[3606, 139, 315, 117, 140, 1351, 82, 1934]"
"[147, 4264, 147, 662, 14]","[84, 56, 15, 374, 117, 2243, 6946, 1464]"
"[261, 69, 160, 1549, 4118, 2204, 65, 7979, 226, 37, 18, 49]","[1629, 100, 860, 257, 86, 2884, 14, 524, 557, 60]"
"[23, 2251, 112, 49, 110, 1376, 1405, 353, 1651, 71]","[103, 34, 447, 60, 701, 3355]"
"[55, 2095, 1474, 217, 383, 22, 131]","[2365, 145, 94, 321, 726, 32, 199, 127, 114]"
"[67, 100, 547, 30, 335, 143, 14, 59, 57, 14]","[228, 201, 548, 60, 1212, 279, 433]"
"[105, 1447, 280, 36, 302, 52, 3510, 55]","[569, 34, 202, 171, 14, 4455, 107, 5202, 267]"
"[354, 76, 49, 247, 5206, 6436, 293, 663]","[96, 34, 56, 170, 543, 44, 499, 64, 519]"
"[2442, 90, 1709, 14, 32, 1648, 687, 14]","[424, 60, 21, 596, 1731, 14, 23, 7803, 77, 270]"
"[19, 268, 40, 610, 84]","[361, 82, 610, 1227, 63, 230, 60]"
"[244, 328, 412, 83, 6620, 401]","[546, 86, 544, 35, 6172, 99, 64]"
"[108, 43, 50, 799, 24, 3604, 455, 2460, 84, 19]","[82, 3578, 60, 21, 509, 37, 548, 175, 451, 127, 114]"
"[837, 6298, 14, 1265, 85, 327, 7959, 182, 35, 3075, 44, 52, 27, 9, 5895]","[731, 5455, 15, 3977, 14, 2793, 373, 221, 44, 3313, 157, 60, 72, 21, 33, 1347]"
"[423, 470, 19, 238, 324, 27, 522, 438, 185]","[367, 934, 1526, 15, 407, 37, 129, 1568, 7994]"
"[1184, 19, 52, 27, 2166, 581, 90, 61, 1596, 426]","[86, 347, 44, 5162, 832, 199, 101]"
"[1941, 20, 324, 19, 2573, 22, 2622, 14]","[72, 98, 151, 2038, 267, 260, 103, 291, 907, 564]"
"[784, 91, 674, 200, 515, 101]","[74, 15, 1807, 37, 143, 254, 1138]"
"[1750, 1152, 14, 52, 32, 188, 49, 858, 376, 7530]","[241, 403, 687, 60, 4081, 241, 403, 854, 136, 7255]"
"[579, 14, 55, 358, 1632, 30, 24, 110, 6359, 49, 35]","[94, 278, 2751, 35, 371, 19, 61, 1322, 109, 200]"
"[608, 170, 76, 6224, 707, 71, 55, 14, 4553, 7972]","[86, 2344, 19, 2708, 102, 226, 1088, 61, 63]"
"[2023, 1915, 18, 2656, 135, 4442, 18, 74, 1668, 5114]","[480, 96, 44, 72, 35, 94, 15, 5183, 1145, 14, 2086]"
"[32, 50, 19, 7522, 5212, 4658, 7, 1296, 7960, 14]","[3409, 28, 553, 14, 1707, 14, 3591, 5, 14, 1746, 127]"
"[52, 335, 50, 696, 288, 40, 642, 344, 14]","[171, 618, 100, 3325, 44, 162, 3268, 35, 31, 1961, 2025, 15]"
"[1096, 5543, 143, 1748, 28, 129, 566]","[74, 522, 6920, 23, 56, 2421, 19, 175, 101]"
"[567, 936, 28, 36, 3384, 83, 23, 1372, 433]","[2781, 216, 802, 3583, 37, 15, 2415, 505]"
"[5820, 14, 148, 673, 659, 91, 2264, 48, 160, 14]","[829, 2005, 7604, 350, 663, 1039, 1885, 101]"
"[50, 28, 959, 49, 451, 90, 2734, 262, 51]","[82, 741, 15, 21, 103, 1108, 14, 184, 6307, 37, 129, 1672, 7994]"
"[5160, 19, 3560, 24, 2110, 51, 1839]","[466, 436, 37, 4287, 70, 37, 331, 5995, 37, 445, 158]"
"[23, 1458, 162, 35, 275, 14, 23, 2091, 35, 275]","[19, 1522, 14, 204, 44, 288, 15, 19, 1742, 44, 288]"
"[290, 1818, 685, 7915, 894]","[1123, 61, 63, 56, 106, 301, 3, 2307, 327]"
"[32, 911, 6718, 35, 542, 537, 44]","[4922, 4922, 34, 1626, 127, 114]"
"[150, 171, 3412, 415, 23, 1145, 299, 90]","[479, 317, 479, 317, 140, 660, 570, 60]"
"[141, 147, 656, 174, 24, 4385, 434, 27]","[109, 1076, 601, 64, 189, 5062, 21, 56, 1532]"
"[162, 3358, 771, 415, 44, 124, 43, 3358, 771, 1140, 44]","[315, 135, 1723, 37, 15, 2016, 14, 2064, 14, 2086]"
"[32, 100, 35, 653, 36, 50, 807, 19, 919, 268, 251, 7959, 590, 14]","[21, 187, 44, 834, 58, 103, 732, 37, 1131, 310, 320, 4632, 15]"
"[1154, 366, 35, 366, 613, 76, 275, 4860]","[152, 74, 98, 170, 3722, 14, 1589, 100, 240, 142, 165]"
"[6947, 613, 376, 668, 668, 354, 43, 18, 569, 43, 18]","[1630, 548, 14, 189, 14, 1335, 213, 356, 15, 213, 3041, 15]"
"[5712, 171, 40, 7641, 18, 428]","[4492, 200, 23, 1251, 47, 568]"
"[353, 298, 27, 2391, 92, 404, 19, 91, 852, 865]","[135, 900, 1169, 564, 14, 2584, 64, 624]"
"[1003, 59, 110, 3845, 299, 1003, 59, 2858, 3296, 299]","[19, 93, 5947, 854, 23, 488, 76, 102, 202, 200, 1058, 2850, 15]"
"[83, 800, 2546, 324, 28, 50, 35, 67, 1136, 83]","[549, 956, 208, 3383, 14, 171, 107, 94, 61, 158]"
"[272, 27, 2563, 436, 7961, 19, 4230, 3080, 92, 55, 1238]","[872, 14, 426, 14, 1473, 15]"
"[94, 28, 363, 30, 32, 217, 639, 84, 1390, 2724, 28]","[613, 37, 563, 99, 259, 7985, 485, 47, 622, 64, 304]"
"[2857, 7971, 71, 50, 110, 135, 20, 142, 27, 624, 4109, 249]","[524, 6820, 754, 783, 84, 8, 638, 43, 1880, 1012]"
"[405, 52, 24, 1464, 51, 744]","[975, 14, 72, 34, 1517, 64, 739]"
"[4169, 84, 691, 1552, 554, 774, 229, 24]","[5648, 2343, 14, 72, 21, 256, 2376, 1703, 15]"
"[145, 265, 23, 382, 19, 36, 579, 19, 1741, 84, 360, 741, 142]","[84, 402, 1718, 14, 2789, 84, 2080, 23, 670]"
"[32, 143, 28, 210, 1247, 168, 61, 387, 14]","[58, 143, 74, 229, 7, 743, 192, 32, 417, 15]"
"[415, 52, 19, 297, 513, 2139, 14]","[1017, 315, 60, 256, 251, 37, 336, 96, 21]"
"[451, 27, 451, 389, 856, 44]","[82, 2238, 84, 1113, 82, 2184]"
"[14, 109, 646, 32, 50, 27, 6598, 19]","[114, 675, 130, 291, 84, 249, 96, 35]"
"[7383, 27, 1216, 28, 36, 3384, 14, 4360]","[922, 6006, 21, 2400, 35, 58, 2213, 15, 314, 2795]"
"[547, 4901, 115, 547, 1838, 115]","[180, 35, 2377, 145, 147, 250, 185, 86, 1018, 316, 354, 15]"
"[390, 44, 150, 387, 23, 145, 1554, 505]","[256, 669, 2509, 127, 1116, 14, 2188, 6733, 23]"
"[141, 4683, 295, 84, 18, 110, 1196]","[42, 261, 317, 96, 2502, 47, 3353, 689, 1090, 1090]"
"[93, 24, 2622, 14, 353, 5387, 217, 217]","[260, 200, 208, 3153, 7984, 515, 23, 880, 15, 21, 94, 101]"
"[19, 586, 43, 1093, 36, 1197, 1463, 4102, 322]","[714, 56, 3316, 100, 4767, 34, 2365, 64, 267]"
"[59, 67, 5792, 32, 175, 14, 372]","[86, 94, 4398, 21, 185, 15, 349]"
"[84, 19, 59, 2993, 32, 5345, 7, 361, 48, 14, 145]","[72, 1503, 14, 4002, 14, 557, 4037, 54, 15, 170]"
"[101, 76, 200, 6760, 7953, 14, 243, 248, 27, 114, 1370, 145]","[107, 62, 565, 3386, 454, 60, 21, 86, 77, 290, 15]"
"[615, 55, 4144, 55, 374, 1294, 76, 174, 24, 3290, 55]","[1746, 58, 1374, 407, 34, 2876, 174, 158]"
"[18, 160, 2228, 931, 580, 2232, 1542, 27, 14]","[248, 726, 35, 72, 37, 3719, 2084, 58, 47]"
"[47, 4422, 51, 2104, 53, 44]","[2318, 14, 4467, 132, 34, 822, 158]"
"[44, 338, 52, 19, 161, 35, 3160, 3268, 3950]","[334, 82, 1370, 21, 1249, 127, 114]"
"[4181, 1453, 143, 27, 1180, 19, 83]","[1438, 44, 2565, 37, 1545, 60, 153, 35, 2539, 2539, 433]"
"[129, 115, 14, 2443, 1023, 127]","[186, 200, 315, 3078, 21, 1383, 788, 91]"
"[646, 610, 14, 170, 40, 2091, 18, 160, 152]","[505, 7790, 279, 3090, 21, 4242, 37, 428]"
"[1658, 464, 448, 434, 1033, 801, 7953, 162, 14]","[1050, 37, 15, 170, 86, 1772, 21, 253, 316, 64]"
"[52, 110, 614, 20, 142, 394, 4576, 210, 960, 1119, 2223, 14]","[616, 37, 130, 44, 84, 2556, 308, 15, 510, 14, 792]"
"[1003, 1739, 1737, 2102, 1793, 1656, 51]","[72, 37, 3543, 33, 1249, 137, 127]"
"[124, 328, 266, 784, 14]","[377, 1205, 31, 2369, 14, 2690, 7978, 1857, 3309, 1372, 15]"
"[50, 2497, 92, 336, 23, 180, 160, 141, 272]","[1811, 100, 204, 234, 35, 325, 60]"
"[1831, 4917, 2423, 28, 365, 450, 84, 19]","[3885, 14, 4239, 14, 3077, 35, 31, 537, 127, 114]"
"[100, 40, 516, 83, 2217, 32, 57, 516, 52, 40]","[279, 72, 139, 1457, 1255, 170, 1344, 304]"
"[851, 14, 124, 986, 299, 90]","[229, 63, 19, 565, 2344, 44, 2396, 1605]"
"[19, 1059, 84, 57, 2189, 132, 1579]","[578, 2820, 117, 1607, 64, 837, 1978, 58, 117, 249, 926]"
"[324, 110, 1958, 2517, 1835, 917, 14]","[1942, 14, 165, 1728, 2438, 66, 175, 315, 664]"
"[1497, 1063, 182, 14, 150, 171]","[96, 44, 454, 99, 84, 82, 47, 207, 253, 21, 614]"
"[135, 2278, 530, 51, 384]","[1383, 2761, 37, 2041, 650, 15]"
"[1381, 57, 159, 32, 697, 6884, 14, 1220, 31, 138, 7976]","[1527, 84, 249, 21, 1871, 14, 4301, 15, 1885, 14, 3592]"
"[150, 412, 1052, 2493, 3410, 114, 52, 71]","[2488, 684, 248, 37, 465, 119, 1543, 1915, 60, 62]"
"[505, 19, 643, 2217, 217, 28, 419, 14]","[560, 37, 818, 2182, 234, 35, 519, 15]"
"[141, 726, 20, 2172, 35, 3150, 526, 726, 20, 2172, 40, 383, 51]","[86, 1053, 117, 136, 243, 361, 694]"
"[1982, 28, 4664, 27, 1852, 14]","[91, 811, 2502, 94, 6985, 47, 3313, 7976, 404, 1884, 37]"
"[409, 84, 405, 758, 647, 275, 223]","[238, 1864, 1980, 23, 1472, 960, 1714, 15]"
"[4067, 147, 47, 348, 1883, 4658, 20, 447, 14]","[3713, 648, 21, 1736, 6172, 650, 60]"
"[2622, 250, 3072, 30, 71, 67, 182, 36, 313, 19, 90, 938, 23, 158]","[649, 1772, 37, 1584, 14, 265, 19, 417, 649, 59, 169, 37, 1329, 14, 265, 19, 199]"
"[1643, 1377, 4735, 7982, 83, 447, 7205, 138, 71]","[143, 100, 3733, 19, 775, 416, 21, 2847, 254, 615]"
"[124, 231, 224, 27, 5822, 5367, 92, 1139, 35, 69, 920]","[2191, 200, 325, 285, 5850, 7974, 60, 82, 82]"
"[1659, 248, 43, 395, 290, 35, 4906, 19, 14]","[2578, 47, 44, 1913, 752, 135, 241, 35, 62]"
"[1982, 28, 2047, 48, 61, 158, 84]","[1813, 37, 1243, 60, 204, 2704, 502, 44]"
"[19, 174, 28, 2767, 7281, 555, 84]","[72, 23, 475, 7985, 19, 988, 1182, 428, 1374, 94, 5451, 34]"
"[59, 556, 158, 83, 32, 19, 50, 24, 617, 1093, 322]","[96, 23, 841, 14, 560, 179, 35, 689, 101, 636]"
"[150, 171, 4051, 522, 14, 1754, 326, 14]","[72, 14, 19, 2049, 34, 7156, 47, 170, 96, 21, 1702, 19, 185, 579]"
"[123, 1042, 14, 2585, 113, 2776, 338, 290, 19]","[1302, 1091, 23, 137, 56, 581, 64, 771]"
"[4051, 52, 35, 275, 14, 2705, 1337, 50, 1722, 3506, 40]","[2561, 14, 72, 44, 288, 15, 3471, 1408, 96, 177, 14, 5549, 23]"
"[418, 7960, 126, 23, 18, 100, 28, 141, 3418, 3311, 163]","[7883, 19, 47, 251, 35, 142, 4327, 14, 360, 161, 12]"
"[353, 381, 153, 215, 36, 52, 19, 1909, 35, 69, 920]","[130, 21, 1951, 165, 23, 312, 552, 44, 155, 805]"
"[1380, 162, 35, 562, 91, 1488, 223, 110, 726, 239]","[1110, 14, 204, 44, 520, 99, 129, 1505, 7994, 285, 119, 6033, 333]"
"[2292, 50, 19, 55, 14, 276]","[1864, 100, 1104, 1096, 23, 84, 804, 15, 229]"
"[124, 193, 239, 28, 121, 121, 20, 538, 764, 6, 5156]","[143, 248, 333, 35, 723, 723, 3412, 538, 25, 4093]"
"[124, 1548, 110, 2016, 71, 1133, 221, 22, 91, 131]","[84, 767, 44, 3398, 35, 3720, 649, 4057, 47, 189, 14, 449, 107]"
"[395, 24, 1816, 40, 691, 14, 67, 50, 807, 19]","[114, 56, 137, 304, 58, 405, 56, 313, 304, 64]"
"[1226, 67, 3237, 5979, 603, 358, 142, 36, 232, 47]","[249, 56, 340, 5215, 1452, 406, 56, 1740, 3084, 107]"
"[51, 129, 2090, 7953, 1466, 23, 18, 57, 1084, 55, 241, 14]","[1047, 14, 371, 2183, 34, 180, 44, 2805, 15]"
"[1170, 300, 2032, 300]","[64, 1694, 1289, 569, 21, 1185]"
"[1398, 72, 630, 19, 161, 109, 83, 7995, 110, 2763, 23, 175]","[320, 789, 475, 451, 47, 314, 143, 96, 21, 812, 37]"
"[2076, 28, 18, 1867, 298, 28, 287, 18, 4307]","[172, 338, 1017, 107, 72, 14, 907, 543, 63]"
"[1970, 47, 76, 493, 146, 14, 1006]","[2600, 62, 98, 543, 152, 15, 129, 1010, 7994]"
"[1100, 742, 1021, 36, 261, 448, 6229]","[275, 1361, 7985, 179, 320, 691, 1818, 47, 199, 127]"
"[32, 2788, 91, 35, 1497, 1318, 986, 90, 108, 14]","[180, 107, 442, 185, 813, 21, 767, 98, 137, 19, 1521]"
"[1096, 76, 215, 248, 24, 5349, 109, 50, 257]","[1954, 23, 140, 88, 5916, 1188, 2533, 505, 2507, 405]"
"[1003, 49, 1899, 20, 533, 1003, 49, 1413, 20, 1055]","[94, 56, 63, 1883, 100, 669, 94, 56, 63, 1051, 100, 1022]"
"[57, 486, 1463, 48, 557, 90, 2996, 51]","[62, 478, 2518, 189, 14, 566, 44, 1869, 6, 70, 35]"
"[936, 1356, 28, 802, 47, 36, 400, 428, 191]","[435, 14, 7326, 100, 992, 14, 2358, 99, 58, 15]"
"[278, 91, 312, 14, 32, 581, 933, 3174, 260, 239, 44]","[356, 94, 1929, 47, 44, 5702, 14, 1038, 7972, 373, 333, 60]"
"[741, 142, 19, 14, 769, 1348, 2735, 1565]","[84, 7799, 14, 59, 1359, 527, 84, 402, 1172, 129, 595, 7994]"
"[5714, 376, 14, 1697, 1732, 549, 28]","[546, 524, 510, 14, 2195, 2686, 14, 740, 14, 2863, 15]"
"[200, 121, 7967, 135, 2529, 40, 1372, 120, 2139, 14, 47, 1953]","[229, 46, 7972, 4586, 857, 164, 70, 23, 1432, 302, 1752, 15, 62, 2073]"
"[1026, 618, 4067, 27, 1101, 449, 51, 967]","[1463, 1463, 37, 336, 659, 14, 1782, 308]"
"[148, 71, 270, 175, 897, 27, 395, 76, 109, 23, 673]","[451, 15, 508, 14, 2863, 34, 1642, 543, 63]"
"[413, 1289, 1705, 131, 1227]","[1948, 2295, 64, 7946, 1600, 361, 37]"
"[57, 432, 4407, 255, 2511, 36, 57, 3080]","[84, 497, 14, 4408, 383, 2083, 58, 84, 3466]"
"[108, 5112, 2474, 5392, 43, 211, 175]","[3053, 150, 23, 397, 15, 143, 208, 35, 984, 44, 1438]"
"[2239, 3070, 6701, 678, 2429, 493, 49]","[151, 6383, 37, 19, 223, 62, 229, 142, 2338, 428]"
"[148, 412, 2571, 160, 14, 1854, 170, 27]","[156, 905, 35, 1313, 76, 47, 58, 327, 905, 56, 1819]"
"[52, 32, 148, 71, 44, 741, 254, 29, 136]","[1471, 555, 14, 710, 60, 62, 433]"
"[85, 76, 231, 1980, 55, 698, 52, 24]","[444, 7033, 23, 829, 130, 35, 374, 304, 15]"
"[673, 1802, 249, 354, 907, 1802, 35, 564]","[634, 1044, 34, 84, 2803, 14, 4520, 823, 285]"
"[1752, 4711, 7357, 4039, 1392, 24, 19]","[2810, 127, 96, 35, 2140, 137, 248, 2187, 21]"
"[101, 24, 746, 280, 23, 280, 93, 24, 746, 22, 91, 131]","[558, 109, 94, 609, 15, 3901, 107, 558, 171, 101, 4002, 14, 449, 107]"
