urdu_text,roman_text
جب مکان و لا مکاں سب سے گزر جاتا ہوں میں,jab makan o la makan sab se guzar jaata huun main
کہیں مشتاق سے حجاب ہوا,kahin mushtaq se hijab hua
دل کو ہم صرف وفا سمجھے تھے کیا معلوم تھا,dil ko ham sarf e vafa samjhe the kya maalum tha
دربار میں اب سطوت شاہی کی علامت,darbar men ab satvat e shahi ki alamat
اب طبع کسی پہ کیوں ہو راغب,ab taba kisi pe kyuun ho raghib
لاکھوں بناؤ ایک بگڑنا عتاب میں,lakhon banav ek bigadna itaab men
روح گنگا کی ہمالہ کا بدن آزاد ہے,ruuh ganga ki himala ka badan azad hai
عاشق صاحب معانی ہے,ashiq e sahab e maani hai
کبھی پری مری خلوت میں آ نکلتی ہے,kabhi pari miri khalvat men aa nikalti hai
اللہ کی راہ اب تک ہے کھلی آثار و نشاں سب قایم ہیں,allah ki raah ab tak hai khuli asar o nishan sab qaaem hain
کسی کی شامت آیے گی کسی کی جان جایے گی,kisi ki shamat aaegi kisi ki jaan jaegi
تمہیں منصفی سے کہہ دو تمہیں اعتبار ہوتا,tumhin munsifi se kah do tumhen e'tibar hota
پھر بھی کچھ احتیاط سی ہے ابھی,phir bhi kuchh ehtiyat si hai abhi
گوشے گوشے میں آب گیر ہویے,goshe goshe men ab gir hue
اٹھے تھے تلوار کھینچ کر تم تو پھر تامل نہ چاہیے تھا,uthe the talvar khinch kar tum to phir taammul na chahiye tha
بس یہی بات ہے اچھی مرے ہرجایی کی,bas yahi baat hai achchhi mire harjai ki
سب کی خاطر ہیں یہاں سب اجنبی,sab ki khatir hain yahan sab ajnabi
کچھ غور سے قاتل کا ہنر دیکھ رہے ہیں,kuchh ghaur se qatil ka hunar dekh rahe hain
صدیوں پہ اختیار نہیں تھا ہمارا دوست,sadiyon pe ikhtiyar nahin tha hamara dost
مہربانی ہایے دشمن کی شکایت کیجیے,mehrbani ha e dushman ki shikayat kijiye
اک تڑپ موج تہ نشیں کی طرح,ik tadap mauj e tah nashin ki tarah
اگر ہوتا وہ مجذوب فرنگی اس زمانے میں,agar hota vo majzub e farangi is zamane men
میں جھوٹا ہوں تم سچے ہو,men jhuta huun tum sachche ho
سبز قندیل جل رہی ہوگی,sabz qindil jal rahi hogi
تجھ عشق میں جل جل کر سب تن کوں کیا کاجل,tujh ishq men jal jal kar sab tan kuun kiya kajal
رفیق زندگی تھی اب انیس وقت آخر ہے,rafiq e zindagi thi ab anis e vaqt e akhir hai
تری طرح کویی تیغ نگہ کو آب تو دے,tiri tarah koi tegh e nigah ko aab to de
مجھ کو انسان سے اوتار کیا,mujh ko insan se autar kiya
شغل بہتر ہے عشق بازی کا,shaghl behtar hai ishq bazi ka
آڑے آیی مری تسلیم سپر کی صورت,aade aai miri taslim e sipar ki surat
آیینہ بہ دست بت بد مست حنا ہے,aina ba dast e but e bad mast hina hai
چشم دل کھول اس بھی عالم پر,chashm e dil khol is bhi aalam par
گالیاں تنخواہ ٹھہری ہے اگر بٹ جایے گی,galiyan tankhvah thahri hai agar bat jaegi
اگر ہوتا وہ دشمن کی کماں سے,agar hota vo dushman ki kaman se
جاں وقف غم گریہ شبنم ہے مری جاں,jaan vaqf e gham e giriya e shabnam hai miri jaan
دیکھنا اس عشق کی یہ طرفہ کاری دیکھنا,dekhna is ishq ki ye turfa kari dekhna
چونک اٹھتے تھے کبھی تیری ملاقات سے ہم,chaunk uthte the kabhi teri mulaqat se ham
ہر دل سے خطا ہو جاتی ہے، بگڑو نہ خدارا، دل ہی تو ہے,"har dil se khata ho jaati hai, bigdo na khudara, dil hi to hai"
یہ صرف تحریر میں ڈیر سر ہے یا جناب مکرمی ہے,ye sirf tahrir men dear sir hai ya janab e mukarrami hai
کیا خوف ہو ہمیں زن دنیا کے مکر کا,kya khauf ho hamen zan e duniya ke makr ka
سنسان گھر یہ کیوں نہ ہو مہمان تو گیا,sunsan ghar ye kyuun na ho mehman to gaya
دم نکلتا ہو تو ہمدم کیا کریں,dam nikalta ho to hamdam kya karen
کس کو دماغ کاوش ذات و صفات ہے,kis ko dimagh e kavish e zat o sifat hai
جو بہا آنسو وہ در بے بہا کیونکر ہوا,jo baha aansu vo durr e be baha kyunkar hua
نہ تجھ کو مات ہویی ہے نہ مجھ کو مات ہویی,na tujh ko maat hui hai na mujh ko maat hui
بلایے جاں ہے ادا تیری اک جہاں کے لیے,bala e jan hai ada teri ik jahan ke liye
کہ کرے تعزیت مہر و وفا میرے بعد,ki kare taziyat e mehr o vafa mere baad
لگی ہے آگ کہاں کیوں پتہ کیا جایے,lagi hai aag kahan kyuun pata kiya jaae
شب ہویی پھر انجم رخشندہ کا منظر کھلا,shab hui phir anjum e rakhshanda ka manzar khula
گیے ہو جب سے یہاں صبح و شام ہی نہ ہویی,gae ho jab se yahan subh o shaam hi na hui
بنایا توڑ کے آیینہ آیینہ خانہ,banaya tod ke aina aina khana
آج بھی صید گہ عشق میں حسن سفاک,aaj bhi said gah e ishq men husan e saffak
پھر مرے دل میں اٹھا شور ہواؤں جیسا,phir mire dil men utha shor havaon jaisa
جلوے مری نگاہ میں کون و مکاں کے ہیں,jalve miri nigah men kaun o makan ke hain
مجھ سے اک بات ہو گیی ہے,mujh se ik baat ho gai hai
ہمیں معلوم ہے ہم سے سنو محشر میں کیا ہوگا,hamen maalum hai ham se suno mahshar men kya hoga
چاک دل اور بھی ہیں چاک قبا اور بھی ہیں,chak e dil aur bhi hain chak e qaba aur bhi hain
بہ طرز اہل فنا ہے فسانہ خوانی شمع,ba tarz e ahl e fana hai fasana khvani e shama
تجھ سے قسمت میں مری صورت قفل ابجد,tujh se qismat men miri surat e qufl e abjad
دل اس سے ملا جس سے مقدر نہیں ملتا,dil us se mila jis se muqaddar nahin milta
روتے ہیں غیر کا رونا پہروں,rote hain ghair ka rona pahron
معشوقی و بے حوصلگی طرفہ بلا ہے,mashuqi o be hauslagi tarfa bala hai
آج اک سکوت شوق قیامت ہی ڈھا گیا,aaj ik sukut e shauq qayamat hi dha gaya
کرنا تھا جواں مرگ گزارا کویی دن اور,karna tha javan marg guzara koi din aur
نگہ تلخ سوں اپنی ظالم,nigah e talkh suun apni zalim
ابن مریم ہوا کرے کویی,ibn e mariyam hua kare koi
خموشی میں نہاں خوں گشتہ لاکھوں آرزوییں ہیں,khamoshi men nihan khun gashta lakhon arzuen hain
ایک مخلوق جو بستی ہے یہاں,ek makhluq jo basti hai yahan
ہیں اور بھی دنیا میں سخن ور بہت اچھے,hain aur bhi duniya men sukhan var bahut achchhe
سوچتا ہے کہ وہ جنگل تو پرایا ہوگا,sochta hai ki vo jangal to paraya hoga
وے حرف نہیں ہیں جو شایان نکلتے ہیں,ve harf nahin hain jo shayan nikalte hain
نغمہ ہے کانوں میں اس کے نالہ مرغ اسیر,naghma hai kanon men us ke nala e murgh e asir
میرؔ اس کو راییگاں کھوتا ہے کیا,'mir' us ko raegan khota hai kya
سامان صدہزار نمکداں کیے ہویے,saman e sad hazar namak dan kiye hue
غم کا مجھے یہ ضعف ہے بیمار نہیں ہوں,gham ka mujhe ye zoaf hai bimar nahin huun
ہے کاینات کو حرکت تیرے ذوق سے,hai kaenat ko harakat tere zauq se
اسے وقت فرصت مگر دیکھ لینا,use vaqt e fursat magar dekh lena
ادھر نکلے جگر سے تیر ادھر قالب سے دم نکلے,udhar nikle jigar se tiir udhar qalib se dam nikle
اقرار گناہ عشق سن لو,iqrar e gunah e ishq sun lo
مٹ گیے دل سے نقش باطل سب,mit gae dil se naqsh e batil sab
نام مرا تھا اور پتہ اپنے گھر کا,naam mira tha aur pata apne ghar ka
یار نے کیسی رہایی دی ہے,yaar ne kaisi rihai di hai
آتے آتے اس طرف ان کی سواری رہ گیی,aate aate is taraf un ki savari rah gai
حسن غمزے کی کشاکش سے چھٹا میرے بعد,husn ghamze ki kashakash se chhuta mere baad
کیا چل سکے گا ہم سے کہ پہچانتے ہیں ہم,kya chal sakega ham se ki pahchante hain ham
پابستگی رسم و رہ عام بہت ہے,pabastagi e rasm o rah e am bahut hai
رموز بے خودی بدلے تقاضایے خودی بدلا,rumuz e be khudi badle taqaza e khudi badla
بے دلی بھی تو لب ہلاتی ہے,be dili bhi to lab hilati hai
ہجوم ریزش خوں کے سبب رنگ اڑ نہیں سکتا,hujum e rezish e khun ke sabab rang ud nahin sakta
مجھ کو اپنا پتا ٹھکانہ ملے,mujh ko apna pata thikana mile
سمجھے سمجھایے کو بس سمجھاییں کیا,samjhe samjhae ko bas samjhaen kya
صورت نقش قدم ہوں رفتۂ رفتار دوست,surat e naqsh e qadam huun rafta e raftar e dost
کچھ مہر قیامت ہے نہ کچھ نار جہنم,kuchh mehr e qayamat hai na kuchh nar e jahannam
عاشقی میں میرؔ جیسے خواب مت دیکھا کرو,ashiqi men 'mir' jaise khvab mat dekha karo
پھول بن کے سیروں میں اور کون شامل تھا,phuul ban ke sairon men aur kaun shamil tha
اب ہو مجھے دیکھیے کہاں صبح,ab ho mujhe dekhiye kahan subh
شاعری تجھ کو گنوایا ہے بہت دن ہم نے,shaeri tujh ko ganvaya hai bahut din ham ne
حریفوں پر خزانے ہیں کھلے یاں ہجر گیسو ہے,harifon par khazane hain khule yaan hijr e gesu hai
جن کی صورت جنہیں دکھایی گیی,jin ki surat jinhen dikhai gai
دم گھٹتا ہے گھر میں حبس وہ ہے,dam ghatta hai ghar men habs vo hai
تمکنت سے تجھے رخصت تو کیا ہے لیکن,tamkanat se tujhe rukhsat to kiya hai lekin
کیا بتاؤں کہ کیا لیا میں نے,kya bataun ki kya liya main ne
گر ملے ؔحضرت بیدل کا خط لوح مزار,gar mile hazrat e 'bedil' ka khat e lauh e mazar
چارہ سازوں کی اذیت نہیں دیکھی جاتی,charasazon ki aziyyat nahin dekhi jaati
دے ہے تسکیں بہ دم آب بقا موج شراب,de hai taskin ba dam e ab e baqa mauj e sharab
جو ذرہ جس جگہ ہے وہیں آفتاب ہے,jo zarra jis jagah hai vahin aftab hai
ہوں گے حالیؔ سے بہت آوارہ,honge 'hali' se bahut avara
وو دایرہ میں عشق کے ثابت قدم ہوا,vo daere men ishq ke sabit qadam hua
یوں آنکھ بند کر کے ساحل کو ڈھونڈتے ہیں,yuun aankh band kar ke sahil ko dhundte hain
یہ دل کا داغ جو خود بھی بھلا لگے ہے مجھے,ye dil ka daagh jo khud bhi bhala lage hai mujhe
یہ بانکی اداییں یہ ترچھی نگاہیں,ye banki adaen ye tirchhi nigahen
مندروں میں سنکھ باجے مسجدوں میں ہو اذاں,mandiron men sankh baaje masjidon men ho azaan
کاش تو بھی میری آواز کہیں سنتا ہو,kaash tu bhi meri avaz kahin sunta ho
اس کا کچھ مقصود کویی مدعا ہو یا نہ ہو,us ka kuchh maqsud koi muddaa ho ya na ho
کہ رستہ ہاتھ آیا جس کی ہشیاری سے ہاتھ آیا,ki rasta haath aaya jis ki hushyari se haath aaya
بے بسی بھی کبھی قربت کا سبب بنتی ہے,bebasi bhi kabhi qurbat ka sabab banti hai
پیچھے مڑ کر کیوں دیکھا تھا,pichhe mud kar kyuun dekha tha
مے سے غرض نشاط ہے کس رو سیاہ کو,mai se gharaz nashat hai kis ru siyah ko
افعی نہیں کھلی ہویی زلفوں کا عکس ہے,afi nahin khuli hui zulfon ka aks hai
دست صیاد بھی عاجز ہے کف گلچیں بھی,dast e sayyad bhi aajiz hai kaf e gul chin bhi
اسی امید پہ ہم دن خزاں کے کاٹتے ہیں,isi umiid pe ham din khizan ke katte hain
نہ کویی تکریم باہمی ہے نہ پیار باقی ہے اب دلوں میں,na koi takrim e bahami hai na pyaar baaqi hai ab dilon men
اس تلون کا کچھ علاج نہیں,is talavvun ka kuchh ilaaj nahin
جو حوصلے تھے وہ دل ہی دل میں رہے دریغ و درنگ ہو کر,jo hausle the vo dil hi dil men rahe daregh o darang ho kar
مگر نصیب کا لکھا کہ سب کا خون ہوا,magar nasib ka likkha ki sab ka khuun hua
کرتا تھا جو یاں آنے کا جھوٹا کبھی اقرار,karta tha jo yaan aane ka jhuta kabhi iqrar
لحاظ آپ کو وقت خرام کس کا تھا,lihaz aap ko vaqt e khiram kis ka tha
اسے کشتی نہیں ملتی اسے ساحل نہیں ملتا,use kashti nahin milti ise sahil nahin milta
کہ دامان خیال یار چھوٹا جایے ہے مجھ سے,ki daman e khayal e yar chhuta jaae hai mujh se
پکارتے رہے محفوظ کشتیوں والے,pukarte rahe mahfuz kashtiyon vaale
چراغ دل ابھی تک جل رہا ہے,charagh e dil abhi tak jal raha hai
اے ولیؔ دل کوں آج کرتی ہے,ai 'vali' dil kuun aaj karti hai
حال کہنا ہے کسی سے تو مخاطب ہے کویی,haal kahna hai kisi se to mukhatab hai koi
وہی جادو ہے وہی حسن بیاں ہے کہ جو تھا,vahi jaadu hai vahi husn e bayan hai ki jo tha
سو رہتا ہے بہ انداز چکیدن سرنگوں وہ بھی,so rahta hai ba andaz e chakidan sar nigun vo bhi
چاند کو چلنا تھا بہتی سیپیوں کے ساتھ ساتھ,chand ko chalna tha bahti sipiyon ke saath saath
حکومتوں کو بدلنا تو کچھ محال نہیں,hukumaton ko badalna to kuchh muhal nahin
کویی اس گھر میں نہیں روشنی کرنے والا,koi is ghar men nahin raushni karne vaala
اصولوں پر جہاں آنچ آیے ٹکرانا ضروری ہے,usulon par jahan aanch aae takrana zaruri hai
جو واں نہ کھنچ سکے سو وہ یاں آ کے دم ہویے,jo vaan na khinch sake so vo yaan aa ke dam hue
پیش جاں اب کے نظارہ اور ہے,pesh e jan ab ke nazara aur hai
آرزو ہے مجھے اک شخص سے ملنے کی بہت,aarzu hai mujhe ik shakhs se milne ki bahut
وہ میرے حق میں نہ تھا اور خلاف بھی نہ ہوا,vo mere haq men na tha aur khilaf bhi na hua
اب اضطراب ہم کو دو دو پہر رہے ہے,ab iztirab ham ko do do pahr rahe hai
محشر اضطراب ہونا تھا,mahshar e iztirab hona tha
دل پر دستک دینے کون آ نکلا ہے,dil par dastak dene kaun aa nikla hai
شب جو ہم سے ہوا معاف کرو,shab jo ham se hua muaaf karo
وہ پل کہ جس میں محبت جوان ہوتی ہے,vo pal ki jis men mohabbat javan hoti hai
لگایا خندہ ناصح نے بخیہ جیب و دامن میں,lagaya khanda e naseh ne bakhiya jeb o daman men
اب ملیں بھی تو نہ پہچان سکیں ہم ان کو,ab milen bhi to na pahchan saken ham un ko
مدتوں بعد اس نے آج مجھ سے کویی گلہ کیا,muddaton baad us ne aaj mujh se koi gila kiya
کیا جرأتیں جو ہم کو درباں تمہارا ٹوکے,kya juraten jo ham ko darban tumhara toke
نقش و نگار غزل میں جو تم یہ شادابی پاؤ ہو,naqsh o nigar e ghazal men jo tum ye shadabi paao ho
کویی سایہ مرے بازو سے گزرتا ہی رہا,koi saaya mire baazu se guzarta hi raha
کبھی گویا کسی میں تھی ہی نہیں,kabhi goya kisi men thi hi nahin
