urdu_text,roman_text
آفت آفت کو دیکھتا ہوں میں,aafat aafat ko dekhta huun main
خیاباں خیاباں ارم دیکھتے ہیں,khayaban khayaban iram dekhte hain
اب اتنی بند نہیں غم کدوں کی بھی راہیں,ab itni band nahin gham kadon ki bhi rahen
میرے ہر نالہ میں ہے طرز فغان لکھنؤ,mere har naale men hai tarz e fughan e lucknow
کہ ان کے آگے تو اس زمانے میں ساری دنیا جہنمی ہے,ki un ke aage to is zamane men saari duniya jahannami hai
دی تو نے مجھے سلطنت بحر و بر اے عشق,di tu ne mujhe saltanat e bahr o bar ai ishq
غرض حال غم فرقت کبھی یوں ہے کبھی ووں ہے,gharaz hal e gham e furqat kabhi yuun hai kabhi vuun hai
منزلوں تک کا راستا ہو جاییں,manzilon tak ka rasta ho jaaen
ہر چیز سزاوار نظارہ نہیں ہوتی,har chiiz saza var e nazara nahin hoti
نہ لپکا آہ کا چھوٹے گا جب تک سانس چلتی ہے,na lapka aah ka chhutega jab tak saans chalti hai
کل پاؤں ایک کاسۂ سر پر جو آ گیا,kal paanv ek kasa e sar par jo aa gaya
اثر بادۂ جوانی ہے,asar e bada e javani hai
سفر میں روز ہی منجدھار ہو ایسا نہیں ہوتا,safar men roz hi manjdhar ho aisa nahin hota
یک جرعہ بدل ورنہ یہ مندیل دھر آوے,yak jura badal varna ye mindil dhar aave
داغ دل کو مٹا نہیں سکتا,dagh e dil ko mita nahin sakta
خدایا جذبۂ دل کی مگر تاثیر الٹی ہے,khudaya jazba e dil ki magar tasir ulti hai
یہ ترا جمال کامل یہ شباب کا زمانہ,ye tira jamal e kamil ye shabab ka zamana
تو پھر تو کیوں سنواری جا رہی ہے,to phir tu kyuun sanvari ja rahi hai
شعر میرے ہیں مگر ان میں محبت اس کی,sher mere hain magar in men mohabbat us ki
کیا کریں گے یہ ناز کیا جانیں,kya karenge ye naaz kya janen
میں کہوں کس طرح یہ بات اس سے,main kahun kis tarah ye baat us se
تقلید کی روش سے تو بہتر ہے خودکشی,taqlid ki ravish se to behtar hai khud kushi
جس سے تھوڑی سی ان بن تھی وہ اکثر یاد آیا ہے,jis se thodi si an ban thi vo aksar yaad aaya hai
مگر ستم زدہ ہوں ذوق خامہ فرسا کا,magar sitam zada huun zauq e khama farsa ka
رقیباں اس سیں ہوییں گے جدا آہستہ آہستہ,raqiban us siin hovenge juda ahista ahista
آج تک ایک دھندلکے کا سماں ہے کہ جو تھا,aaj tak ek dhundalke ka saman hai ki jo tha
اتنا بھی بود و باش کو سادہ نہیں کیا,itna bhi bud o bash ko saada nahin kiya
وہ جو دیوانگی کہ تھی ہے ابھی,vo jo divangi ki thi hai abhi
دل پس زانویے آیینہ بٹھاتا ہے مجھے,dil pas e zanu e aina bithata hai mujhe
پر ہم ایسے کھوے جاتے ہیں کہ وہ پا جایے ہے,par ham aise khoe jaate hain ki vo pa jaae hai
مژگاں تو کھول شہر کو سیلاب لے گیا,mizhgan to khol shahr ko sailab le gaya
اپنے کیے سے دل میں پشیماں تمہیں تو ہو,apne kiye se dil men pasheman tumhin to ho
وجہ وابستگی کو بھول گیا,vajh e vabastagi ko bhuul gaya
جان کیا دوں کہ جانتا ہوں میں,jaan kya duun ki janta huun main
دکھ کے جنگل میں پھرتے ہیں کب سے مارے مارے لوگ,dukh ke jangal men phirte hain kab se maare maare log
مجھ تک میرے حصے کی دھوپ آنے دے,mujh tak mere hisse ki dhuup aane de
تیرا منشا ترے لہجے کی دھنک میں دیکھا,tera mansha tire lahje ki dhanak men dekha
دشت میں ہے مجھے وہ عیش کہ گھر یاد نہیں,dasht men hai mujhe vo aish ki ghar yaad nahin
چمن میں کس کے یہ برہم ہویی ہے بزم تماشا,chaman men kis ke ye barham hui hai bazm e tamasha
دل میں تھوڑا سا جانتا کچھ ہوں,dil men thoda sa janta kuchh huun
وفا داری بشرط استواری اصل ایماں ہے,vafa dari ba shart e ustuvari asl iman hai
سبزہ و گل کہاں سے آیے ہیں,sabza o gul kahan se aae hain
عذاب دانش حاضر سے با خبر ہوں میں,azab e danish e hazir se ba khabar huun main
ترے دل پہ کاش ظالم مجھے اختیار ہوتا,tire dil pe kaash zalim mujhe ikhtiyar hota
کیوں کر نہ ایسے جھوٹ کے قربان جاییے,kyuun kar na aise jhuut ke qurban jaiye
دور رہنا کویی کمال نہیں پاس آؤ تو کویی بات بنے,duur rahna koi kamal nahin paas aao to koi baat bane
شعلۂ عشق سیہ پوش ہوا میرے بعد,shoala e ishq siyah posh hua mere baad
اس کے جاتے ہی یہ کیا ہو گیی گھر کی صورت,us ke jaate hi ye kya ho gai ghar ki surat
دھوپ آنگن میں پھیل جاتی ہے,dhuup angan men phail jaati hai
فقط یہ بات کہ پیر مغاں ہے مرد خلیق,faqat ye baat ki pir e mughan hai mard e khaliq
خوبیاں اپنے میں گو بے انتہا پاتے ہیں ہم,khubiyan apne men go be intiha paate hain ham
سخن میں سوز الہی کہاں سے آتا ہے,sukhan men soz ilahi kahan se aata hai
وہ ہوں گے کویی اور مر جانے والے,vo honge koi aur mar jaane vaale
دے شام سیں جو پیالہ ہو بھور مے کدے میں,de shaam siin jo pyala ho bhor mai kade men
جاں داد گاں کا حوصلہ فرصت گداز ہے,jan dad gan ka hausla fursat gudaz hai
منزلیں گرد کی مانند اڑی جاتی ہیں,manzilen gard ki manind udi jaati hain
جسے عیش میں یاد خدا نہ رہی جسے طیش میں خوف خدا نہ رہا,jise aish men yad e khuda na rahi jise taish men khauf e khuda na raha
پھر اوڑھ نہ لیں خواب کی چادر تری آنکھیں,phir odh na len khvab ki chadar tiri ankhen
لبوں تک آیے ہویے تھرتھرایے ہیں کیا کیا,labon tak aae hue thartharae hain kya kya
مجبور ہو کے ملنے لگے ہر کسی سے ہم,majbur ho ke milne lage har kisi se ham
انہیں میں راز ہیں گلباریوں کے,unhin men raaz hain gul bariyon ke
دل کا کھوج نہ پایا ہرگز دیکھا کھول جو قبروں کو,dil ka khoj na paaya hargiz dekha khol jo qabron ko
اس کا انداز سخن سب سے جدا تھا شاید,us ka andaz e sukhan sab se juda tha shayad
دل ناتواں کو تکان ہو مجھے اس کی تاب نہ تھی ذرا,dil e na tavan ko takan ho mujhe us ki taab na thi zara
تمہارے چہرے کا کچھ بھی یہاں نہیں ملتا,tumhare chehre ka kuchh bhi yahan nahin milta
فروغ دل کے لیے ہے کافی تصور اس رویے آتشیں کا,farogh e dil ke liye hai kaafi tasavvur us ru e atishin ka
نومید نہ ہو ان سے اے رہبر فرزانہ,naumid na ho in se ai rahbar e farzana
کس کی نگاہیں عشق کا درد سنا کے رہ گییں,kis ki nigahen ishq ka dard suna ke rah gaiin
فصل گل کے آتے ہی اکبرؔ ہویے بے ہوش آپ,fasl e gul ke aate hi 'akbar' hue behosh aap
داد و تحسین کا یہ شور ہے کیوں,dad o tahsin ka ye shor hai kyuun
پھر اپنے آپ سے سو سو وضاحتیں کرنی,phir apne aap se sau sau vazahaten karni
یہ اسی کے قلب سے پوچھیے جسے فخر ہو غم یار پر,ye usi ke qalb se puchhiye jise fakhr ho gham e yar par
میں بھی کچھ ہوتا تو میرا بھی دیا ہوتا نہیں,main bhi kuchh hota to mera bhi diya hota nahin
بات بھی میری سننا چاہے ہاتھ بھی رکھے کانوں پر,baat bhi meri sunna chahe haath bhi rakkhe kanon par
جوش بہار جلوے کو جس کے نقاب ہے,josh e bahar jalve ko jis ke naqab hai
نہیں کھیل ناصح جنوں کی حقیقت,nahin khel naseh junun ki haqiqat
جہاں انسان کھو جاتا ہو خود پھر اس کی محفل میں,jahan insan kho jaata ho khud phir us ki mahfil men
دیکھیں گے شیر پر دل دیوانہ چھوڑ کر,dekhenge sher par dil e divana chhod kar
بندگی ہم نے چھوڑ دی ہے فرازؔ,bandagi ham ne chhod di hai 'faraz'
تجھ باج سب جہاں سوں بیگانہ ہو رہا ہوں,tujh baaj sab jahan suun begana ho raha huun
جس پر آیی تھی طبیعت کی اسی نے کچھ نہ قدر,jis par aai thi tabiat ki usi ne kuchh na qadr
صدیوں کا اتہاس سمندر جتنا تیرا اتنا میرا,sadiyon ka itihas samundar jitna tera utna mera
جو بھی کر جور و ستم جو بھی کر احسان و کرم,jo bhi kar jaur o sitam jo bhi kar ehsan o karam
ہم صدا دیں گے غم ہجر کے میناروں سے,ham sada denge gham e hijr ke minaron se
شوق فضول و الفت ناکام ہی تو ہے,shauq e fuzul o ulfat e nakam hi to hai
یوں جو بسمل ہو کے سرگرم طپیدن آپ ہیں,yuun jo bismil ho ke sargarm e tapidan aap hain
یہ مسایل تصوف یہ ترا بیان غالبؔ,ye masail e tasavvuf ye tira bayan 'ghalib'
صبح یک بزم نمک سود چراغ کشتہ ہے,subh yak bazm e namak sud e charagh e kushta hai
کیوں سول سرجن کا آنا روکتا ہے ہم نشیں,kyuun civil surgeon ka aana rokta hai ham nashin
پردے پردے میں محبت دشمن جانی ہویی,parde parde men mohabbat dushman e jani hui
جاتا ہے شمع کشتہ کو پروانہ چھوڑ کر,jaata hai sham e kushta ko parvana chhod kar
زیادہ فرق نہیں جھکنے ٹوٹ جانے میں,ziyada farq nahin jhukne tuut jaane men
یہ عمر گریزاں کہیں ٹھہرے تو یہ جانوں,ye umr e gurezan kahin thahre to ye janun
بچپنے کا ساتھ ہے پھر ایک سے دونوں کے دکھ,bachpane ka saath hai phir ek se donon ke dukh
اک لہر میں نہ تھے ہم کیوں اے حباب دیکھا,ik lahr men na the ham kyuun ai habab dekha
تم پیار سے رکتے ہو تو لو پیار بھی چھوڑا,tum pyaar se rukte ho to lo pyaar bhi chhoda
گرچہ اہل شراب ہیں ہم لوگ,garche ahl e sharab hain ham log
تیرے اکرام کا حق کس سے ادا ہوتا ہے,tere ikram ka haq kis se ada hota hai
خاک ہونے کو یہ مشت استخواں پیدا ہویے,khaak hone ko ye musht e ustukhvan paida hue
پاتا ہوں اس سے داد کچھ اپنے کلام کی,paata huun us se daad kuchh apne kalam ki
یہی اب جو بار ہے دوش پر یہی سر تھا زانویے یار پر,yahi ab jo baar hai dosh par yahi sar tha zanu e yar par
نار نمرود کو کیا گلزار,nar e namrud ko kiya gulzar
کٹھن تنہاییوں سے کون کھیلا میں اکیلا,kathin tanhaiyon se kaun khela main akela
عجز و نیاز اپنا اپنی طرف ہے سارا,ijz o niyaz apna apni taraf hai saara
جس طرح تازہ لہو چمکے نیی تلوار پر,jis tarah taaza lahu chamke nai talvar par
جتنے دن لوگوں نے ساتھ نبھایا ہے,jitne din logon ne saath nibhaya hai
چشم انجم میں بھی تو پانی ہے,chashm e anjum men bhi to paani hai
تو مجھے بھول گیا ہو تو پتا بتلا دوں,tu mujhe bhuul gaya ho to pata batla duun
چشم بددور چشم تر اے میرؔ,chashm e bad dur chasm e tar ai 'mir'
کہ جتنا کھینچتا ہوں اور کھنچتا جایے ہے مجھ سے,ki jitna khinchta huun aur khinchta jaae hai mujh se
وہاں تجھ کو شکایت ہے ترا جوہر ہے خطرے میں,vahan tujh ko shikayat hai tira jauhar hai khatre men
پیرہن میں ترے رنگینی تن کیا کہنا,pairahan men tire rangini e tan kya kahna
چپے چپے پہ مرے آنکھ بھری آوے ہے,chappe chappe pe mire aankh bhari aave hai
دن سلیقے سے اگا رات ٹھکانے سے رہی,din saliqe se uga raat thikane se rahi
کہ میری زندگی مجھ سے خفا ہے,ki meri zindagi mujh se khafa hai
جن کی نگری ہے وہ جانیں ہم ٹھہرے بنجارے لوگ,jin ki nagri hai vo janen ham thahre banjare log
پتھروں میں بھی کبھی آینے جڑ جاتی ہیں,pattharon men bhi kabhi aaine jad jaati hain
کریں کیا اب تو دل اٹکا ہوا ہے,karen kya ab to dil atka hua hai
چھوٹ گلے تیرے اے ظالم صبر کہاں بے صبروں کو,chhut gale tere ai zalim sabr kahan be sabron ko
بہ صورت تکلف بہ معنی تأسف,ba surat takalluf ba maani taassuf
آپ بھی شرمسار ہو مجھ کو بھی شرمسار کر,aap bhi sharmsar ho mujh ko bhi sharmsar kar
کانٹوں کا بھی حق ہے کچھ آخر,kanton ka bhi haq hai kuchh akhir
ہم انجمن سمجھتے ہیں خلوت ہی کیوں نہ ہو,ham anjuman samajhte hain khalvat hi kyuun na ho
کل تم گیے کہ ہم پہ قیامت گزر گیی,kal tum gae ki ham pe qayamat guzar gai
دگر گوں ہے جہاں تاروں کی گردش تیز ہے ساقی,digar gun hai jahan taron ki gardish tez hai saaqi
جہاں فرازؔ نہ تھا سیل غم ادھر بھی گیا,jahan 'faraz' na tha sail e gham udhar bhi gaya
اس باغ میں قیام کا سودا بھی چھوڑ دے,is baagh men qayam ka sauda bhi chhod de
ادھر وہ بد گمانی ہے ادھر یہ ناتوانی ہے,udhar vo bad gumani hai idhar ye na tavani hai
دل میں چھری چبھو مژہ گر خونچکاں نہیں,dil men chhuri chubho mizha gar khun chakan nahin
اک زمانہ مری نظر میں رہا,ik zamana miri nazar men raha
اپنے بس کی بات ہی کیا ہے ہم سے کیا منواؤ گے,apne bas ki baat hi kya hai ham se kya manvaoge
ٹھکرا نہ دیں جہاں کو کہیں بے دلی سے ہم,thukra na den jahan ko kahin be dili se ham
غزل بھی وہ جو کسی کو ابھی سنایی نہ تھی,ghazal bhi vo jo kisi ko abhi sunai na thi
کہ موج سیل تھی بانگ درایے کارواں مجھ کو,ki mauj e sail thi bang e dara e karvan mujh ko
وہ تصویر خیال یار سے پوچھ,vo tasvir e khayal e yar se puchh
اور بڑھا دی شوق کی الجھن,aur badha di shauq ki uljhan
اب تو یہ باتیں بھی اے دل ہو گییں آیی گیی,ab to ye baten bhi ai dil ho gaiin aai gai
ہویے تم دوست جس کے دشمن اس کا آسماں کیوں ہو,hue tum dost jis ke dushman us ka asman kyuun ho
قربتیں لاکھ خوبصورت ہوں,qurbaten laakh khub surat hon
اس کو یہ ناتواں اٹھا لایا,us ko ye na tavan utha laaya
تھے کتنے اچھے لوگ کہ جن کو اپنے غم سے فرصت تھی,the kitne achchhe log ki jin ko apne gham se fursat thi
پیار کے دشمن کبھی تو پیار سے کہہ کے تو دیکھ,pyaar ke dushman kabhi to pyaar se kah ke to dekh
ہنستے ہنستے کبھی تھک جاو تو چھپ کے رو لو,hanste hanste kabhi thak jaao to chhup ke ro lo
یہی کہ تیری نظر ہے تری نظر پھر بھی,yahi ki teri nazar hai tiri nazar phir bhi
وہ مجھ کو کیا بتانا چاہتا ہے,vo mujh ko kya batana chahta hai
افسوس شوق نالہ و فریاد رہ گیا,afsos shauq e nal o fariyad rah gaya
جان پہچان سے بھی کیا ہوگا,jan pahchan se bhi kya hoga
ہمیں یہ فکر ان کی انجمن کس حال میں ہوگی,hamen ye fikr un ki anjuman kis haal men hogi
فروغ شعلۂ خس یک نفس ہے,farogh e shola e khas yak nafas hai
سر میکدہ تشنگی کی وہ قسمیں,sar e mai kada tishnagi ki vo qasmen
