urdu_ids,roman_ids
"[1, 108, 1112, 240, 2128, 20, 127, 1403, 14, 2]","[1, 238, 14, 129, 1170, 3994, 295, 2082, 37, 153, 2866, 15, 2]"
"[1, 840, 960, 103, 179, 28, 384, 33, 2114, 548, 194, 2]","[1, 877, 1015, 130, 603, 35, 428, 21, 2062, 658, 207, 2]"
"[1, 1328, 518, 3983, 754, 55, 153, 339, 1328, 62, 3952, 662, 2]","[1, 1942, 19, 244, 895, 72, 275, 382, 14, 1942, 215, 691, 2]"
"[1, 147, 76, 3069, 2969, 387, 492, 47, 24, 2]","[1, 180, 98, 3065, 2731, 237, 541, 62, 34, 2]"
"[1, 103, 24, 1944, 14, 3025, 256, 40, 2]","[1, 130, 34, 2517, 15, 3120, 2932, 23, 2]"
"[1, 47, 45, 36, 301, 291, 20, 14, 733, 1643, 110, 2]","[1, 62, 60, 58, 349, 674, 37, 15, 803, 14, 1799, 136, 2]"
"[1, 353, 36, 354, 682, 1945, 217, 2]","[1, 397, 58, 405, 536, 2002, 256, 2]"
"[1, 1792, 35, 88, 24, 1223, 69, 975, 106, 308, 2]","[1, 832, 44, 186, 34, 1296, 14, 155, 14, 432, 368, 350, 2]"
"[1, 483, 24, 180, 137, 1017, 2959, 3954, 3452, 2]","[1, 627, 34, 226, 165, 14, 725, 19, 582, 3680, 2]"
"[1, 231, 35, 1422, 1374, 52, 1819, 386, 27, 1477, 2]","[1, 265, 44, 1470, 2140, 96, 569, 14, 435, 21, 1511, 2]"
"[1, 115, 445, 2565, 165, 34, 36, 5, 767, 28, 205, 427, 738, 51, 2]","[1, 119, 556, 2631, 79, 351, 58, 259, 1557, 35, 9, 87, 3970, 771, 64, 2]"
"[1, 33, 1822, 170, 233, 242, 113, 2200, 210, 310, 2]","[1, 21, 2364, 290, 277, 316, 137, 2143, 29, 394, 2]"
"[1, 536, 36, 90, 307, 47, 543, 51, 738, 2]","[1, 581, 58, 117, 392, 62, 462, 64, 771, 2]"
"[1, 511, 117, 33, 1058, 620, 19, 2673, 5, 763, 2]","[1, 558, 175, 21, 1119, 14, 2316, 100, 104, 3977, 287, 76, 2]"
"[1, 428, 681, 14, 456, 40, 57, 266, 456, 27, 14, 2]","[1, 404, 553, 15, 767, 23, 84, 310, 767, 21, 15, 2]"
"[1, 2135, 599, 29, 77, 127, 1904, 14, 2]","[1, 2239, 729, 70, 107, 153, 2158, 15, 2]"
"[1, 47, 590, 650, 1538, 181, 1574, 2]","[1, 62, 649, 822, 1603, 223, 129, 1585, 3994, 2]"
"[1, 55, 13, 114, 165, 36, 1190, 53, 430, 2]","[1, 72, 32, 157, 102, 58, 1248, 82, 477, 2]"
"[1, 137, 20, 242, 1360, 47, 42, 45, 2]","[1, 165, 37, 1584, 121, 62, 56, 60, 2]"
"[1, 157, 36, 1871, 96, 486, 194, 544, 2]","[1, 202, 2017, 3736, 3981, 3970, 99, 750, 207, 129, 595, 3994, 2]"
"[1, 599, 37, 35, 2891, 3957, 321, 3952, 244, 14, 2]","[1, 729, 17, 44, 341, 87, 1868, 1649, 15, 2]"
"[1, 534, 36, 490, 355, 181, 599, 27, 1863, 2]","[1, 580, 58, 552, 396, 223, 729, 21, 1950, 2]"
"[1, 279, 2241, 3053, 53, 2129, 2]","[1, 333, 1245, 2807, 82, 2184, 2]"
"[1, 2221, 14, 586, 134, 1665, 936, 2]","[1, 2317, 15, 636, 857, 639, 14, 781, 2]"
"[1, 1090, 2426, 26, 140, 35, 132, 492, 2]","[1, 1280, 2577, 77, 44, 172, 541, 2]"
"[1, 57, 472, 14, 1546, 779, 676, 2]","[1, 84, 347, 15, 1632, 14, 557, 1152, 2]"
"[1, 33, 1559, 227, 97, 227, 871, 14, 1130, 3958, 27, 1086, 3939, 2]","[1, 21, 1628, 314, 31, 314, 902, 15, 93, 469, 21, 1162, 3430, 2]"
"[1, 23, 362, 17, 87, 172, 193, 27, 1105, 23, 1511, 445, 3969, 3961, 2]","[1, 19, 480, 79, 123, 185, 241, 21, 1179, 19, 965, 3359, 28, 2]"
"[1, 602, 138, 225, 1902, 3731, 28, 808, 485, 26, 515, 299, 2]","[1, 2781, 204, 268, 1205, 1970, 35, 809, 2718, 515, 132, 2]"
"[1, 49, 436, 3961, 132, 50, 147, 255, 1407, 108, 852, 45, 2]","[1, 140, 245, 28, 172, 63, 180, 291, 1218, 334, 876, 60, 2]"
"[1, 172, 254, 254, 27, 57, 263, 1843, 415, 2]","[1, 185, 355, 355, 21, 84, 305, 512, 461, 2]"
"[1, 55, 36, 23, 957, 165, 279, 24, 20, 108, 2313, 2]","[1, 72, 58, 19, 2332, 333, 34, 114, 334, 2389, 2]"
"[1, 36, 76, 103, 24, 3421, 503, 2]","[1, 74, 98, 130, 34, 3535, 389, 2]"
"[1, 47, 3669, 51, 1579, 54, 45, 2]","[1, 62, 3723, 64, 1187, 76, 60, 2]"
"[1, 510, 2220, 28, 365, 1337, 20, 237, 27, 2]","[1, 555, 14, 2207, 35, 578, 1388, 37, 602, 21, 2]"
"[1, 57, 1727, 333, 163, 1727, 14, 1093, 345, 51, 402, 2]","[1, 84, 1824, 367, 33, 1824, 15, 357, 3343, 64, 451, 2]"
"[1, 143, 215, 1592, 207, 241, 132, 1404, 2]","[1, 170, 1597, 344, 248, 253, 172, 1439, 2]"
"[1, 451, 130, 86, 59, 365, 715, 33, 1094, 35, 3472, 181, 215, 72, 651, 2]","[1, 512, 158, 109, 86, 1108, 958, 21, 1118, 44, 3509, 223, 590, 532, 694, 2]"
"[1, 20, 42, 347, 283, 20, 391, 1213, 3965, 2]","[1, 114, 56, 407, 14, 377, 37, 799, 3411, 3983, 2]"
"[1, 450, 285, 1385, 117, 92, 20, 1585, 815, 2]","[1, 497, 322, 1442, 175, 127, 114, 1643, 845, 2]"
"[1, 273, 1108, 23, 394, 350, 35, 1848, 24, 517, 3961, 2]","[1, 308, 1182, 19, 444, 408, 44, 1903, 34, 35, 3971, 538, 2]"
"[1, 428, 1220, 44, 56, 3971, 35, 575, 56, 3872, 114, 45, 2]","[1, 404, 553, 14, 14, 68, 3981, 2929, 44, 504, 68, 3959, 157, 60, 2]"
"[1, 464, 715, 76, 120, 2907, 1056, 2]","[1, 510, 958, 98, 152, 3039, 1131, 2]"
"[1, 1378, 3583, 42, 181, 198, 82, 42, 2]","[1, 1533, 3677, 56, 223, 201, 92, 56, 2]"
"[1, 231, 27, 2107, 42, 1586, 92, 3084, 1715, 3079, 649, 2]","[1, 265, 21, 2224, 56, 1626, 127, 1624, 1842, 1120, 692, 2]"
"[1, 279, 103, 619, 28, 1217, 355, 45, 2]","[1, 333, 130, 665, 35, 1161, 396, 60, 2]"
"[1, 1683, 475, 27, 391, 151, 1283, 283, 20, 1528, 172, 2]","[1, 2288, 14, 522, 21, 19, 3773, 115, 14, 377, 37, 1662, 185, 2]"
"[1, 23, 596, 199, 3970, 805, 1124, 77, 336, 2268, 3990, 2]","[1, 19, 714, 2271, 3976, 169, 14, 840, 14, 1208, 107, 1113, 2026, 3981, 2]"
"[1, 1952, 109, 261, 53, 47, 76, 66, 207, 55, 35, 409, 29, 28, 2]","[1, 2081, 151, 299, 267, 62, 98, 94, 248, 72, 44, 154, 2262, 35, 2]"
"[1, 57, 42, 53, 239, 14, 33, 941, 40, 3946, 2489, 14, 2]","[1, 84, 56, 82, 283, 15, 21, 984, 23, 556, 660, 209, 3739, 15, 2]"
"[1, 20, 254, 770, 35, 2469, 36, 1928, 28, 124, 15, 2]","[1, 114, 355, 1600, 44, 2497, 58, 2772, 35, 224, 20, 2]"
"[1, 55, 52, 24, 534, 96, 336, 19, 420, 28, 226, 668, 2]","[1, 72, 96, 34, 580, 99, 341, 100, 374, 35, 91, 707, 2]"
"[1, 132, 159, 14, 977, 60, 503, 2]","[1, 172, 199, 15, 1769, 12, 389, 2]"
"[1, 1052, 240, 340, 1256, 38, 43, 194, 55, 1967, 2]","[1, 3906, 295, 321, 14, 1316, 619, 51, 207, 72, 14, 2052, 2]"
"[1, 322, 1661, 178, 3598, 14, 2]","[1, 465, 1735, 228, 3618, 15, 2]"
"[1, 959, 273, 109, 2083, 3987, 137, 24, 342, 2]","[1, 1025, 308, 151, 3455, 14, 165, 34, 379, 2]"
"[1, 88, 24, 289, 284, 14, 1486, 887, 303, 24, 212, 3964, 302, 2]","[1, 186, 34, 424, 442, 15, 1531, 1061, 252, 34, 360, 582, 10, 2]"
"[1, 315, 279, 28, 42, 648, 50, 415, 2]","[1, 429, 333, 35, 56, 689, 63, 461, 2]"
"[1, 169, 367, 3986, 19, 49, 154, 1298, 19, 93, 2858, 256, 3986, 19, 3269, 251, 3986, 35, 555, 2]","[1, 129, 3980, 3981, 3980, 39, 3994, 100, 129, 105, 1553, 3994, 100, 129, 237, 3971, 2932, 3994, 100, 129, 3980, 75, 1349, 3994, 44, 664, 2]"
"[1, 356, 733, 46, 831, 77, 1498, 14, 207, 496, 3969, 490, 48, 14, 2]","[1, 403, 2464, 272, 388, 107, 1538, 15, 248, 1670, 3986, 552, 54, 15, 2]"
"[1, 86, 629, 976, 28, 1171, 892, 14, 2]","[1, 109, 569, 855, 35, 1507, 953, 15, 2]"
"[1, 227, 207, 3367, 24, 723, 2768, 28, 47, 2]","[1, 314, 248, 2512, 34, 752, 2841, 35, 62, 2]"
"[1, 264, 19, 150, 622, 35, 57, 1378, 2655, 114, 2]","[1, 312, 100, 189, 14, 1326, 44, 84, 1533, 243, 3286, 2]"
"[1, 1120, 256, 14, 180, 894, 27, 1120, 256, 14, 2]","[1, 168, 1265, 15, 226, 1049, 21, 168, 1265, 15, 2]"
"[1, 394, 3576, 27, 2051, 534, 42, 699, 172, 217, 2]","[1, 444, 3494, 21, 1941, 580, 56, 1905, 185, 256, 2]"
"[1, 14, 86, 52, 3582, 3954, 20, 75, 3979, 3983, 150, 934, 597, 2]","[1, 15, 109, 103, 2675, 1354, 37, 209, 3971, 3979, 14, 189, 14, 992, 129, 654, 3994, 2]"
"[1, 3328, 620, 76, 55, 50, 2045, 480, 325, 615, 1380, 2]","[1, 3965, 935, 98, 72, 63, 1369, 524, 671, 766, 1812, 2]"
"[1, 925, 61, 3954, 697, 92, 206, 1541, 559, 28, 1044, 3958, 2]","[1, 1007, 3763, 726, 1053, 856, 704, 35, 1783, 3974, 2]"
"[1, 3083, 42, 2096, 28, 14, 3451, 37, 42, 2096, 28, 2]","[1, 2276, 963, 56, 2201, 35, 15, 3096, 134, 56, 2201, 35, 2]"
"[1, 905, 150, 27, 394, 1999, 27, 3482, 110, 14, 2]","[1, 779, 14, 189, 21, 444, 1733, 21, 3591, 136, 15, 2]"
"[1, 90, 542, 36, 293, 542, 15, 276, 229, 36, 796, 3896, 2]","[1, 117, 680, 58, 406, 680, 20, 383, 270, 58, 821, 3938, 2]"
"[1, 1842, 24, 55, 27, 161, 1575, 1757, 181, 47, 2]","[1, 1909, 34, 72, 21, 249, 1633, 1835, 223, 62, 2]"
"[1, 303, 35, 2092, 24, 137, 20, 52, 35, 297, 19, 320, 314, 14, 2]","[1, 252, 44, 2209, 34, 165, 37, 96, 44, 339, 83, 95, 361, 15, 2]"
"[1, 53, 282, 1821, 284, 66, 2975, 2105, 20, 2]","[1, 82, 325, 1919, 442, 94, 3014, 14, 2194, 37, 2]"
"[1, 450, 285, 384, 53, 1406, 27, 291, 2]","[1, 497, 322, 428, 267, 1391, 21, 674, 2]"
"[1, 575, 30, 91, 161, 22, 194, 580, 273, 134, 28, 2]","[1, 504, 6, 139, 249, 61, 207, 624, 308, 171, 35, 2]"
"[1, 2245, 412, 45, 173, 452, 698, 772, 51, 623, 2]","[1, 2385, 454, 60, 179, 499, 1252, 863, 64, 667, 2]"
"[1, 1657, 23, 983, 20, 14, 23, 3132, 1216, 20, 2]","[1, 1634, 19, 1050, 37, 15, 19, 3156, 1148, 37, 2]"
"[1, 461, 303, 48, 117, 461, 2275, 117, 2]","[1, 563, 252, 2940, 175, 563, 2193, 175, 2]"
"[1, 466, 3020, 607, 91, 1236, 697, 248, 2]","[1, 511, 14, 1728, 716, 139, 849, 726, 285, 2]"
"[1, 350, 129, 186, 40, 332, 13, 164, 14, 2]","[1, 408, 14, 466, 214, 23, 460, 32, 192, 15, 2]"
"[1, 102, 501, 59, 33, 102, 77, 628, 177, 679, 45, 2]","[1, 156, 706, 86, 21, 156, 107, 107, 1421, 718, 60, 2]"
"[1, 3095, 274, 117, 306, 1418, 19, 3473, 2]","[1, 129, 2957, 3994, 356, 175, 548, 14, 1473, 100, 26, 146, 2]"
"[1, 94, 3964, 3976, 29, 28, 557, 50, 47, 2053, 29, 20, 23, 1595, 382, 2]","[1, 352, 3992, 70, 35, 597, 63, 62, 2454, 3992, 70, 37, 19, 445, 568, 2]"
"[1, 261, 1104, 20, 42, 295, 108, 24, 1707, 2]","[1, 299, 14, 1180, 37, 56, 340, 334, 34, 1774, 2]"
"[1, 507, 2366, 763, 45, 111, 19, 1370, 28, 86, 35, 549, 2]","[1, 565, 2459, 76, 60, 120, 100, 1664, 35, 109, 44, 596, 2]"
"[1, 1030, 20, 12, 3968, 257, 1998, 23, 226, 110, 1162, 3955, 20, 403, 2]","[1, 957, 37, 154, 3985, 36, 2063, 19, 91, 136, 1147, 3990, 37, 2458, 2]"
"[1, 2483, 137, 28, 86, 167, 59, 487, 1157, 51, 2]","[1, 2603, 14, 165, 35, 109, 200, 86, 537, 120, 64, 2]"
"[1, 2552, 53, 1033, 14, 2180, 100, 91, 1391, 581, 167, 2]","[1, 3575, 82, 1084, 15, 443, 940, 139, 1528, 623, 200, 2]"
"[1, 129, 986, 65, 1038, 134, 512, 674, 1156, 23, 117, 2]","[1, 173, 1057, 3012, 14, 171, 559, 14, 922, 1553, 19, 175, 2]"
"[1, 52, 27, 550, 40, 134, 28, 180, 1554, 23, 130, 2]","[1, 96, 21, 604, 23, 171, 35, 226, 2044, 19, 158, 2]"
"[1, 171, 59, 241, 147, 241, 20, 295, 328, 3984, 25, 11, 166, 1631, 910, 2]","[1, 208, 86, 253, 180, 253, 37, 340, 3316, 10, 19, 197, 1726, 991, 2]"
"[1, 1172, 2031, 77, 52, 27, 760, 28, 1602, 1771, 2]","[1, 1818, 132, 107, 96, 21, 732, 35, 1590, 1352, 2]"
"[1, 676, 934, 916, 35, 132, 492, 2]","[1, 1152, 14, 992, 993, 44, 172, 541, 2]"
"[1, 221, 123, 770, 6, 299, 394, 241, 27, 2495, 216, 1003, 186, 2]","[1, 260, 143, 74, 1000, 132, 444, 253, 21, 2544, 3385, 2470, 2]"
"[1, 2736, 45, 1700, 95, 27, 664, 51, 355, 2]","[1, 2542, 60, 1793, 187, 21, 711, 64, 396, 2]"
"[1, 103, 420, 662, 2718, 355, 45, 2]","[1, 130, 374, 691, 2824, 396, 60, 2]"
"[1, 306, 1991, 51, 113, 55, 35, 1550, 72, 40, 143, 2]","[1, 688, 2068, 64, 137, 72, 44, 919, 45, 2634, 23, 170, 2]"
"[1, 315, 24, 1533, 1346, 91, 1290, 51, 2]","[1, 1327, 34, 3393, 14, 1644, 139, 1344, 64, 2]"
"[1, 45, 1710, 904, 1219, 28, 3026, 3370, 191, 2]","[1, 60, 303, 21, 1047, 14, 426, 35, 3196, 2595, 230, 2]"
"[1, 53, 630, 59, 3123, 24, 870, 27, 796, 2]","[1, 267, 782, 86, 3198, 34, 905, 21, 821, 2]"
"[1, 14, 1575, 173, 28, 1857, 1944, 3256, 7, 154, 1351, 2]","[1, 15, 1633, 179, 35, 1948, 2517, 14, 3832, 1028, 2207, 2]"
"[1, 90, 36, 557, 282, 165, 134, 554, 292, 2]","[1, 117, 58, 597, 325, 102, 171, 3982, 368, 14, 336, 2]"
"[1, 174, 907, 1150, 312, 36, 2688, 2]","[1, 213, 952, 14, 1214, 354, 58, 2708, 2]"
"[1, 1741, 1752, 651, 234, 2558, 181, 2]","[1, 1833, 1820, 694, 279, 2606, 223, 2]"
"[1, 773, 450, 27, 3487, 40, 260, 511, 1054, 2]","[1, 731, 497, 21, 3675, 23, 303, 558, 1122, 2]"
"[1, 59, 42, 295, 96, 255, 347, 20, 680, 430, 2]","[1, 86, 56, 340, 99, 291, 407, 37, 513, 477, 2]"
"[1, 297, 53, 14, 1142, 347, 40, 109, 2462, 2431, 26, 117, 2]","[1, 339, 82, 15, 1219, 407, 23, 151, 2531, 3613, 175, 2]"
"[1, 507, 533, 40, 174, 607, 51, 169, 673, 355, 2]","[1, 565, 587, 23, 213, 716, 64, 236, 45, 396, 2]"
"[1, 59, 55, 1770, 86, 167, 240, 113, 355, 45, 342, 2]","[1, 86, 72, 1759, 109, 200, 295, 137, 396, 60, 379, 2]"
"[1, 182, 1256, 27, 45, 38, 70, 186, 1826, 53, 308, 165, 2]","[1, 229, 1316, 21, 60, 488, 3976, 684, 1829, 82, 1934, 2]"
"[1, 52, 35, 393, 916, 50, 839, 2020, 227, 52, 845, 27, 176, 29, 28, 2]","[1, 96, 44, 455, 993, 63, 535, 296, 314, 96, 883, 21, 1700, 70, 35, 2]"
"[1, 109, 1095, 83, 1569, 83, 53, 83, 2]","[1, 151, 1174, 101, 1607, 101, 82, 101, 2]"
"[1, 173, 1887, 6, 52, 27, 20, 3063, 777, 121, 161, 245, 29, 2]","[1, 179, 1873, 25, 96, 21, 114, 3105, 806, 135, 249, 381, 29, 2]"
"[1, 127, 167, 446, 149, 3987, 288, 89, 308, 90, 2]","[1, 153, 200, 514, 14, 1365, 22, 14, 2537, 350, 117, 2]"
"[1, 383, 59, 3387, 1420, 208, 2]","[1, 854, 86, 3470, 14, 1836, 234, 2]"
"[1, 1710, 14, 59, 1517, 257, 779, 1317, 884, 61, 3978, 2]","[1, 303, 21, 15, 86, 97, 380, 36, 14, 557, 1375, 14, 1085, 22, 3970, 2]"
"[1, 53, 237, 3160, 14, 535, 3417, 40, 2]","[1, 82, 602, 2602, 15, 740, 14, 3626, 23, 2]"
"[1, 503, 1482, 9, 3972, 1667, 29, 35, 710, 610, 2]","[1, 389, 1534, 3317, 3769, 70, 44, 807, 14, 705, 2]"
"[1, 20, 110, 171, 3294, 40, 1014, 673, 59, 55, 2746, 33, 14, 2]","[1, 114, 136, 208, 61, 554, 23, 1429, 45, 86, 72, 14, 3201, 21, 15, 2]"
"[1, 97, 3108, 165, 3987, 3341, 2883, 224, 3952, 3987, 3032, 37, 140, 14, 2]","[1, 31, 2566, 1146, 14, 799, 2963, 321, 14, 3878, 17, 77, 15, 2]"
"[1, 103, 27, 2699, 1904, 308, 90, 2]","[1, 130, 21, 2779, 2158, 350, 117, 2]"
"[1, 260, 18, 1390, 1273, 103, 3967, 19, 807, 291, 40, 2]","[1, 303, 47, 1453, 1172, 1500, 105, 100, 861, 14, 155, 23, 2]"
"[1, 110, 240, 1056, 73, 3988, 946, 3961, 456, 272, 3970, 238, 28, 14, 2]","[1, 136, 295, 1131, 276, 3988, 43, 28, 867, 2438, 2117, 35, 15, 2]"
"[1, 398, 578, 60, 171, 717, 83, 330, 1561, 110, 1721, 117, 2]","[1, 448, 475, 12, 208, 741, 101, 402, 1611, 136, 2168, 175, 2]"
"[1, 590, 57, 437, 310, 47, 1824, 875, 45, 2]","[1, 649, 84, 1497, 394, 62, 1922, 909, 60, 2]"
"[1, 1749, 23, 1019, 76, 33, 234, 241, 40, 296, 1530, 2]","[1, 1819, 19, 1087, 98, 21, 279, 253, 23, 472, 1698, 2]"
"[1, 121, 1618, 1959, 615, 2620, 1526, 871, 14, 2]","[1, 135, 2721, 2035, 14, 766, 2784, 14, 1620, 902, 15, 2]"
"[1, 57, 3505, 208, 28, 571, 14, 2]","[1, 84, 3134, 234, 35, 621, 15, 2]"
"[1, 274, 917, 931, 266, 20, 51, 262, 90, 2]","[1, 356, 938, 1510, 310, 37, 64, 304, 117, 2]"
"[1, 1186, 234, 124, 197, 134, 466, 76, 88, 24, 2]","[1, 1284, 279, 1923, 14, 171, 14, 511, 98, 186, 34, 2]"
"[1, 1413, 14, 123, 193, 24, 1984, 20, 712, 2]","[1, 1452, 15, 143, 241, 34, 2088, 37, 983, 2]"
"[1, 193, 42, 605, 20, 90, 531, 48, 42, 53, 430, 2]","[1, 241, 56, 385, 3986, 37, 117, 91, 3990, 54, 56, 82, 477, 2]"
"[1, 357, 109, 709, 2875, 28, 1943, 14, 2]","[1, 401, 151, 7, 743, 144, 35, 1936, 15, 2]"
"[1, 157, 121, 109, 769, 3970, 150, 1382, 1954, 167, 1424, 2]","[1, 202, 135, 151, 804, 169, 14, 189, 1445, 14, 2064, 200, 1482, 2]"
"[1, 269, 163, 561, 28, 960, 86, 143, 989, 308, 2]","[1, 315, 33, 122, 35, 1015, 109, 170, 1039, 350, 2]"
"[1, 410, 857, 184, 14, 618, 356, 1011, 345, 462, 2]","[1, 508, 14, 593, 3805, 15, 663, 403, 126, 2441, 505, 2]"
"[1, 2052, 14, 385, 2452, 45, 567, 28, 2]","[1, 2563, 15, 93, 2615, 60, 616, 35, 2]"
"[1, 280, 1510, 575, 19, 554, 1434, 895, 51, 159, 2]","[1, 69, 214, 14, 504, 100, 3358, 14, 934, 64, 199, 2]"
"[1, 339, 274, 896, 1094, 3958, 896, 1534, 186, 18, 170, 2]","[1, 382, 356, 1250, 1118, 3974, 1250, 1277, 214, 47, 290, 2]"
"[1, 1555, 40, 1327, 28, 528, 72, 24, 134, 51, 262, 2]","[1, 1617, 23, 1383, 35, 925, 113, 34, 171, 64, 304, 2]"
"[1, 55, 208, 33, 925, 899, 47, 76, 1224, 898, 2]","[1, 72, 234, 21, 1007, 933, 62, 98, 1260, 988, 2]"
"[1, 147, 589, 40, 870, 153, 28, 115, 487, 20, 76, 53, 2]","[1, 180, 778, 23, 905, 275, 35, 119, 537, 114, 98, 267, 2]"
"[1, 55, 36, 115, 1928, 14, 2511, 2195, 2004, 35, 250, 2]","[1, 72, 58, 3060, 39, 15, 2528, 14, 2456, 744, 44, 288, 2]"
"[1, 294, 130, 339, 607, 237, 40, 3347, 3955, 147, 77, 2]","[1, 594, 158, 382, 14, 716, 14, 449, 23, 3507, 3990, 180, 107, 2]"
"[1, 123, 174, 2797, 51, 262, 2]","[1, 143, 213, 2825, 64, 304, 2]"
"[1, 227, 207, 241, 20, 96, 241, 40, 2108, 51, 738, 2]","[1, 314, 248, 253, 37, 99, 253, 23, 1222, 64, 771, 2]"
"[1, 215, 35, 9, 3252, 3969, 27, 3505, 662, 2]","[1, 590, 44, 31, 148, 3986, 21, 3134, 691, 2]"
"[1, 82, 213, 2038, 377, 1006, 174, 735, 36, 23, 172, 2]","[1, 92, 254, 2455, 706, 43, 213, 768, 58, 19, 185, 2]"
"[1, 3814, 52, 757, 2232, 3, 3971, 614, 27, 1329, 544, 2]","[1, 3915, 96, 1019, 2336, 23, 3989, 273, 21, 1475, 129, 595, 3994, 2]"
"[1, 23, 276, 319, 20, 419, 37, 1466, 66, 419, 37, 1466, 36, 208, 1466, 2]","[1, 19, 383, 320, 37, 1979, 17, 1516, 94, 1979, 17, 1516, 58, 234, 1516, 2]"
"[1, 295, 176, 28, 52, 27, 176, 2555, 14, 2]","[1, 340, 221, 35, 96, 21, 221, 2568, 15, 2]"
"[1, 295, 1954, 28, 21, 107, 3221, 1736, 19, 124, 3960, 60, 3961, 20, 2]","[1, 340, 2064, 35, 177, 459, 1191, 3988, 2347, 100, 224, 3980, 606, 37, 2]"
"[1, 182, 193, 40, 1217, 308, 90, 2]","[1, 229, 241, 23, 1161, 350, 117, 2]"
"[1, 147, 24, 42, 887, 19, 1089, 76, 2039, 231, 253, 869, 2]","[1, 180, 34, 56, 1061, 100, 3530, 98, 2146, 14, 265, 313, 906, 2]"
"[1, 1270, 86, 1084, 3204, 619, 28, 369, 226, 759, 123, 53, 1054, 14, 2]","[1, 1457, 109, 2271, 500, 665, 35, 423, 91, 783, 143, 82, 1122, 15, 2]"
"[1, 217, 123, 693, 466, 77, 267, 3959, 27, 2545, 14, 2]","[1, 256, 143, 352, 14, 511, 14, 576, 1941, 21, 2598, 15, 2]"
"[1, 23, 18, 339, 964, 475, 1716, 115, 2318, 40, 2]","[1, 19, 47, 382, 14, 792, 522, 824, 2601, 23, 2]"
"[1, 20, 92, 215, 72, 35, 250, 110, 59, 45, 216, 177, 35, 250, 2]","[1, 114, 127, 590, 532, 44, 288, 136, 86, 60, 1286, 44, 288, 2]"
"[1, 3276, 727, 15, 1151, 14, 173, 24, 1383, 166, 14, 57, 3443, 2]","[1, 168, 582, 20, 1221, 15, 179, 34, 74, 3993, 197, 15, 84, 3480, 2]"
"[1, 217, 57, 55, 213, 1817, 28, 1090, 42, 23, 117, 2]","[1, 256, 84, 72, 254, 2185, 35, 1280, 56, 19, 175, 2]"
"[1, 315, 36, 2086, 1282, 27, 1887, 76, 16, 154, 256, 2]","[1, 429, 58, 2216, 14, 83, 348, 21, 1873, 98, 26, 43, 3772, 2]"
"[1, 59, 23, 109, 883, 42, 159, 47, 28, 2763, 37, 1149, 2]","[1, 86, 19, 151, 1074, 56, 199, 62, 35, 2715, 484, 1220, 2]"
"[1, 110, 20, 83, 33, 840, 1448, 48, 69, 130, 2]","[1, 136, 114, 101, 21, 877, 1422, 54, 155, 158, 2]"
"[1, 2137, 91, 180, 1917, 483, 96, 51, 1149, 2]","[1, 1746, 139, 226, 2033, 14, 627, 99, 64, 1220, 2]"
"[1, 90, 36, 77, 3973, 3960, 305, 50, 724, 207, 917, 40, 1574, 2]","[1, 117, 58, 107, 326, 3980, 174, 63, 755, 248, 938, 23, 129, 1585, 3994, 2]"
"[1, 55, 20, 45, 896, 255, 35, 2176, 114, 1938, 248, 2]","[1, 72, 37, 60, 1250, 291, 44, 99, 1560, 2023, 285, 2]"
"[1, 53, 276, 123, 90, 1475, 489, 582, 2]","[1, 82, 383, 143, 117, 1212, 1651, 211, 2]"
"[1, 45, 3852, 41, 239, 3188, 178, 2]","[1, 60, 3368, 3972, 283, 3724, 228, 2]"
"[1, 57, 3337, 3970, 29, 27, 420, 790, 370, 42, 1693, 3966, 229, 2]","[1, 84, 404, 1500, 206, 21, 374, 774, 14, 344, 56, 145, 3972, 65, 270, 2]"
"[1, 2452, 770, 452, 1151, 14, 2]","[1, 2615, 1600, 499, 1221, 15, 2]"
"[1, 2266, 691, 118, 634, 3986, 35, 660, 20, 14, 330, 2]","[1, 1309, 3238, 730, 14, 129, 2095, 220, 3994, 44, 818, 37, 15, 402, 2]"
"[1, 57, 383, 115, 860, 53, 18, 57, 2185, 3967, 115, 3801, 53, 18, 2]","[1, 84, 330, 14, 119, 872, 82, 47, 84, 2491, 3984, 14, 119, 3117, 82, 47, 2]"
"[1, 23, 59, 550, 27, 587, 14, 23, 111, 27, 587, 2]","[1, 19, 86, 604, 21, 614, 15, 19, 120, 21, 614, 2]"
"[1, 99, 3463, 483, 96, 35, 121, 148, 2536, 45, 2]","[1, 104, 3544, 627, 99, 44, 135, 399, 2610, 60, 2]"
"[1, 59, 207, 339, 28, 434, 3976, 3977, 20, 235, 1045, 28, 1088, 2]","[1, 86, 248, 382, 35, 83, 261, 3993, 114, 278, 1099, 35, 1522, 2]"
"[1, 808, 23, 284, 1541, 392, 1103, 28, 65, 836, 2]","[1, 809, 19, 442, 856, 609, 1290, 35, 149, 164, 2]"
"[1, 792, 66, 1750, 386, 28, 599, 24, 14, 1054, 2]","[1, 1078, 94, 1837, 14, 435, 35, 729, 34, 15, 1122, 2]"
"[1, 20, 2440, 1929, 629, 20, 76, 57, 1405, 342, 2]","[1, 114, 2419, 14, 569, 114, 98, 84, 1460, 379, 2]"
"[1, 123, 330, 356, 556, 242, 312, 2]","[1, 143, 402, 403, 14, 613, 316, 354, 2]"
