urdu_ids,roman_ids
"[405, 1905, 47, 44, 554, 848, 129, 162, 18, 1942]","[31, 2016, 14, 555, 14, 1685, 15, 1294, 7686, 14, 706]"
"[141, 59, 3450, 51, 2427, 91, 521]","[275, 35, 1475, 37, 295, 614, 14, 6925, 14, 109, 6106]"
"[50, 6432, 1180, 19, 1640, 49, 35]","[72, 96, 35, 680, 180, 35, 1955, 64, 771]"
"[50, 381, 28, 59, 986, 384, 44]","[2160, 60, 612, 23, 3400, 4315]"
"[182, 19, 14, 784, 3395, 371, 1171, 487]","[607, 24, 261, 100, 119, 1472, 132, 344, 193, 778, 15]"
"[67, 2659, 1745, 18, 222, 344, 1583]","[260, 151, 2047, 14, 435, 741, 99, 919, 158]"
"[441, 7978, 2532, 48, 32, 221, 76, 2797, 533, 28, 319]","[1176, 101, 2029, 1376, 5340, 117, 280, 136]"
"[174, 324, 2008, 7958, 2186, 579, 62, 44, 1909, 35]","[321, 14, 2834, 691, 278, 1255]"
"[32, 299, 722, 7972, 414, 657, 20, 298, 243, 564]","[1566, 7973, 14, 243, 111, 7980, 175, 350, 117]"
"[469, 783, 76, 64, 589, 71, 4037, 586, 136, 541]","[1224, 37, 2040, 725, 4253, 2388, 5266, 60]"
"[101, 76, 634, 52, 19, 248, 49, 469, 36, 55, 14]","[208, 40, 3252, 274, 94, 1212, 15, 581]"
"[141, 1131, 147, 1141, 1220, 1541, 145]","[60, 136, 56, 310, 37, 560, 564, 228, 2887]"
"[55, 18, 232, 4387, 1276]","[2881, 15, 21, 86, 2565, 58, 981, 20, 477]"
"[150, 278, 223, 2698, 36, 3332, 29, 180, 232]","[3273, 1043, 64, 60, 94, 5491, 2610, 60]"
"[407, 2246, 28, 1477, 14, 485, 24, 853, 76, 886]","[1183, 15, 3084, 37, 96, 44, 1440, 14, 2357, 14, 3356]"
"[76, 1933, 47, 23, 2384, 941, 223]","[129, 784, 7994, 96, 34, 2397, 475, 54, 15, 82]"
"[14, 7396, 1439, 25, 249, 2218, 2459, 35]","[880, 14, 766, 843, 2195, 1145, 726, 285]"
"[143, 40, 145, 57, 1792, 14, 1742, 51, 84]","[189, 23, 170, 84, 2753, 15, 1903, 64, 127]"
"[1794, 35, 18, 275, 150, 101, 36, 401, 1866, 200, 18]","[15, 2067, 34, 5, 22, 2632, 444, 1116, 35]"
"[1266, 83, 59, 616, 2085, 49, 128, 1556]","[394, 403, 14, 960, 256, 172, 1439]"
"[84, 547, 6502, 851, 20, 1055, 567, 912, 44]","[1252, 755, 627, 35, 1791, 1252, 3515, 35, 281, 755]"
"[3959, 4842, 51, 687, 52, 5359, 27, 1067]","[1717, 14, 1283, 14, 165, 381, 327]"
"[614, 5070, 19, 1462, 3942, 14]","[830, 270, 72, 35, 807, 14, 4962, 179]"
"[831, 28, 816, 116, 223, 1130, 297, 882, 53, 44]","[472, 392, 101, 136, 1082, 248, 253, 23]"
"[67, 280, 88, 35, 36, 1173, 49, 124, 23, 160, 90]","[602, 98, 901, 4159, 152, 15]"
"[4998, 147, 27, 7915, 19, 2311, 1577]","[520, 520, 103, 481, 187, 21, 33, 1857, 155, 207]"
"[162, 20, 2255, 2881, 3519, 20, 5208, 24, 7956, 37, 14]","[382, 189, 2248, 21, 5833, 35, 5311, 315, 664]"
"[659, 23, 193, 6592, 28, 2048, 498, 35, 368]","[82, 369, 930, 102, 62, 35, 21, 1747, 76, 60, 62]"
"[1335, 203, 1458, 162, 24, 898, 1278, 2727, 27]","[77, 7982, 2110, 132, 14, 1443, 100, 155, 14, 641, 228, 15]"
"[647, 91, 35, 5542, 44, 55, 869, 55, 819]","[5182, 14, 119, 903, 2169, 1479, 14, 903, 1602]"
"[290, 19, 50, 129, 733, 76, 94, 24, 1262, 51, 55]","[119, 3365, 56, 58, 400, 99, 7984, 301, 15]"
"[2674, 52, 36, 51, 14, 32, 1712, 43, 23, 2069]","[1715, 14, 5460, 14, 725, 44, 1616, 268, 1067, 64, 739]"
"[707, 154, 2734, 90, 6263, 217, 425]","[186, 34, 339, 1082, 2415, 633]"
"[71, 3910, 80, 14, 211, 215, 4168, 27, 551]","[909, 847, 7974, 34, 303, 847, 25, 82]"
"[408, 4047, 17, 291, 1995, 557, 255, 596]","[614, 14, 807, 14, 705, 127, 1394, 14, 3190, 14, 522]"
"[147, 24, 1218, 674, 19, 43, 2787, 1209, 20, 1053]","[137, 702, 14, 741, 15, 19, 137, 1235, 14, 4485]"
"[1654, 19, 874, 581, 398, 593, 377, 515]","[2382, 37, 129, 784, 7994, 596, 416, 452, 428, 625]"
"[374, 40, 165, 3357, 154, 71, 1251, 1283, 83]","[704, 250, 44, 1522, 70, 37, 136, 367, 2589, 101]"
"[183, 3836, 718, 32, 727, 2171, 115, 547, 1099]","[109, 47, 170, 911, 234, 546]"
"[372, 36, 19, 358, 1578, 43, 23, 805, 83]","[4344, 275, 34, 2334, 20, 15, 228, 280, 62, 98]"
"[1935, 30, 71, 5304, 44, 1484, 526, 480, 2713, 14]","[2339, 70, 107, 5645, 60, 2351, 542, 566, 14, 1778, 15]"
"[52, 35, 259, 77, 116, 19, 11, 80, 1871, 27, 1047, 55]","[509, 21, 614, 1633, 2063, 207]"
"[193, 936, 27, 450, 55, 384]","[281, 3372, 54, 15, 253, 37, 3831, 7977, 86, 15]"
"[606, 1336, 5574, 19, 55, 1160, 544, 898]","[393, 300, 606, 35, 448, 1842, 58, 267, 15, 379]"
"[200, 3351, 14, 1243, 1135, 1717, 1408]","[82, 2557, 21, 82, 541, 114, 98]"
"[115, 14, 2664, 1966, 6495, 1786, 20, 804, 19]","[173, 633, 2216, 14, 129, 3732, 3744, 7994, 23, 347, 14, 3945, 14, 2194]"
"[141, 227, 2772, 578, 337, 2739, 898]","[4474, 70, 21, 5552, 64, 1905, 650]"
"[1751, 432, 110, 1557, 51, 541, 32, 14]","[91, 15, 1946, 31, 281, 14, 109, 14, 2290, 450, 14, 710]"
"[174, 28, 2101, 271, 360, 2522, 14]","[94, 1816, 180, 954, 15, 2380, 2513, 15]"
"[2594, 71, 3197, 19, 51, 5729, 183]","[1053, 129, 1761, 7994, 35, 228, 2019]"
"[115, 1280, 407, 1722, 1844, 895, 895]","[86, 154, 3747, 37, 165, 44, 3115, 705, 175]"
"[4209, 376, 2044, 43, 44, 141, 1450, 2505]","[356, 603, 601, 63, 44, 1291, 34, 1835, 60]"
"[353, 838, 67, 2193, 53, 44, 749, 66, 30, 27, 257]","[84, 72, 23, 1213, 94, 314, 56, 1381, 752, 15, 170]"
"[57, 7540, 381, 153, 57, 455, 5995, 2306]","[84, 6930, 4930, 84, 2281, 6015, 1951]"
"[712, 1344, 40, 704, 747, 14]","[4287, 70, 37, 776, 65, 1361, 719, 2070, 70, 37, 47, 4946]"
"[1090, 36, 43, 276, 818, 255, 2669, 18]","[1457, 74, 56, 340, 751, 383, 3127, 47]"
"[50, 40, 109, 2293, 90, 1232, 18, 95, 23, 18]","[96, 23, 137, 2581, 117, 1260, 47, 104, 19, 47]"
"[145, 36, 726, 236, 659, 3997, 19, 174, 92, 642, 344]","[21, 1251, 406, 354, 180, 21, 55, 66, 1977, 35, 406, 354]"
"[110, 2574, 43, 165, 2683, 40, 1318, 3378, 14]","[3312, 1649, 56, 213, 2077, 23, 1616, 2325, 15]"
"[4421, 24, 59, 609, 27, 1649, 55, 236, 152]","[3187, 586, 63, 229, 428, 101]"
"[57, 412, 14, 4238, 162, 413, 288, 40]","[404, 35, 1630, 1635, 15, 130, 177, 1728, 34]"
"[3034, 1799, 1673, 2084, 43, 36, 115, 2216, 2084]","[391, 7972, 64, 2031, 308, 3645, 23, 1860, 15]"
"[113, 162, 35, 180, 63, 177, 71, 55, 1189, 19, 32, 789, 5, 2321]","[504, 14, 1829, 56, 4926, 15, 656, 14, 204, 1682, 56]"
"[112, 174, 71, 2080, 49, 688]","[867, 2205, 139, 62, 280, 1544, 44, 1073, 76, 60]"
"[23, 90, 171, 78, 7960, 7276, 14, 23, 746, 628, 14, 88, 1143, 19]","[19, 117, 200, 4572, 14, 7294, 15, 19, 905, 692, 15, 109, 1384, 37]"
"[57, 1412, 93, 28, 5182, 384, 44]","[103, 951, 1263, 29, 23, 137, 4078, 64]"
"[2246, 35, 75, 4495, 1965, 40, 535]","[94, 3161, 223, 86, 72, 99, 72, 37, 230, 7451, 100, 7449, 47, 63]"
"[212, 1283, 40, 1477, 32, 161, 40, 682, 115]","[256, 1331, 23, 2866, 21, 179, 23, 1054, 175]"
"[47, 76, 231, 838, 28, 52, 1316, 43, 1864]","[987, 101, 94, 542, 788, 23, 7133, 213, 1717]"
"[2652, 946, 35, 3064, 537, 829]","[5091, 333, 34, 403, 14, 2387, 130, 23, 101]"
"[358, 3492, 51, 1839, 358, 1182, 51, 629]","[394, 2862, 64, 1392, 1668, 1291, 64, 771]"
"[524, 3765, 647, 19, 1555, 405, 2285, 14]","[21, 781, 14, 514, 14, 449, 5311, 290, 15, 186, 35]"
"[3040, 53, 192, 5432, 3492, 30, 630]","[2816, 76, 230, 4280, 2862, 502, 694]"
"[193, 1966, 91, 28, 1650, 44]","[740, 14, 72, 349, 200, 294, 199, 15]"
"[328, 777, 328, 6473, 328, 143, 14, 2055, 428]","[142, 129, 1573, 7994, 72, 770, 260, 902, 15]"
"[52, 24, 123, 1728, 5249, 192, 3082, 28, 47]","[688, 1127, 15, 241, 35, 58, 71, 653, 530, 15, 117]"
"[328, 665, 328, 324, 1542, 14, 32, 67, 83]","[345, 1801, 15, 345, 382, 14, 1172, 15, 21, 94, 101]"
"[338, 704, 43, 47, 92, 211, 28, 533, 223]","[224, 1086, 15, 31, 841, 14, 89, 6913, 171, 183, 2937, 86, 56]"
"[3034, 59, 1141, 32, 6731, 1007, 7444, 51]","[389, 34, 2848, 101, 1269, 88, 1989, 2656, 44, 397, 397]"
"[94, 371, 28, 6547, 14, 94, 6724, 24, 386, 1117, 58, 14]","[3666, 70, 34, 5555, 58, 137, 3094, 64]"
"[231, 3045, 35, 2051, 7958, 1692, 1767, 19]","[117, 103, 253, 37, 64, 1953, 1128, 959]"
"[19, 172, 1343, 84, 743, 36, 2882, 51, 744]","[5530, 107, 320, 6555, 325, 200, 2443, 3643, 15]"
"[2648, 2101, 18, 232, 1393, 91, 241, 223]","[94, 1115, 19, 937, 930, 224, 86, 542, 61, 44, 281, 285]"
"[609, 609, 3382, 158, 14]","[1597, 14, 238, 109, 44, 2584, 136, 15]"
"[714, 14, 145, 113, 912, 28, 1344, 27, 211]","[983, 15, 170, 151, 883, 35, 1913, 21, 228]"
"[57, 52, 1942, 1060, 313, 18, 23, 1457]","[86, 315, 829, 37, 19, 101, 136, 5380, 56, 19, 175]"
"[88, 36, 91, 212, 239, 1561, 114, 28, 114, 958]","[109, 1837, 62, 34, 216, 216, 77, 167, 230, 15]"
"[239, 337, 1057, 971, 83]","[1839, 14, 1837, 1240, 101]"
"[145, 36, 547, 94, 584, 7953, 92, 271, 94, 48, 14]","[72, 107, 3574, 2142, 367, 61, 668, 15]"
"[55, 599, 147, 3397, 157, 14, 7998]","[299, 94, 62, 35, 175, 4686, 1646, 625]"
"[401, 586, 5876, 43, 326, 320, 295]","[86, 1074, 21, 180, 37, 336, 2029, 624, 15]"
"[161, 7965, 162, 35, 2884, 463, 299, 14, 4317]","[5390, 1935, 14, 1289, 98, 3055, 20, 2673, 100, 781, 37]"
"[354, 92, 100, 27, 182, 14, 354, 92, 100, 40, 1055]","[109, 2800, 56, 58, 19, 1747, 4167, 62, 187, 34]"
"[5039, 1658, 388, 35, 5489, 18, 232]","[3715, 664, 96, 98, 260, 186, 35, 117, 1161, 267]"
"[343, 72, 630, 1032, 44, 1329, 27, 3533]","[82, 3470, 25, 94, 62, 34, 3571, 1343, 58, 515]"
"[113, 7952, 12, 315, 2743, 1109]","[807, 100, 1612, 14, 936, 37, 94, 156, 84, 7078, 793, 7019, 47]"
"[569, 76, 4780, 5800, 569, 76, 1575, 146, 14]","[117, 2044, 226, 3052, 35, 3662, 99, 199]"
"[853, 27, 128, 128, 35, 394, 4478, 69, 131]","[213, 1591, 241, 37, 185, 99, 64]"
"[372, 819, 35, 1560, 71, 417, 20, 739, 51]","[339, 1438, 312, 735, 396, 60, 3209, 35]"
"[493, 49, 248, 24, 255, 312, 28, 248, 19, 1826, 27, 5391, 175, 1522]","[94, 406, 37, 64, 15, 86, 1261, 1223, 63]"
"[50, 365, 7990, 76, 354, 36, 247, 154, 1712, 247]","[62, 34, 72, 3234, 2492, 98, 2143, 313]"
"[1146, 84, 129, 23, 1839, 18, 1273, 1831, 19]","[6571, 952, 14, 899, 14, 612, 35, 186, 34, 19, 4952, 7981]"
"[743, 145, 1826, 695, 179, 52, 28, 1641, 428]","[19, 2075, 1293, 14, 189, 790]"
"[537, 829, 762, 372, 377, 55, 14]","[94, 15, 142, 522, 86, 505, 15, 1024, 82, 15]"
"[3402, 412, 14, 174, 248, 19, 1402, 202, 85]","[171, 748, 2114, 64, 519, 58, 2785, 25, 651]"
"[109, 287, 368, 35, 2099, 161, 172, 28, 684]","[84, 7811, 60, 21, 789, 21, 1135, 15]"
"[47, 5664, 4651, 7967, 20, 47, 917, 994, 162]","[2038, 3695, 14, 524, 701, 100, 681, 656, 14, 875]"
"[110, 1287, 1054, 547, 40, 526, 1011, 840, 26, 14]","[454, 285, 447, 47, 741, 34, 5665]"
"[714, 390, 44, 94, 817, 24, 758, 894]","[983, 447, 60, 130, 900, 34, 709, 901]"
"[799, 3341, 76, 599, 833, 28, 180, 788, 53, 223]","[213, 94, 405, 265, 199, 101]"
"[337, 1155, 1489, 145, 262, 36, 76]","[542, 634, 23, 2558, 15, 3004, 37, 656, 190, 15]"
"[427, 32, 996, 43, 508, 4448, 2755, 14]","[312, 14, 72, 2069, 153, 200, 948, 187, 34, 1732, 1370]"
"[52, 19, 67, 109, 59, 5116, 856, 44]","[86, 5422, 100, 3070, 82, 2184]"
"[243, 3440, 19, 23, 5515, 52, 4270, 295]","[47, 158, 4789, 170, 435, 23, 2559, 2865]"
"[962, 2852, 233, 110, 5427, 14]","[84, 433, 229, 226, 455, 14, 627, 34, 570, 60]"
"[95, 2217, 57, 3589, 55, 14]","[114, 64, 1249, 631, 82, 15]"
"[616, 7893, 91, 946, 2635, 15]","[465, 2164, 14, 1180, 47, 7133, 1078, 58, 15]"
"[297, 43, 2885, 35, 90, 1662, 1285, 48, 14]","[187, 34, 19, 2816, 7981, 189, 14, 3151, 44, 93, 5949, 35]"
"[55, 43, 1726, 36, 94, 529, 28, 451, 163, 55]","[505, 872, 15, 142, 189, 14, 1335, 234, 234]"
"[47, 22, 232, 44, 824, 510, 36, 1283, 337]","[62, 61, 270, 60, 1104, 14, 281, 58, 1331, 339]"
"[50, 284, 359, 7966, 168, 19, 593, 617, 6986, 174, 655]","[860, 4097, 15, 135, 5420, 23]"
"[22, 387, 14, 1533, 818, 12, 60, 1178, 257]","[701, 37, 1742, 44, 103, 808, 5237, 363, 113, 114, 98]"
"[32, 6451, 67, 5356, 203, 886, 1547, 27]","[612, 2582, 185, 732, 44, 4254, 35, 960]"
"[2597, 24, 493, 49, 3046, 1052, 152]","[151, 497, 226, 3013, 223, 180, 774, 34, 344, 588]"
"[14, 1905, 2583, 351, 24, 394, 6127, 603, 28]","[60, 2029, 1344, 995, 60]"
"[612, 7494, 18, 426, 44]","[208, 609, 136, 1939, 14, 72, 14, 72, 5738]"
"[727, 1785, 168, 5285, 40, 665, 43, 1467]","[957, 957, 687, 14, 189, 23, 119, 3085, 2324, 158]"
"[6664, 371, 67, 2639, 59, 741, 142, 23, 579]","[5849, 44, 240, 3306, 37, 99, 3113, 186, 34]"
"[1640, 27, 3476, 7971, 14, 5310, 110, 889, 19]","[7541, 634, 180, 810, 37, 444, 1470, 114, 98]"
"[986, 1237, 1356, 24, 55, 18, 131, 14]","[581, 58, 314, 254, 703, 15, 165, 34, 1539]"
"[239, 2077, 19, 17, 7965, 46, 2525, 44]","[1638, 37, 612, 21, 19, 2155, 47, 383, 84, 92]"
"[726, 409, 14, 504, 409, 14, 52, 409, 14]","[1206, 60, 678, 14, 3233, 170, 846, 19, 101]"
"[52, 19, 170, 35, 371, 685, 61, 158, 84, 19]","[364, 261, 7983, 14, 382, 2919, 14, 1241, 14, 165, 15]"
"[2220, 4835, 14, 2638, 960, 3712, 423, 2068]","[531, 96, 1397, 44, 344, 1572, 37, 117, 1791, 56, 101]"
"[326, 433, 23, 109, 563, 805]","[704, 277, 4448, 35, 2025, 6799, 60]"
"[59, 7157, 478, 84, 32, 1174, 820, 326, 14]","[448, 142, 5072, 7982, 14, 616, 64, 537, 248, 92, 7979, 582, 14, 435, 37]"
"[236, 108, 52, 100, 24, 67, 23, 236, 93, 24, 550, 108]","[15, 1108, 14, 2817, 2318, 14, 2925, 14, 3525]"
"[129, 316, 1052, 36, 50, 28, 43, 1061, 1550, 49]","[86, 260, 56, 1954, 21, 4425, 139, 3474, 15]"
"[351, 2976, 27, 3469, 1392, 27, 442]","[444, 4965, 34, 3065, 109, 401, 987, 127, 77, 533, 266]"
"[4041, 353, 450, 150, 4004, 1947, 14]","[1823, 2356, 99, 98, 202, 956, 32, 3297, 19, 1369]"
"[262, 51, 14, 50, 366, 418, 7975, 7982, 92, 90, 1695]","[509, 44, 288, 248, 58, 356, 334, 2610, 60]"
"[2504, 526, 1446, 223, 141, 1196, 4666]","[265, 86, 280, 350, 94, 96, 35, 114, 84, 56, 675, 86, 56]"
"[2898, 1468, 40, 1031, 145, 1974, 90, 331]","[72, 392, 1538, 15, 174, 63, 143, 2036, 35, 86, 1612]"
"[193, 28, 49, 23, 477, 28, 698, 91, 200, 23, 18]","[229, 175, 101, 481, 14, 4749, 14, 77, 104, 787]"
"[328, 5686, 69, 920, 1053, 182, 67, 762, 24, 2085, 6, 727, 28, 727]","[345, 614, 25, 155, 805, 1597, 14, 221, 94, 732, 34, 1786, 25, 1123, 35, 1252]"
"[1713, 175, 1380, 1159, 26, 588, 1606, 505]","[2849, 64, 15, 3573, 100, 1745, 1077, 1639]"
"[353, 2288, 6, 32, 51, 2617, 396, 2449]","[340, 321, 14, 435, 56, 137, 283, 64, 256]"
"[861, 2577, 2505, 14, 231, 1711, 1055, 27]","[1102, 14, 200, 2244, 15, 254, 2844, 14, 1022, 21]"
"[324, 4051, 522, 505, 287, 14, 715]","[321, 119, 1173, 1113, 34, 3893, 79, 6126, 354]"
"[59, 183, 32, 14, 4958, 4630, 136, 28, 918]","[86, 603, 21, 15, 2202, 14, 6128, 196, 35, 1139]"
"[354, 946, 55, 241, 14, 57, 135, 6455]","[135, 1950, 15, 119, 1078, 299, 14, 189]"
"[59, 67, 2506, 51, 50, 27, 3320, 5522, 44]","[86, 94, 1737, 64, 96, 21, 7334, 4231, 60]"
"[683, 1732, 266, 215, 2609, 2609, 375]","[216, 802, 1239, 14, 2913, 35, 1725, 1334, 98]"
"[4985, 35, 325, 28, 110, 657, 1262, 262, 14]","[83, 379, 82, 806, 1012, 94, 1299, 938, 21]"
"[175, 696, 276, 1284, 1338, 52, 27, 2459]","[565, 934, 23, 82, 350, 117]"
"[47, 231, 1353, 28, 1650, 44]","[117, 444, 288, 119, 549, 199, 15]"
"[4653, 192, 44, 1933, 535, 5184, 5530, 24]","[761, 6228, 21, 315, 61, 44, 3624, 770, 172, 4894]"
"[656, 5287, 92, 936, 27, 243, 757, 53, 44, 487]","[1233, 14, 1613, 14, 165, 44, 2361, 64, 199]"
"[19, 36, 1286, 40, 18, 131, 581]","[810, 37, 135, 481, 60, 295, 1743, 44, 704]"
"[67, 243, 3315, 52, 71, 36, 76, 165, 1489]","[265, 44, 397, 392, 1046, 229, 19, 47, 513]"
"[287, 28, 83, 59, 1390, 3626, 19, 605, 28, 90, 43, 5114, 23, 555]","[663, 4669, 68, 33, 135, 403, 171, 37, 1086, 15]"
"[526, 43, 161, 109, 247, 272, 36, 76]","[107, 228, 283, 333, 37, 6480, 100, 1892, 1915, 60, 62]"
"[5807, 14, 2526, 432, 1547]","[810, 234, 21, 3445, 14, 587, 350, 117]"
"[6900, 2685, 266, 27, 673, 6]","[280, 37, 62, 34, 1820, 2379, 248, 248, 60, 3426]"
"[52, 19, 238, 59, 909, 300, 51, 158]","[309, 14, 1998, 429, 130, 288, 1451, 88, 15]"
"[421, 28, 1522, 90, 7370, 51, 620]","[62, 336, 35, 336, 23, 3980, 1206, 60]"
"[7722, 4067, 313, 1234]","[19, 152, 624, 5648, 1775, 14, 522, 659, 34]"
"[2949, 72, 24, 14, 2222, 28, 3923, 9, 7978, 118, 541]","[3440, 113, 34, 15, 2172, 35, 2057, 14, 1396, 531]"
"[59, 47, 520, 83, 212, 50, 28, 47, 4277, 23, 175]","[208, 99, 281, 37, 1179, 32, 63, 838, 1703, 1615]"
"[55, 725, 14, 1083, 780, 19, 32, 1024, 2600, 147]","[119, 3717, 1181, 19, 1549, 19, 666]"
"[885, 1148, 1027, 2750, 19, 1194, 203, 1619]","[1211, 1176, 1335, 14, 2867, 37, 909, 223, 1893]"
"[145, 243, 704, 161, 345, 2785]","[1382, 58, 837, 315, 47, 1108, 404, 1884, 37]"
"[266, 110, 238, 4900, 14]","[103, 374, 35, 86, 511, 2556, 15]"
"[59, 345, 88, 217, 44, 67, 390, 203, 447, 1006]","[86, 433, 109, 234, 60, 94, 447, 223, 549, 129, 1010, 7994]"
"[2507, 223, 44, 147, 19, 567, 43, 754, 7978, 68]","[4041, 300, 230, 60, 187, 34, 56, 315, 2017, 7971, 24, 244]"
"[19, 88, 165, 231, 818, 234, 23, 892, 322]","[96, 34, 56, 62, 279, 2794, 37, 512, 325, 60]"
"[19, 174, 28, 671, 3997, 217, 171]","[130, 299, 5992, 34, 288, 354, 15, 4394, 139, 389]"
"[123, 2453, 40, 172, 91, 1064, 2656, 2393, 7957, 1825, 2990]","[580, 1794, 35, 19, 424, 223, 109, 314, 35, 119, 4910, 15]"
"[47, 43, 88, 248, 28, 241, 1747, 44]","[2841, 2841, 34, 822, 158]"
"[2779, 113, 542, 36, 76, 23, 50, 171]","[119, 2395, 145, 119, 2395, 15]"
"[4984, 1899, 28, 5352, 986, 262, 14]","[175, 1089, 14, 3403, 2275, 88, 35, 35, 86, 56, 171, 183, 2937, 531]"
"[215, 43, 2600, 1891, 147, 19, 324, 2999]","[316, 621, 15, 202, 278, 58, 1924, 451, 127]"
"[245, 986, 4999, 24, 3148, 1340, 14]","[295, 1208, 5510, 34, 2178, 1041, 15]"
"[57, 55, 2442, 83, 32, 631, 71, 182, 1052]","[84, 82, 2054, 101, 21, 1813, 107, 221, 929]"
"[727, 36, 22, 179, 311, 254, 5733, 630]","[1386, 37, 2130, 415, 15, 129, 3298, 7994]"
"[94, 1042, 94, 412, 50, 27, 820, 2519, 249]","[84, 56, 82, 401, 4206, 15]"
"[112, 49, 858, 1351, 32, 109, 627, 43, 18]","[109, 86, 6465, 7972, 14, 514, 234]"
"[143, 655, 338, 14, 455, 5847, 40, 3885, 302, 1100]","[96, 34, 137, 316, 7463, 58, 7463, 651]"
"[634, 415, 674, 36, 22, 35, 128, 578]","[47, 930, 156, 35, 58, 137, 406, 4030, 1220]"
"[113, 1244, 43, 2745, 14, 145]","[151, 1342, 56, 2874, 15, 170]"
"[353, 1230, 14, 3267, 47, 55, 582]","[94, 1262, 34, 56, 1371, 361]"
"[2672, 14, 335, 682, 504, 353, 1616, 19]","[316, 155, 1021, 84, 355, 1917, 61, 874]"
"[129, 174, 24, 14, 4130, 488, 2821, 849, 23, 745]","[174, 541, 186, 35, 295, 2217, 14, 4660, 98, 170]"
"[23, 88, 1402, 23, 1097, 23, 143, 3499, 90]","[1252, 208, 1043, 21, 115, 529, 197, 581, 1250, 1991, 101, 1513, 197]"
"[739, 174, 19, 513, 4105, 165, 606, 36, 23, 175]","[114, 339, 312, 14, 336, 675, 58, 130, 35, 675]"
"[1233, 282, 131, 1011, 840, 37, 562, 562]","[371, 520, 520, 1544, 520, 520]"
"[204, 220, 57, 366, 32, 255, 59, 23, 756, 28, 18, 428]","[109, 200, 114, 3896, 199, 127, 241, 1641, 44, 704]"
"[23, 7129, 739, 338, 366, 27, 67, 325, 765, 14, 6675]","[312, 21, 1383, 35, 1091, 34, 4312, 499, 101]"
"[90, 139, 19, 1721, 115, 1152, 14]","[522, 82, 1932, 84, 1930, 14, 5077, 130, 23, 15]"
"[4128, 43, 2069, 28, 14, 3667, 43, 2069, 28]","[297, 2934, 229, 253, 23, 2761, 15, 2786, 874, 2832, 452]"
"[59, 265, 232, 32, 255, 741, 142, 51, 1108]","[114, 86, 5793, 127, 94, 5, 95, 64]"
"[100, 27, 182, 19, 55, 582, 835, 315, 14, 88, 43, 254]","[522, 7981, 96, 408, 100, 400, 21, 137, 1015, 180, 44, 1639]"
"[161, 92, 36, 4387, 14, 1357]","[82, 1077, 548, 14, 72, 1540, 129, 1672, 7994]"
"[65, 7403, 27, 57, 5394, 14, 866, 31, 544, 51]","[57, 289, 3238, 21, 84, 7648, 15, 803, 14, 2030, 64]"
"[4056, 143, 76, 52, 1791, 6402, 55]","[2976, 1057, 127, 136, 3527, 70, 44, 397, 127]"
"[5174, 35, 319, 211, 204, 3148, 3528, 44]","[768, 1026, 44, 3544, 64, 94, 45, 396]"
"[1215, 14, 408, 40, 57, 1481, 43]","[60, 558, 129, 2960, 14, 144, 7970, 7994, 94, 213]"
"[2488, 200, 145, 1340, 14, 2996, 30, 27, 257]","[1239, 98, 186, 34, 63, 313, 1139]"
"[57, 3896, 3896, 115, 4899, 89, 192, 44, 536]","[94, 1118, 44, 2375, 21, 419, 35, 956, 1880, 54, 15]"
"[2443, 6696, 7987, 1092, 3430, 23, 579]","[2203, 14, 4373, 7970, 14, 1257, 14, 2879, 19, 680]"
"[232, 139, 32, 743, 83, 19, 1291, 19]","[270, 280, 21, 513, 101, 114, 1339, 37]"
"[652, 7987, 4635, 2726, 434, 5215, 23, 18]","[3125, 426, 14, 7496, 14, 904, 471, 82, 15]"
"[1285, 1285, 35, 797, 52, 24, 172, 309, 23, 5512]","[571, 58, 2389, 1909, 58, 2852, 1337]"
"[1717, 1097, 129, 2634, 1720, 20, 52, 3312, 371]","[450, 14, 1922, 14, 1050, 14, 377, 23, 19, 480, 688]"
"[426, 297, 28, 36, 57, 1417, 240, 29, 426]","[361, 229, 252, 3432, 33, 1086, 15]"
"[634, 3619, 211, 345, 936, 630, 203]","[103, 4235, 732, 44, 2137, 651, 250, 1066]"
"[1950, 19, 88, 105, 1620, 2176, 516, 716]","[119, 892, 4425, 99, 1955, 15, 58, 82, 189]"
"[2397, 117, 2422, 774, 822, 92, 5516, 14]","[4279, 15, 279, 504, 11, 164, 4140, 14, 2243]"
"[200, 50, 359, 7966, 2163, 1397, 19, 746, 27, 4660, 2364, 53, 18]","[136, 62, 98, 58, 249, 56, 21, 15]"
"[145, 864, 52, 76, 141, 1301, 105, 7957, 35, 854, 542, 90]","[33, 2468, 512, 207, 60, 867, 825, 37]"
"[238, 708, 27, 7770, 4748, 29, 58, 84, 322]","[114, 72, 139, 3011, 2901, 448, 1247, 2332]"
"[57, 52, 14, 358, 52, 91, 244, 1826, 7717]","[19, 477, 1024, 99, 2057, 1802]"
"[375, 91, 1152, 14, 90, 2500, 47, 23, 390, 203]","[403, 2904, 37, 2334, 20, 15, 228, 280, 62, 98]"
"[524, 297, 354, 43, 211, 203, 520, 27, 388]","[86, 315, 179, 7558, 1249, 15]"
"[243, 4545, 2126, 36, 7086, 249, 632, 6, 44]","[397, 2002, 64, 565, 37, 4367, 56, 109, 44]"
"[88, 1446, 239, 91, 664, 72, 27, 261, 1554, 249]","[103, 305, 1128, 34, 234, 35, 627, 1012]"
