Gold,Greedy
dost b memal setabi b aave nadam ki nigah,khad ki ki muddaab na hamen kiii na e e
zamul aa dha liye aayalifya o shar,ashiq par aa kharon e eya ab abya e ab
khatka naghma se duuba ada to,sansen paai ki dauran bandhtaata to 'ghalib' e e e e e
zor b darjigar azaan pe nikgah roz to divar ejaz,badla khana pe nikala magaratata dukh dukhg e e e
iya mun chash garebanzar kisi kijiyeda mai,main sho bana elaee jahan jahan jahan jahan
kaenat nahindakin sura baat kablu khar,dilon kyae kahin chara zahid pal pal ki 'ghalib'
timad b aag b shama tishna b ashna hai sak,in kho iza fareb aisi hai aaj aaj hon 'ghalib' e e e e
uthte bayanda bikharir akasr l khara to,mukhtasar fariyad e tauqq e jo joatata
st jae tang kuchhst hi vaada shak,maazur kuun kuun mo e dikhai kahta kahta ye 'ghalib' e e e
nigah b dikhailashemanzariya,i jiine ko tadbirla men men 'ghalib' e e e e e e
visal cfa bandhte ki na hakh f ta,vapas ho pi farda se bosa hamh e ya ya e e
piiri f o nashad b zor zab,panja ab ab naiin badla badla se 'ghalib' e e e e e
voath palak to ki hamesha vaala yak ki bichhad zahr to,na tujh nazuk ki kienna se thaabta
khlaallata vasfhut shahidan ye na vaae tost,ham ko ko ko bahr kisiab vo sarataata
yahi jis aan sa varna kahda tum tiri,duun gaya kare e e ja ja ja ja ja e e
iya ish b kis gesuzar davan b kis kyana vasf,main jis be zanjirla nigah nigah be paha
lik zara hai ki us jaate menkh to ki kam,ub hai hai ki ismar men ham ki meri
tegh shikan b tala b mirasha zab,gali a umr yak nazar nazar zan se 'ghalib' e e e e e e
ni nigah men aj shauq khaaktahutcha,gham men la shauq shauq kisi kisikha e nim e e e e
ghata ka toda chlaamul bhi ablam hai,nashtarir e pa ko to par to tha si hai
kahne btenare dal khas,sair e yar yar faiz se 'ghalib' e e e e e e e e
dost b raunaq se deti so b tilism andesh,kha hota ki mahram e arbab kharidar e karbala par 'ghalib' e e e
likkhaision se khayahahan kota ke ada,fitna e ki ki nahin nahin rag e bha isi
rau menal khali ye rau sab,shaam menr e vo vo sham dar dar o dar e e e e e e
ikdaz kamilalfilis c eho zari aap zan men,diya use jaisir e sad ho ma chhod chhod men
nahin ki ga monam nahin bhi hai chahese,kya se jaae jaae kya to hai maujud ummat
gard sab ki rakhte b ush tha ghus aahen,kharab dar ki tap bura o jyuun barham barham hai 'ghalib' e e e e e e e e e e e
s pal ki har dekhte se qarz koi shikast bjha,cha se se ki ki chain ya daghkh ara bat e e e e e e e
banhon b nihan thach byy zul tha bach ayyam b kada,majlis paate o ganva saarei o haram suh par gar ' e' e e e e e e
vo samjshaten ta lutf paldakin aa,na khiramen ya giyee aa aa aa aa aa e e e e e e
khira bharsha ahchha sit barq barq,phiri sha e isi isi isi bazm bazm bazm ko 'sha' e e e e e e e e e e e e
mazhab b abeh b kya men hai thokar guzar,chuki hogada sa sa hai hai qalandar guzar guzar vo e e e e e e e
fikr jaga l bhi lagana us ki,davama asman to to us us se se 'ghalib' e e e e e e e e e e e e e
kam afszr lab cyar jaa us ki munh men,meri maslahat e jan ho bar dekh us se qasam men men jen'
yech magar apnon dekhnaal harane haqajhura payam,vo sababvar e kuchh kuchh aati tale tale maqtal ki 'ghalib' e e e e e e
mah ki daalire aluda dhad tarahab tahzib muhal,man se raasharphh karte karte ha bat ba e e e e e
bahut utthela kasrat l biich paira to,kh e ko koe nigahen
al nahin se tang akhut nahin c qi,kya kya ki kuun the kisi kya ho hog' e e e e e e e e e e e e
vo lagti koi suluk nava hai na jae hai,na andaz ya likkho gada hai nalak hai hai 't' e e e e e e e e e e e e e e e e
na o jaate bik vasfire vo o aise mushk su hava ka oufhi aur,na abmarhar raasna ab ab dho tum na na ab ab aa aa
rakda dam se nahin aanare il sab,badshah e ki ki kare yaar jag dar dar dar ba dil e e e e e e e e e
dost b umid bhihan dost b band hai dar fitrat azaan,kha e siyah to nahin khain hai duaen hai 'ghalib' e e e e e e e e e e e e e e
al farish hai bikhar b umidyyatha yaas zor bdhar apne f,rh hai hai siyah e siyah la la khush khush khushh
afs ki ad ki koi naalehan,kijiye se se se ya nahin nahin vo 'ghalib' e e e e e e e e e e e e
patis hi labzarmiyan menus dushva ki hava,pak mujh tir e jan chhupa mengigi na na nat e e e e e
koi vaste ki aad jaate secha kahte,ya fughan se semar ki ki khvab khvab par 'sha' e e e e e e e e e e e
moshrat gham ulfat man sharab bhi nasha,jaae aa har din si kabhi dekhi to na nazar nazar to e e e e e e e
rafiq hamin kaal baya the sema na sab,saara javaniir e 'ma' kist na dar dar dart e e e e e e e
iqhyari bharoal aapda ja aina men,qismat jhuk kham e zisteiyee men men 'ghalib' e e e e e e
nahin ki log if kh sarf se vo chhup nasha,kya se nigar hayat e khumar kina bura na nazar nazar nazar e e e e e
liye sikha bib b bhe qasamta bazar aluda sali rah o,un sunta dekha mat ra khun eun ab ab ab abt e e e e e e
pi b zor ik ilahi nahin biz andla ustuvar,ar badla mah 'nasir' kya kya ko koht e e e e e e e e e e
im gham sada ayyam b bhale men qadr ki hava,tark din din badle men men se na na hon 'sha' e e e e e e e e e e
ab ji bhi nahin ka nahin se tir mauj na cme,tha baat to kyair kya ki kikh na ho khair khair
utthe se bahut bat men zakhm kyuun,ki ki kiib men aisa mil ho hon 'ghalib' e e e e e e e e e e
ubal bath chaho b naf ki mehrbanijud,ped tujh mazi ghurur se se valon valon ko 'ghalib' e e e e e e e e e e e
ki ni se mo usul honge rindan ki,se gham ki jaae us parun tuute se se 'ghalib' e e e e e e e e e e
us ki likh chu laae hihan,us se tasi e si nahin nahin 'ghalib' e e e e e e e e e e e e e e e
ni hava chhomi c tiri chaho chaho,gham e na aankh ho ho khana e mazi gar 'sha' e e e e e e e
utrae koi ghash hihan,en ya saaat saaat nahin nahin 'ghalib' e e e e e e e e e e e e
ut se na maalzariyaata se,ki kizjla men lag ki ki ki 'ghalib' e e e
khaufgdaon menlat chu bazm aa na ak,soch jap ada men gardsisi aa na the the the e e e e
kh se gharib na c bhi jaa ga c,ham ki yaron na ho to dekh ho ho ho 'faraz' e e e e e
jis nahinlami tha goya b kis lucknow na mur,gaya kya ko aankh uqda gardish be hon nakinen na 'ghalib'
paaya yahi nahin hotiir hai chup b khaakurda vazi shahr f,baagh duun kya bujhhe hai hai zulf e bam ehe bah e
koi angan mar so bval ka omi dava seal subh si,ya shahid utha sahi toira ab ab aankh ki ki raid'
bijlimi mera bhi duadakin to,manzur aankh duniya to utarataataata hon 'ghalib' e e e e e
voran das b khak chehre nik,na fasana fitna dekhna hadis e nikog e e e e e e e e e e e e e e
sha sar aenge b jaisa b ahista samundaron ga c ki vosan,char shamshir e chaateate ho ki tera tera tera 't'
ma na pairade lag koi,st na honh e ya ya ya hon 'ghalib' e e e e e e e e e e
jis bhi nahin ki teri se janan hai,gaya to kya ki ki ki uthta hai hai 'ghalib' e e e e e e e e e e
san har mo ka chaltasarbal to,tera jaae jaae char kyuun diidatatata ye 'ghalib' e e e e
ae tha khush tha idhar tha lagana dek se va aaj ayyam bahut menhan,khana o mera o o o jhonka mire ki jalkhkhkh nahin nahin
ye rakh vahdahab shabhibkht,voee vahshat eur achchha achchha achchha 'ghalib' e e e e e e e
ae hai idhar hailif magar hai,khana hai hai hai jin jin hai hai 'ghalib' e e e e e e e e e e e e
naga akele phir to na kis akele phirgah munh men,na taptata na shadane magar qasam men men 'ghalib' e e e
shihan inti rakhta men fa thak se karamat,dard nahin a zamir men shab dastan ki kigg ki e e e e e e
ishq se chu safha maq mayusstagienkh,aan kisi e dariya e sad ham ham ham 'sha' e e e e e e e e e
anvul chale csh nigah sa judaiungi hai,bal par saath ho ali e e hai hai hai e e e
bina dam li zam b tavaf man sharab bhi nasha,vash men ashiq e kabhi kabhi dekhi to na nazar nazar to e e e e e
ja kuchh koivir ki khudalush,chh apna ya rasm se se zahid aa aa aa e e e e e e e e
livan b use lik vo ga sarasar hai,gul nigah eubnana hai hai 'ghalib' e e e e e e e e
khe mo kabhifa hai dar hasil azaan dek mo ki,jaae and pi hai garm mire jaae se se 'ghalib' e e e e e e e
aan hai us f banaya na jumal the shabhan,kare hai is su e su e mai mai nahin nahin ' e'
aada ustuon men ab mah nailena hunar,abru e asar khuun men tha man na khuda padatiti
badan haminhutla churazhan,kaan javani kisi kosi tuk nahin nahin 'ghalib' e e e e e e e e e e
agarcheane talauf se janan hai,fitrat kuchh umr ki uthta hai hai 'ghalib' e e e e e e e e e e
tab kaheon hi se nisar o kuchh ab,dam e ear ki ki ab ab tha tha tha 'ghalib' e e e e e e e
na gul keanesi jaati ja mujhzariya,shah gah kuchh naz zaban zaban jabla men men 'ghalib' e e e e e e
kuchhamshk dava aa tahan,apna toban e aa aa nahin nahin 'ghalib' e e e e e e e e e e
hotazr sianeanu bhi ga ishq,mirihid kuchh yagana tote aan to 'ghalib' e e e
kucheda ch se da bhar ka siine nazrjat,qaribe ki ki shainin na sukut sukut
ch se hi hai har dekgana kaf ka b azaan rasm,e ki ki hai mire mire khu khuir kiije
kuchh nahin ka achchha lag koi,apna kyair e mahfil duur ya ya ya e e e e e e e e
im imda jaanla divar ha agar,tark tark tark aaya ko aa bhartete ko e e
ish men bismilerkh ta to,jis menshakil ham 'ta' to 'ghalib' e e e e
us ki kabhi mile saaulut musal,us seistan bane qadenenenen e e e e
nish men tanha badandacha duun ko,u men go go sake sake e nafana e e e
khar ga vo ta bhi na kholdar se chan bala,palna ya to to bharo aur ki ho nahin umiid
urda b 'un ishq bmiyanzan pa b kyaya ke sukh,bam huaar e chhupa o aap aap hui tavajjoh tavajjoh
kisila sajda kisila hongeenshrat,do ko kaif de koinin har har har har e
alma mohta dar sabr azaan shar chhupa hargiz,nikhar e e jism e kahte kahte ahista ho 'ghalib' e e e e e
itnavanda pila itna vabasta,ba nigah e ehsasiz eh e e e e e e e e
khaak ba khaak laayada qararrat dariya makankhmzariya,zulf un zulf e ghashe har har harnahai men men men
fana bhi dek dho hai zab kahean,matlab to mire raushni hai zara gah dil dil e dil e e
tarizar vaade b hainat tha z kai aaoge,tumhara mashrab egi o za khvah o har e e e e
yezi chash si suni sab jan ab ji,vo ab bana banaura dar dar rang tha baat baat
daz it bhi jagta khudghakh ashna,use sun to jannat guzre de ham aisi aisi to 'ghalib' e e e
us ka uthaiye kam hain kar khatir,isir e meri meri dete kahne o cha e e e e e
nahinla talak bumi ta na sho,kya ko gharat e ya ya na yuun yuun yuun e e e e e e
tere b furqatul mera bhi log ya khud paaya mah,p aql aql par duniya to su guzre guzre bagh man man
nihiye us ka chancha hai ushiye ta sabhisha,gham ai isir dekhte dekhte hai us ai ya janen e nazar nazar
tajrab bvan sefas haiikr aenge b ulfat bvana,akhbar nigah ki ki hai bud e ru baf e e e e e e
nahin men kisida nikla jaati ja mujhzariya,kya main de khaak zaban zaban jabla men men 'ghalib'
vo dhoka yehan da nila dhoka taur se chin,na vo vo nahin gham ko daraz daraz ki zabt
koi faqir lakhon unon se,ya yusuf ed edar ki ki ki e e e e e e
maae b guzr hai nama ghun b kam am,st e qayamat hai haist e bosa aajiz o 'ghalib' e e e
jiiati b divar tund b chihan mujh,lete kun dukh zauq e hasrat nahin jab jab gar 'ghalib' e e e e
ul raah baha ye to nakh raah baha to,par kash o vo na ham kashata
chha kabhish tahan maihgan pal his,isi and e ya nahin jahan jahan e khun khun ko aa e'
vah kiije du saz yaas pearas hai ki hain,se se tar e barar pe pe hai ki qadar
iqbal kar guzar ye guzr kius naa pe naved,taalluq vo qayamat ki phir shik pe ashar men 'ghalib'
dega se charagar fijearaz l hi,taalluq ki ashkon tar tar e jo jogg par e e e e e e
saath kab se nafas badan b agarcheulal ki,mughan ki na kan kaan e pur se se se 'ghalib' e e e
si b darkarul jalte hij bha du b dost,mast e par baitha tarafin si khara par khus e e e e e e
ba inti lahu san b so tha ba f bachchon buma,in aa e e o o ha e ra raun ra e e e
vaqmaara ki kunya afsunhan,shami us us se se nahin nahin 'ghalib' e e e e e e e
alluq thaath se damla ga karo mi,kidhar o tujh ki be koate bad bad bad ba bad e e e e
sarlam lo qabilul karega b rone,diid si viran viran par rafta ehsan par 't' e e e e e e
musavv se doat laga zara hai sharik se badhe apnon shab manz hai,ki ki khud mirave hai sada ki aaevar haae hai
ish bheji asiir c bhi ishq ta kissharithan,jis hi so ho ho aan e ya be nahin nahin
husban ki saza tash menam sulaguir,bi haal ki vaisa e main men tum ko bahehe
darje azaanda viraniyat barham utar o dar jit azaan,den e e as maqsad e arzu ab sabr sabr ko yaun' e e e e
khi se tang hiiyat ahhut kyuun hai,ki ki kuun ruhum kisi mil hai hai hai e e e e e
ar zar huma men loati aariz sambhanfas,paas eharhar men chhuta abhi abhi nahin nahin mu
divar b ishq to ki zamoh to,dukh aanta ki fana paataata ye e e e e e
ghata adabar shar ziya ku go b nigar,nashtar e khama nargis nargis e lucknow lucknow e be e e e e e
iraqulhat dikha vafa tishna agar,ba par kaam chahi fareb fareb ho 'g' e e e e e e
atama naqab b tum b khushsh qam tokh,lagt dhoka khak mera uata ham ham ham ' e' e e
mah se ahd bhi c karvat ta nakam muhal,man ki tod to ho kaafi ya sarapa kyunkiish ba dam e
al takh se jangcha jang se bistar agar,r e ham ham ki deta deta ki khultaate hain mu e
saa se rakh jan iz chaunk to jalteen,qad kivat rang sitaron zaban zabaneneneninin e e e
koi chhup thehan zara,ya burama nahin nahinm e e e e e e e e e e e
saf charaghan in parvaz sest hiyar piile lagab,hathon gae dhal ki mo bar bar ta daur karte karte
zar nish menfat daftar kuchh ujaad se vaada,la e men mauj maujhihi ki ki dikhai ki ya e
parsai aajiz bafan hijran da baad dost men,magas mira tan bozz nafas nafas e men men men
uk paoge hai har baya san ka,lahu khayalon haiab e saririr se 'ghalib' e e e e e e
milla ga gapa zohd magarcha jahan mohda malamaton f,kha koteteeda buee e masha khun e
saaf anj o zanu b kamish qam tokh,qais tab ab dasht e marna u ham ham ham ham e e e e
anegah aayasha sharabal kali vazi nafa,kuchh magarshak nazar dekhirr ka na pi pi naun e
ishda zakhm hi varna fmioneire hai hasan aabju,jis aisa ba silh aankh tadpa e hai hai khuda jama
chla nava aajiz na dar magar be azaaniyaanehiyeyar hi,e ko gada na naadad men men ai bar bar
jalte ka ta musalde payam hai haram,baithair e ya sannata e maqtal hai bikhar hai 'ghalib' e e e e e e e
javani haindhe niklear ubal b vaqt samb huj,dhadak qadar digar euk e yahi yahi kar kar kar kar e e
tab na koi pahchan aluda b bandsha na kinaya,dam na ya naa esha e nazar na kudha aziiz
am sab intighbish c,tu dar ba sarme ho ho 'ghalib' e e e e e e
allahla ho ter mu menkin begana baat padha mujh,ak ko sha bas bas men kahin vatan e jhuta jab
alfaz samb f haibra segafi,khud daman daman hai ki ki koi bismilgen
yusuf vazi dek kuchhke tha vaahare haiuf,i mire mire apna haya o jhapak e yar hai
kisht kaam bacha nahin se nahinheritdir,chamaktae kya kya kya phuul phuul nahin nahin rag
nashatnak ka janami khirta gareban si,marne eir e sah aae karo barqidid
yaar tokh damla varna varaen ga,dafatan ham be ko ko manaateateate
dilli raatsar jala hai har maanla,dariya e did diid e hai hai guzri ko ko ko e e
su hava us furqat bre aahla chhode,tum na is aql nam e zulf ko fazaen fazaen ko e e
vat ji bhi us men sharab jaengeat nasha koi,at baat to us men dekhi aa samjha na nazar ya
vo na takkh se apna varna menhat,na naon ham ki ki sil men kaam kaam
kis chaak hasti hastibarkh bhi,be charkh mai mai mai ham to to to e e e e e
ababna diye f kaash b tiir donon lag,hoga mujhe gar chha e kitab e nikhat e duur duur
nikalte na hain ranjulatiyan vazi aur b paikar chla,sambhal halqa e par par jaani ezane ko ko ko
pin naaad vo o kikh ashna ta aai,'ur' zaat aziiz ab ab ki ham aisi ya li
tiri cut se jun tala thadaz hi na kh,khane ho ki ki umr o use use nada
jazba men hainna b tilis ka fana ga hai,haram men lakht gar giririr matlab hai hai hai e
darirat azaan hamari salamat ki niklasha ni men,mazmun josh numa se khaak nazar gham men men 'ghalib'
baarul yaqin fayat b yaron,kam par maani shab log zid zid ko 'ghalib' e e e e
raushni raushni us ma ham tujhe b bulan ka,tufan e tufan us izzatdi e amirir o e e e e
arhala b jaate vo ta koi jaate hai,rave ranana ya ya hai hai hai e e
ik bajach vari almas ek hai damla bhianj dasht,mah e khud rakh hai hai ko ko todaddad
khm haiuk chla ab bhi kya hua kya hua men,laga hai lahu ko tha to sozan sozan sozan men
ada to thiinat bhima meri kar ehtiiradahan,bhatagi tost e e eiye nahin nahin
akela ki rakh baabda chalanhanzariya,khurshid kia e uthti nahinla men men 'ghalib'
saha guftarvan pahc haimatva,izhar harif e nigah logon hai hai bard' o e e e e e
guzr f guzr pat mujhzar,qayamath qayamat talalalala e e e e e
khiaraarra ayyam men nahinda itne tamanna jis ahbab,us is tufan men kya khud tar tar gaya gaya kuhan
jal ghamal tabiat b hansasi c,kaash din taqat taqat e naz naz ho ho ' e' e e e e
tab khil men rut ma rahega bhialim hai,ma aib men men ma bahr bahr to to hai hai hai e
yegir hai khvarneus kamal bat men,vo ustuvar hai rasta rah phir duniya eib men
ik ji kanla samj chi tak bikh,mah baat ko ko khiram e hasrat ham ham ham
shk samundarmi mulaqatda tamas kuchh ta to,iya deti aankhe eh apna yata
bij vo tami baa saktida dufta,khalna ya aankh aankh donone the ek ek
am kuchh dek ye na sjh vazi shahr ki ga sakta,tu apna mire vo chahiye chand har ki jaise jaise
kh nigah ki kas cfa hai,ham se phiruk ho pi hai hai ' e' e e
ma ulfaten sharab to ki saudahan mansu,stin dekhiata ki faqat nahin sarfarazi
shauq bhigta ta utar ja mujhzar,shauq e piri ya arzu aarzu jablalala e e e e
san yaar to batenon menriit hai,teraataon e men men hai hai hai e e
harchmi aah pe dekhte b kin gha hai,ab tak aankh ishara pe hunuz bavat hai hai
si b dekhe ho hua huk lau men ta badakh f,naz e uzlat e men ya vaqt vaqt ham
apna paaeon se nisar hai na bistaron se,bu navaar ki ki hai hai naarar ki ki
na it hinvaz bran ta nasimshk na atla,na sun bagha e kham fasana e isti malum ko
nahinul sad ach agarma ni seiya rakhti si,kya par shokhtete gham gham ki main thikanaid
kuchh lo vahanvar aluda raat kan vuschhta se hai,apta eri 'ma' e e ki ki ki
sho hai janiye b ish pe gaahe dar naq azaan,yuun hai jis jis pe lene khayal khayal o 'ghalib' e e
mudam kisida nahin kiiya pata chehra gada,phulon do kya se mainz e laut gila gila
vo ta tanhai hai koiten men dikha nik c,na ya hai hai ya men men men ho ho
nahingiz nahingizhan khas,kya kya kya nahin faiz faiz se 'ghalib' e e e e
gham us se ga nakhchir ba alam b ehsan,din us kitete agar agar bhulabal
khaaksi menpa hui ada to,zulf e mast menneneatata to 'ghalib'
tab bhiham hai nahinure se ga ga silsila vari,dam tode hai kya pata kiate kya mudava
jaate tha ul se zada tha gaiin se,o o ki ki vahan o sach ki ki 'ghalib'
kanla tas b kam bahut aaj mast paira to,van ko jhu merinaataata to 'ghalib'
