urdu_text,roman_text
کبھی ملیں گے جو راستے میں تو منہ پھرا کر پلٹ پڑیں گے,daman daman dhuul
میں بھی نصیرؔ گھر کے چراغوں کے ساتھ ہوں,milne ki tarah mujh se vo pal bhar nahin milta
اڑایی خاک جس صحرا میں تیرے واسطے میں نے,mazmun pe mere koi irad kya karega
عشق معشوق عشق عاشق ہے,ye bhi hai ada koi khurshid namat pyare
اگر رہ جایے سارا کھیت کشت زعفراں ہو کر,ghafil o hoshyar vo timsal e yak aina hain
نہ مارا جان کر بے جرم غافل تیری گردن پر,is ko kahte hain alam arai
کیا جانیے غریب کہاں کام آ گیا,saada si jo nigah kiye ja raha huun main
جو ان روزوں مرا غم ہے وہ یہ ہے,bahut bad hal hain basti tire log
بہ تنگ آیے تو حال دل آشکار کیا,junun ko jab sar e shorida par savar kiya
ہمیں نے کر دیا اعلان گمرہی ورنہ,us ko bhi mujhe chhod ke jaana nahin aata
ضرور کویی کمی ہے کہ پایی جاتی ہے,khush hain ki jaise daulat e kaunain pa gae
میں دنیا کا لگتا ہوں,jaane kya intizam kar rahe hain
بس وہی وقت تھا کڑا میرا,subh vo shakh se udi hi nahin
اور بھی اس شوخ کو نزدیک تر پاتا ہوں میں,kya fazaen hain ki jin men hal hua jaata huun main
تمام قوت ہے صرف خواندن نظر کے بھولے ہیں دل کی سادے,tamam quvvat hai sarf e khvandan nazar ke bhole hain dil ki saade
بزم خیال میں ترے حسن کی شمع جل گیی,kaun qatil bacha hai shahr men 'faiz'
سینے میں دل کی آہٹ جیسے کویی جاسوس چلے,vo khat ke purze uda raha tha
شباب و حسن میں بحث آ پڑی ہے,dil ne ik naala kiya aaj is tarah divana var
ہماری ہی تمنا کیوں کرو تم,tu hai pahlu men phir tiri khushbu
ہمیشہ چاہتا ہے دل کہ مل کر کیجے مے نوشی,kisi vaqt ashk hain jaari kisi vaqt aah aur zaari
ملا ہے کیا اسے کلیوں کو بے نمو کر کے,jo apni zaat se bahar na aa saka ab tak
شاید کسی نے بخل زمیں پر کیا ہے طنز,vo jhuut na bolega mire samne aa kar
حکم قضا ہو جیسا سرزد ہو فعل ویسا,puchh us ke dil se jo hai rutba dan e lucknow
کہ اس میں ریزۂ الماس جزو اعظم ہے,vadiat khana e bedad e kavish ha e mizhgan huun
دل مرا اس نگہ ناز کا دیوانا ہے,sarvat o jah ke ishvon se bacho dhoka hai
فرصت کشاکش غم پنہاں سے گر ملے,tu dost kasu ka bhi sitamgar na hua tha
ایسے آنے سے تو بہتر تھا نہ آنا تیرا,inhin do char gharon men hai thikana tera
کھینچتا ہے جس قدر اتنا ہی کھنچتا جایے ہے,haq maghfirat kare ajab azad mard tha
اس سے بڑھ کر دوست کویی دوسرا ہوتا نہیں,kya qayamat hai ki is daur e taraqqi men 'jigar'
کمرے میں سجانے کو مصیبت نہیں ملتی,girja men mandiron men azanon men bat gaya
نہ سیر گل کے لیے ہے نہ آشیاں کے لیے,na sair e gul ke liye hai na ashiyan ke liye
شہر خالی کیے دکاں کیسی,idhar aa kar bhi fatiha padh lo
کہ شاہ دکن کے قدم دیکھتے ہیں,aafat aafat ko dekhta huun main
جب تک دہان زخم نہ پیدا کرے کویی,khayaban khayaban iram dekhte hain
اے عشق قسم تجھ کو معمورۂ عالم کی,ab itni band nahin gham kadon ki bhi rahen
گل ہمہ تن زخم ہیں پھر بھی ہمہ تن گوش ہیں,mere har naale men hai tarz e fughan e lucknow
کہ ان کے آگے تو اس زمانے میں ساری دنیا جہنمی ہے,ki un ke aage to is zamane men saari duniya jahannami hai
تمہارے لب کے لب جام نے لیے بوسے,di tu ne mujhe saltanat e bahr o bar ai ishq
میسر جام مے جم جم ہمیں بھی ہو تمہیں بھی ہو,gharaz hal e gham e furqat kabhi yuun hai kabhi vuun hai
منزلوں تک کا راستا ہو جاییں,manzilon tak ka rasta ho jaaen
تیری وفا کی لاش پہ لا میں ہی ڈال دوں,har chiiz saza var e nazara nahin hoti
لاکھ وہ بے رخی کرے لاکھ وہ کج روی کرے,na lapka aah ka chhutega jab tak saans chalti hai
تھا مستعار حسن سے اس کے جو نور تھا,kal paanv ek kasa e sar par jo aa gaya
خدا کی مملکت میں سوختہ جانوں پہ کیا گزری,asar e bada e javani hai
کس سے پوچھوں کہ کہاں گم ہوں کیی برسوں سے,safar men roz hi manjdhar ho aisa nahin hota
نعش پر اس بے سر و پا کی بلا کثرت ہویی,yak jura badal varna ye mindil dhar aave
داغ دل کو مٹا نہیں سکتا,dagh e dil ko mita nahin sakta
بھولا ہوں حق صحبت اہل کنشت کو,khudaya jazba e dil ki magar tasir ulti hai
مجھے یوں نہ خاک میں تو ملا میں اگرچہ ہوں ترا نقش پا,ye tira jamal e kamil ye shabab ka zamana
کہ غم سے بردباری جا رہی ہے,to phir tu kyuun sanvari ja rahi hai
زخم دل میں جہاں مہکتا ہے,sher mere hain magar in men mohabbat us ki
دوست کی دوست مان لیتے ہیں,kya karenge ye naaz kya janen
ہے کچھ ایسا کہ اس کی جلوت میں,main kahun kis tarah ye baat us se
تقلید کی روش سے تو بہتر ہے خودکشی,taqlid ki ravish se to behtar hai khud kushi
روز جیتا ہوا روز مرتا ہوا,jis se thodi si an ban thi vo aksar yaad aaya hai
کہتے ہیں جب رہی نہ مجھے طاقت سخن,magar sitam zada huun zauq e khama farsa ka
اے سجن آیا ہوں ہو بے اختیار,raqiban us siin hovenge juda ahista ahista
مجھ کو پڑی ہے تیری ضرورت کہاں کہاں,aaj tak ek dhundalke ka saman hai ki jo tha
میں بچ بھی جاؤں تو تنہایی مار ڈالے گی,itna bhi bud o bash ko saada nahin kiya
وہ جو دیوانگی کہ تھی ہے ابھی,vo jo divangi ki thi hai abhi
ہوں میں وہ سبزہ کہ زہراب اگاتا ہے مجھے,dil pas e zanu e aina bithata hai mujhe
تم نے کیوں سونپی ہے میرے گھر کی دربانی مجھے,par ham aise khoe jaate hain ki vo pa jaae hai
سحر کیا اعجاز کیا جن لوگوں نے تجھ کو رام کیا,mizhgan to khol shahr ko sailab le gaya
ہو جایے جھوٹ سچ یہی خوبی بیاں کی ہے,apne kiye se dil men pasheman tumhin to ho
ہم سنبھالے نہیں سنبھلتے ہیں,vajh e vabastagi ko bhuul gaya
ہیں تیرے دل میں سب کے ٹھکانے برے بھلے,jaan kya duun ki janta huun main
جاگتا ذہن غم کی دھوپ میں تھا,dukh ke jangal men phirte hain kab se maare maare log
گر ہوا ہے طالب آزادگی,mujh tak mere hisse ki dhuup aane de
ایسا لگتا ہے کسی کا آشیاں ہو جایے گا,tera mansha tire lahje ki dhanak men dekha
ہوایے صبح یک عالم گریباں چاکی گل ہے,dasht men hai mujhe vo aish ki ghar yaad nahin
دل بے دست و پا افتادہ بر خوردار بستر ہے,chaman men kis ke ye barham hui hai bazm e tamasha
لاکھ ہووے گرچہ سامان طرب کھلتا نہیں,dil men thoda sa janta kuchh huun
پھر وہی زندگی ہماری ہے,vafa dari ba shart e ustuvari asl iman hai
اس سادگی پہ کون نہ مر جایے اے خدا,sabza o gul kahan se aae hain
عذاب دانش حاضر سے با خبر ہوں میں,azab e danish e hazir se ba khabar huun main
ان کا جانا تھا الہی کہ یہ جانا دل کا,tire dil pe kaash zalim mujhe ikhtiyar hota
لطف ہے پھر جفا کرے کویی,kyuun kar na aise jhuut ke qurban jaiye
میں زندہ ہوں یہ مشتہر کیجیے,duur rahna koi kamal nahin paas aao to koi baat bane
حسن بے پروا خریدار متاع جلوہ ہے,shoala e ishq siyah posh hua mere baad
درمیاں پایے نظر ہے جب تک,us ke jaate hi ye kya ho gai ghar ki surat
سر تسلیم خم نہیں کرتے,dhuup angan men phail jaati hai
فقط یہ بات کہ پیر مغاں ہے مرد خلیق,faqat ye baat ki pir e mughan hai mard e khaliq
جب وقت پڑے دیجیے دستک در دل پر,khubiyan apne men go be intiha paate hain ham
سخن میں سوز الہی کہاں سے آتا ہے,sukhan men soz ilahi kahan se aata hai
اے ہوش و خرد کے دیوانے یاں ہوش و خرد کا کام نہیں,vo honge koi aur mar jaane vaale
ستاروں سے حسد کی انتہا ہے,de shaam siin jo pyala ho bhor mai kade men
جاتا ہوں داغ حسرت ہستی لیے ہویے,jan dad gan ka hausla fursat gudaz hai
مقصد عشق ہم آہنگی جزو و کل ہے,manzilen gard ki manind udi jaati hain
پڑی اپنی براییوں پر جو نظر تو نگاہ میں کویی برا نہ رہا,jise aish men yad e khuda na rahi jise taish men khauf e khuda na raha
عجیب خوف مسلط تھا کل حویلی پر,phir odh na len khvab ki chadar tiri ankhen
پھر تری یاد کی گھٹاییں سینوں پہ چھا کے رہ گییں,labon tak aae hue thartharae hain kya kya
تمہارا گھر بھی اسی شہر کے حصار میں ہے,majbur ho ke milne lage har kisi se ham
ستاروں سے الجھتا جا رہا ہوں,unhin men raaz hain gul bariyon ke
میں تجھ سے پیشتر بجھنے لگا ہوں,dil ka khoj na paaya hargiz dekha khol jo qabron ko
وہ کہہ رہا تھا کہ میں اس کو بھول جاؤں گی,us ka andaz e sukhan sab se juda tha shayad
جب تک فروغ شمع ہے پروانہ ساتھ ہے,dil e na tavan ko takan ho mujhe us ki taab na thi zara
ہر جگہ ہے دفن اک افسانہ تیرے شہر میں,tumhare chehre ka kuchh bhi yahan nahin milta
فروغ دل کے لیے ہے کافی تصور اس رویے آتشیں کا,farogh e dil ke liye hai kaafi tasavvur us ru e atishin ka
نومید نہ ہو ان سے اے رہبر فرزانہ,naumid na ho in se ai rahbar e farzana
تیری اداییں آج تو دل میں سما کے رہ گییں,kis ki nigahen ishq ka dard suna ke rah gaiin
فصل گل کے آتے ہی اکبرؔ ہویے بے ہوش آپ,fasl e gul ke aate hi 'akbar' hue behosh aap
مصلحت اس میں کیا ہے میری,dad o tahsin ka ye shor hai kyuun
پھر اپنے آپ سے سو سو وضاحتیں کرنی,phir apne aap se sau sau vazahaten karni
پھر زبان بے ادب پر ذکر یار آ ہی گیا,ye usi ke qalb se puchhiye jise fakhr ho gham e yar par
اسی کو جینے کا حق ہے جو اس زمانے میں,main bhi kuchh hota to mera bhi diya hota nahin
رہتا جو یونہی راز اسے پا تو گیے ہم,baat bhi meri sunna chahe haath bhi rakkhe kanon par
نہیں گر ہمدمی آساں نہ ہو یہ رشک کیا کم ہے,josh e bahar jalve ko jis ke naqab hai
ضبط محبت شرط محبت,nahin khel naseh junun ki haqiqat
بچھڑنے والے میں سب کچھ تھا، بے وفایی نہ تھی,jahan insan kho jaata ho khud phir us ki mahfil men
مروت سے ہو بیگانہ وفا سے دور ہو کوسوں,dekhenge sher par dil e divana chhod kar
بندگی ہم نے چھوڑ دی ہے فرازؔ,bandagi ham ne chhod di hai 'faraz'
ولیؔ کوں کہے تو اگر یک بچن,tujh baaj sab jahan suun begana ho raha huun
کہ محبتوں ہی کے درمیاں سبب جفا کویی اور ہے,jis par aai thi tabiat ki usi ne kuchh na qadr
فرصت نے آج گھر کو سجایا کچھ اس طرح,sadiyon ka itihas samundar jitna tera utna mera
لاکھ کر جور و ستم لاکھ کر احسان و کرم,jo bhi kar jaur o sitam jo bhi kar ehsan o karam
یہ موج مارتا دریا کویی سراب نہیں,ham sada denge gham e hijr ke minaron se
آنے والوں سے کہو ہم تو گزر جاییں گے,shauq e fuzul o ulfat e nakam hi to hai
جی ہی جانے ہے کہ جیسے مشفق من آپ ہیں,yuun jo bismil ho ke sargarm e tapidan aap hain
نقش پا میں ہے تب گرمی رفتار ہنوز,ye masail e tasavvuf ye tira bayan 'ghalib'
مینایے مے ہے سرو نشاط بہار سے,subh yak bazm e namak sud e charagh e kushta hai
کیوں سول سرجن کا آنا روکتا ہے ہم نشیں,kyuun civil surgeon ka aana rokta hai ham nashin
تلاش منزل مقصد کی گردش اٹھ نہیں سکتی,parde parde men mohabbat dushman e jani hui
جس پر آیی تھی طبیعت کی اسی نے کچھ نہ قدر,jaata hai sham e kushta ko parvana chhod kar
ہایے کیسا مکر گیا سورج,ziyada farq nahin jhukne tuut jaane men
یہ عمر گریزاں کہیں ٹھہرے تو یہ جانوں,ye umr e gurezan kahin thahre to ye janun
اور واقف احوال عدالت بھی بہت تھی,bachpane ka saath hai phir ek se donon ke dukh
زنار باندھ سبحۂ صد دانہ چھوڑ کر,ik lahr men na the ham kyuun ai habab dekha
جس وقت الٹ جایے ہے تقدیر کسی کی,tum pyaar se rukte ho to lo pyaar bhi chhoda
دل کہ جس پر ہیں نقش رنگارنگ,garche ahl e sharab hain ham log
خو نے تری افسردہ کیا وحشت دل کو,tere ikram ka haq kis se ada hota hai
قدر وطن ہویی ہمیں ترک وطن کے بعد,khaak hone ko ye musht e ustukhvan paida hue
دیکھوں علی بہادر عالی گہر کو میں,paata huun us se daad kuchh apne kalam ki
تم کو پیار آیے نہ آیے مجھ کو پیار آ ہی گیا,yahi ab jo baar hai dosh par yahi sar tha zanu e yar par
میں داغؔ ہوں مرتا ہوں ادھر دیکھیے مجھ کو,nar e namrud ko kiya gulzar
ہر آہٹ سے ڈر جاتے ہو,kathin tanhaiyon se kaun khela main akela
دل نہ پہنچا گوشۂ داماں تلک,ijz o niyaz apna apni taraf hai saara
میرے حال پہ حیرت کیسی درد کے تنہا موسم میں,jis tarah taaza lahu chamke nai talvar par
بربادیوں کا سوگ منانا فضول تھا,jitne din logon ne saath nibhaya hai
ہاں ہر ایمان و یقیں وہم و گماں بنتا گیا,chashm e anjum men bhi to paani hai
ہویی صبح اور گھر سے کان پر رکھ کر قلم نکلے,tu mujhe bhuul gaya ho to pata batla duun
بے سدھ پڑا رہوں ہوں اس مست ناز بن میں,chashm e bad dur chasm e tar ai 'mir'
طاعت میں تا رہے نہ مے و انگبیں کی لاگ,ki jitna khinchta huun aur khinchta jaae hai mujh se
اور حلقے ہیں سب امیروں کے,vahan tujh ko shikayat hai tira jauhar hai khatre men
دل میں اک نور کہکشانی بھی,pairahan men tire rangini e tan kya kahna
کس بلا کی تمہیں جادو نظری آوے ہے,chappe chappe pe mire aankh bhari aave hai
ہر قلم کار کی بے نام خبر کے ہم ہیں,din saliqe se uga raat thikane se rahi
بہ چہرۂ متبسم بہ چشم تر آیی,ki meri zindagi mujh se khafa hai
اب تک میں چن رہا ہوں کسی گفتگو کے پھول,jin ki nagri hai vo janen ham thahre banjare log
دیکھو مجھے جو دیدۂ عبرت نگاہ ہو,pattharon men bhi kabhi aaine jad jaati hain
کریں کیا اب تو دل اٹکا ہوا ہے,karen kya ab to dil atka hua hai
اپنے انصاف کی زنجیر نہ دیکھو کہ یہاں,chhut gale tere ai zalim sabr kahan be sabron ko
وایے ناکامی کہ اس کافر کا خنجر تیز ہے,ba surat takalluf ba maani taassuf
آپ بھی شرمسار ہو مجھ کو بھی شرمسار کر,aap bhi sharmsar ho mujh ko bhi sharmsar kar
