Urdu,Roman_Urdu
حال کہنا ہے کسی سے تو مخاطب ہے کوئی,haal kahn hai kis se to muhtab hai ko
ہوا سنتا ہوں پیڑوں کی زباں سے,hav sunt huu peo k zab se
خدایا جس خطا کی یہ سزا ہے وہ خطا کیا ہے,hudy jis hat k ye saz hai vo hat ky hai
یوں فرط بے خودی سے محبت میں جان دے,yuu fartebehud se mohabbat me jaan de
محسنؔ وہ شخص کتنا طبیعت شناس تھا,mohsin vo shahs kitn tabatshans th
تو کیا چھپا کہ مجھ کو مجھی سے چھپا دیا,t ky chhup ki mujh ko mujh se chhup diy
خون سے سینچی ہے میں نے جو زمیں مر مر کے,huun se sch hai mai ne jo zam mar mar ke
ایسے سخن فروش کو مر جانا چاہیے,aise suhanfarosh ko mar jaan chhiye
عرض ناز شوخیٔ دنداں برائے خندہ ہے,arzenzeshohiedand barehanda hai
رہبر قطرہ بہ دریا ہے خوشا موج شراب,rahbareqatrbadariy hai hosh maujesharb
کیا غم ہے جس کو چھپا رہے ہو,ky ham hai jis ko chhup rahe ho
داستان غم دل کون کہے کون سنے,dstnehamedil kaun kahe kaun sune
زندگی موت ہے حیات نہیں,zindag maut hai hayt nah
کوئی اٹکا ہوا ہے پل شاید,ko atk hu hai pal shyad
ہوئے مر کے ہم جو رسوا ہوئے کیوں نہ غرق دریا,hue mar ke ham jo rusv hue kyuu na harqedariy
انہیں آئیں گی شوخیاں آتے آتے,unhe eg shohiy aate aate
مانند جوش غم نہ زیادہ ابل کے چل,mnind josheham na ziyda ubal ke chal
اذیتوں میں نہ ہونی تھی کچھ کمی نہ ہوئی,aziyyato me na hon th kuchh kam na hu
زندگی میں بھی رہا ذوق فنا کا مارا,zindag me bh rah zauqefan k maar
موزوں وہیں وہ خوب ہے جو سنتے جہاں کی ہے,mauz vah vo huub hai jo sunte jah k hai
ہو جاتا ہے ڈانوا ڈول کبھی,ho jaat hai dvdol kabh
شاق اہل شوق پر تھیں اس کی عصمت داریاں,shaaq ahleshauq par thii us k ismatdriy
پھر گرم نالہ ہائے شرربار ہے نفس,phir garmnlaheshararbr hai nafas
یہ ہوا سارے چراغوں کو اڑا لے جائے گی,ye hav saare charho ko u le jeg
ایک اک کر کے ہوئے جاتے ہیں تارے روشن,ek ik kar ke hue jaate hai taare raushan
جو تیرے تیر کا روزن نہ ہو ہوا کے لیے,jo tere tiir k rauzan na ho hav ke liye
شب ہائے ہجر کو بھی رکھوں گر حساب میں,shabhehijr ko bh rakh gar hisb me
کیا تعجب ہے جو اس کو دیکھ کر آ جائے رحم,ky taajjub hai jo us ko dekh kar aa jaae rahm
خود کو گنوا کے کون تری جستجو کرے,hud ko gav ke kaun tir justuj kare
مرے نکالے نہ نکلے گی آرزو میری,mire nikle na nikleg aarz mer
چلنے کا حوصلہ نہیں رکنا محال کر دیا,chalne k hausla nah rukn muhl kar diy
کشتہ آخر آتش فرقت سے ہونا ہے مجھے,kushta hir tishefurqat se hon hai mujhe
سجن اس بات کوں خاطر میں لا آہستہ آہستہ,sajan is baat kuu htir me l hista hista
جو تمہاری زبان سے نکلا,jo tumhr zabn se nikl
جراحت تحفہ الماس ارمغاں داغ جگر ہدیہ,jarhattohfa almsarmuh dhejigar hadiya
یوں زندگی گزار رہا ہوں ترے بغیر,yuu zindag guzr rah huu tire bahair
تیرا یہ پیار بھی دریا ہے اتر جائے گا,ter ye pyaar bh dariy hai utar jeg
یہ بھی مٹ جائے تو پھر کیا چاہئے,ye bh mit jaae to phir ky chhiye
شباب کھو کے بھی غفلت وہی ہے پیروں کو,shabb kho ke bh haflat vah hai pro ko
خدا ہی خیر کرے رخ ہے انجمن کی طرف,hud h hair kare ruh hai anjuman k taraf
لرزے ہے موج مے تری رفتار دیکھ کر,larze hai maujemai tir raftr dekh kar
ہمہ ناامیدی ہمہ بد گمانی,hama numd hama badgumn
اس قدر اپنے پرائے ہیں کہ جی جانتا ہے,is qadar apne pare hai ki j jnt hai
جب اس کے ملبوس کی خوشبو گھر پہنچانے آئی ہے,jab us ke malbs k hushb ghar pahuchne aa hai
شیشے میں نبض پری پنہاں ہے موج بادہ سے,shshe me nabzepar pinh hai maujebda se
وفا اخلاص قربانی محبت,vaf ihls qurbn mohabbat
ہم جرم محبت کی سزا پائیں گے تنہا,ham jurmemohabbat k saz pege tanh
کیا دبدبۂ نادر کیا شوکت تیموری,ky dabdabaendir ky shaukatetaimr
کہاں رہ گیا ارمغاں آتے آتے,kah rah gay armuh aate aate
کہ ہوتی ہے زیادہ سرد مہری شمع رویاں کی,ki hot hai ziyda sardmehr shamary k
پر فشان سوختن ہیں صورت پروانہ ہم,parfashnesohtan hai srateparvna ham
اچھا نہیں چہرے پر لوہو کا بہا جانا,achchh nah chehre par loh k bah jaan
رائے پہلے سے بنا لی تو نے,raae pahle se ban l t ne
ہونٹ جلتے ہیں محبت میں دعا سے پہلے,hot julte hai mohabbat me du se pahle
طلب گار نگاہ با حیا ہوں,talabgrenighebhay huu
کہ جوہر آئنے کا ہر پلک ہے چشم حیراں کی,ki jauhar aaine k har palak hai chashmehair k
جرس کے بھی جو ہوش کھوتا رہے گا,jaras ke bh jo hosh khot raheg
سب کو اپنی ہی کسی بات پہ رونا آیا,sab ko apn h kis baat pe ron aay
ودیعت خانۂ بیداد کاوش ہاۓ مژگاں ہوں,vadathnaebeddekvishhemizhg huu
جذبۂ دل نے مرے تاثیر دکھلائی تو ہے,jazbaedil ne mire tsr dikhl to hai
صاحب مرے ایمان کی قیمت ہے تو یہ ہے,shab mire mn k qmat hai to ye hai
میں شہر میں بھی وہی آبلے تلاش کروں,mai shahr me bh vah aable talsh kar
مے کش یہی اب تک سمجھے تھے شائستہ دور جام نہیں,maikash yah ab tak samjhe the shista daurejm nah
یہ ہوا مآل حباب کا جو ہوا میں بھر کے ابھر گیا,ye hu maaal hubb k jo hav me bhar ke ubhar gay
خاشاک کے تودے کو کہے کوہ دماوند,hshk ke tode ko kahe kohedamvand
دنیائے دوں کی کب تک غلامی,duniyed k kab tak hulm
اے ولیؔ آب اس پری رو کی,ai val aab us parr k
یاد لب جاناں ہے چراغ دل رنجور,ydelabejn hai charhedileranjr
جب تجھے میری چاہ تھی جاناں,jab tujhe mer chaah th jn
دل ادھر ہوتا ہے ظالم نہ ادھر ہوتا ہے,dil idhar hot hai zlim na udhar hot hai
لوگ نالے کو رسا باندھتے ہیں,log naale ko ras bdhte hai
اپنا تو زخم بھر گیا کب کا,apn to zahm bhar gay kab k
گردش رنگ طرب سے ڈر ہے,gardisheragetarab se dar hai
آپ کیجے تو کیا کیا کیجے,aap kiije to ky kiy kiije
پلٹ پڑے نہ کہیں اس نگاہ کا جادو,palat pae na kah us nigh k jaad
کہنے کی نوبت ہی نہ آئی ہم بھی کسو کے ہو لیں ہیں,kahne k naubat h na aa ham bh kis ke ho le hai
مجنوں نہ دشت میں ہے نہ فرہاد کوہ میں,majn na dasht me hai na farhd koh me
سر تا قدم میں غم سوں غم خانہ ہو رہا ہوں,sartqadam mai ham suu hamhna ho rah huu
اپنے مطلب کے یار ہم بھی ہیں,apne matlab ke yaar ham bh hai
خوشی ہے سب کو کہ آپریشن میں خوب نشتر یہ چل رہا ہے,hush hai sab ko ki operation me huub nishtar ye chal rah hai
شام ہجراں دوستو کچھ اس کے آنے کی کہو,shmehijr dosto kuchh is ke aane k kaho
صدائے ساز ہوگی اور نہ ساز بے صدا ہوگا,sadesz hog aur na szebesad hog
وفور اشک نے کاشانے کا کیا یہ رنگ,vufreashk ne kshne k kiy ye rag
رہنے دو اجل جو گھات میں ہے,rahne do ajal jo ghaat me hai
زندگی کس طرح بسر ہوگی,zindag kis tarah basar hog
مجھے صلیب پہ دو پل سلا دیا ہوتا,mujhe salb pe do pal sul diy hot
مٹھی بھر لوگوں کے ہاتھوں میں لاکھوں کی تقدیریں ہیں,mutth bhar logo ke htho me lkho k taqdre hai
کہا میں نے کہ دے اس کو اجازت آہ کرنے کی,kah mai ne ki de us ko ijzat aah karne k
جن لوگوں کی تھی در خور عقد گہر انگشت,jin logo k th darhureaqdeguhar agusht
دل جوش گریہ میں ہے ڈوبی ہوئی اسامی,dil joshegirya me hai duub hu asm
کتنی لمبی خاموشی سے گزرا ہوں,kitn lamb hmosh se guzr huu
ہم ان کو بھولنے والے نہیں ہیں,ham un ko bhlne vaale nah hai
کتنی جلدی میلی کرتا ہے پوشاکیں روز فلک,kitn jald mail kart hai poshke roz falak
بک رہے ہیں اب صحافی بیسواؤں کی جگہ,bik rahe hai ab sahf besavo k jagah
ہم مسافر یوں ہی مصروف سفر جائیں گے,ham musfir yh masrfesafar jege
یہی لے گئیں صبر و آرام دل کا,yah le gaii sabrorm dil k
اب کے برس دستور ستم میں کیا کیا باب ایزاد ہوئے,ab ke baras dastresitam me ky ky baab zd hue
وقت رہتا نہیں کہیں ٹک کر,vaqt raht nah kah tik kar
کہیں نہ خاطر معصوم پر گراں گزرے,kah na htiremsm par gir guzre
یہاں اب مرے رازداں اور بھی ہیں,yah ab mire rzd aur bh hai
دل کا اک کام جو ہوتا نہیں اک مدت سے,dil k ik kaam jo hot nah ik muddat se
ہر شب پیا ہی کرتے ہیں مے جس قدر ملے,har shab piy h karte hai mai jis qadar mile
چلی ہے کیسی ہوا الہی کہ ہر طبیعت میں برہمی ہے,chal hai kais hav ilh ki har tabat me barham hai
یہ جذب عشق ہے یا جذبۂ رحم,ye jazbeishq hai y jazbaeraham
کیا ستم ہے کہ اب تری صورت,ky sitam hai ki ab tir srat
نہ دیکھا وہ کہیں جلوہ جو دیکھا خانۂ دل میں,na dekh vo kah jalva jo dekh hnaedil me
کام کب پھول پان سے نکلا,kaam kab phlpn se nikl
کبھی کبھی کوئی چہرہ دکھائی پڑتا ہے,kabh kabh ko chehra dikh pat hai
پیچیدہ مسائل کے لیے جاتے ہیں انگلینڈ,pechda masil ke liye jaate hai england
وہ کیا چیز ہے آہ جس کے لیے,vo ky chiiz hai aah jis ke liye
تو اور ایک وہ نا شنیدن کہ کیا کہوں,t aur ek vo nshundan ki ky kah
وگرنہ فصل گل کی قدر کیا تھی,vagarna faslegul k qadr ky th
نہ کبھی جنازہ اٹھتا نہ کہیں مزار ہوتا,na kabh janza utht na kah mazr hot
ٹوٹی ہے کس کے ہاتھ میں تلوار دیکھنا,tuut hai kis ke haath me talvr dekhn
تنہائی کے لمحوں میں کبھی رو بھی لیا کر,tanh ke lamho me kabh ro bh liy kar
جی بہل جاتے ہیں اکثر انہیں میدانوں میں,j bahal jaate hai aksar inh maidno me
کوئی دن کے لئے اپنی نگہبانی مجھے دے دو,ko din ke liye apn nigahbn mujhe de do
بتوں پر رہتی ہے مائل ہمیشہ,buto par raht hai maail hamesha
عشق پریشاں حال,ishq pareshhl
یا تو ٹوٹ کر رویا یا غزل سرائی کی,y to tuut kar roy y hazalsar k
وہ بادۂ شبانہ کی سرمستیاں کہاں,vo bdaeshabna k sarmastiy kah
لہرا رہی ہے برف کی چادر ہٹا کے گھاس,lahr rah hai barf k chdar hat ke ghaas
زیر شمشیر ستم میرؔ تڑپنا کیسا,zereshamshresitam mr taapn kais
کہا میں نے کہ آنسو آنکھ کا لیکن نہیں تھمتا,kah mai ne ki aas aakh k lekin nah thamt
کہ محبتوں ہی کے درمیاں سبب جفا کوئی اور ہے,ki mohabbato h ke darmiy sababejaf ko aur hai
لے گیا تھا گور میں ذوق تن آسانی مجھے,le gay th gor me zauqetansn mujhe
سچ نے بھی انساں کا خوں بہایا ہے,sach ne bh ins k huu bahy hai
دم جاں بخش نو خطاں مج کوں,damejbahsh nauhat muj kuu
کاش خوشبو کی طرح رنگ حنا کا ہوتا,kaash hushb k tarah rag hin k hot
خیر شکوہ نہ سہی شکر کا اظہار تو ہے,hair shikva na sah shukr k izhr to hai
خاک تو ہو جا تو حاصل ہو جلا میرے لیے,haak t ho j to hsil ho jil mere liye
عدم ہے خیر خواہ جلوہ کو زندان بیتابی,adam hai hair hvh jalva ko zindn betbi
جانے کس طرح یہ مذکور دوبارا نکلا,jaane kis tarah ye mazkr dobr nikl
خنجر نکال دل میں اگر امتحاں کی ہے,hanjar nikl dil me agar imtih k hai
بے نام سا یہ درد ٹھہر کیوں نہیں جاتا,benm s ye dard thahar kyuu nah jaat
کیا خوب تم نے غیر کو بوسہ نہیں دیا,ky huub tum ne hair ko bosa nah diy
ہم نے جانا تھا آشنا ہے عشق,ham ne jaan th shn hai ishq
دل مرا سوز نہاں سے بے محابا جل گیا,dil mir sozenih se bemuhb jal gay
وہ سرو قد ہے مگر بے گل مراد نہیں,vo sarvqad hai magar begulemurd nah
تو لطف ہو مجھے البتہ یار عید کے دن,to lutf ho mujhe albatta yaar eid ke din
آج ان کی نظر میں کچھ ہم نے,aaj un k nazar me kuchh ham ne
پر گل خیال زخم سے دامن نگاہ کا,purgul haylezahm se dman nigh k
بیٹھے بیٹھے دل غمگیں کو یہ کیا لہر آئی,baithe baithe dilehamgh ko ye ky lahr aa
ورنہ ہم چھیڑیں گے رکھ کر عذر مستی ایک دن,varna ham chheege rakh kar uzremast ek din
اہل دانش نے جسے امر مسلم مانا,ahlednish ne jise amremusallam maan
وہ زخم تیغ ہے جس کو کہ دل کشا کہیے,vo zahmeteh hai jis ko ki dilkush kahiye
سپیت من کے دورائے راکھوں جو جائے پاؤں پیا کی کھتیاں,sapt man ke dure rkh jo jaae p piy k khatiy
تو شکر کیجیے کہ اب کوئی گلا نہیں رہا,to shukr kjiye ki ab ko gil nah rah
آئینے کو لپکا ہے پریشاں نظری کا,ne ko lapk hai pareshnazar k
پنکھڑی پنکھڑی ان ہونٹوں کا سایا دیکھوں,pakhu pakhu un hoto k saay dekh
شکوہ کرنے کی خو نہ تھی اپنی,shikva karne k h na th apn
جو اپنے آپ کو میں نے بجھا دیا ہوتا,jo apnep ko mai ne bujh diy hot
دل بھی کم دکھتا ہے وہ یاد بھی کم آتے ہیں,dil bh kam dukht hai vo yaad bh kam aate hai
ان اشکوں سے کتنا روشن اک تاریک مکان ہوا,un ashko se kitn raushan ik trk makn hu
کہ چرچا پادشاہوں میں ہے تیری بے نیازی کا,ki charch pdshho me hai ter beniyz k
وہی ہے زندگی لیکن جگرؔ یہ حال ہے اپنا,vah hai zindag lekin jigar ye haal hai apn
جو غیر تھے وہ اسی بات پر ہمارے ہوئے,jo hair the vo is baat par hamre hue
قفس توڑنا بعد کی بات ہے,qafas ton baad k baat hai
جب کرم رخصت بیباکی و گستاخی دے,jab karam ruhsatebebkogusth de
شعر دیوان ہوا جاتا ہے,sher dvn hu jaat hai
کیوں نہ ہو چشم بتاں محو تغافل کیوں نہ ہو,kyuu na ho chashmebut mahvetahful kyuu na ho
منظور ہو جو دید تجھے دل کی آنکھ سے,manzr ho jo diid tujhe dil k aakh se
گر ملے ؔحضرت بیدل کا خط لوح مزار,gar mile hazratebedil k hatelauhemazr
آخر کہاں تلک ہم اک روز ہو چکیں گے,hir kah talak ham ik roz ho chukege
ذکر میرا بہ بدی بھی اسے منظور نہیں,zikr mer babad bh use manzr nah
بزم ہستی وہ تماشا ہے کہ جس کو ہم اسدؔ,bazmehast vo tamsh hai ki jis ko ham asad
ہنسا ہنسا کے شب وصل اشک بار کیا,has has ke shabevasl ashkbr kiy
ابھی سے مر گئے ہم دیکھیے اب عمر بھر کیا ہو,abh se mar gae ham dekhiye ab umr bhar ky ho
اب وہ اگلا سا التفات نہیں,ab vo agl s iltift nah
انسان میں حیوان یہاں بھی ہے وہاں بھی,insn me haivn yah bh hai vah bh
مدد اے ہمت دشوارپسند,madad ai himmatedushvrpasad
نہ کچھ سہی کف افسوس مل تو سکتی ہے,na kuchh sah kafeafsos mal to sakt hai
کہ گر پڑے نہ مرے پاؤں پر در و دیوار,ki gir pae na mire paav par darodvr
