Urdu,Roman_Urdu
تمکنت سے تجھے رخصت تو کیا ہے لیکن,tamkanat se tujhe ruhsat to kiy hai lekin
اس نگاہ ناز کی باتیں بنانے کی کہو,is nighenz k bte banne k kaho
خط جام مے سراسر رشتۂ گوہر ہوا,hattejmemai sarsar rishtaegauhar hu
رہتا ہے یہاں کون یہاں کون رہا ہے,raht hai yah kaun yah kaun rah hai
جنون آئنہ مشتاق یک تماشا ہے,junneina mushtqeyaktamsh hai
جس کی صدا ہو جلوۂ برق فنا مجھے,jis k sad ho jalvaebarqefan mujhe
کیوں نہ تجھ کو کوئی تیری ہی ادا پیش کروں,kyuu na tujh ko ko ter h ad pesh kar
مست کب بند قبا باندھتے ہیں,mast kab bandeqab bdhte hai
کیا بیاں کر کے مرا روئیں گے یار,ky bay kar ke mir roege yaar
یوں بچھڑنا بھی بہت آساں نہ تھا اس سے مگر,yuu bichhan bh bahut s na th us se magar
ہم آپ ڈوبے کسی اپنے آشنا کے لیے,ham aap duube kis apne shn ke liye
اس انجمن میں خود پہ ہنسائیں کسی کو کیا,us anjuman me hud pe hase kis ko ky
جاگنے والو تا بہ سحر خاموش رہو,jgne vaalo tbasahar hmosh raho
صحرا ہماری آنکھ میں یک مشت خاک ہے,sahr hamr aakh me yakmushtehk hai
آگے میں کاروان سے نکلا,aage mai krvn se nikl
اب چلوں کام ہو چکا میرا,ab chal kaam ho chuk mer
خود نوید زندگی لائی قضا میرے لیے,hud navedezindag laa qaz mere liye
ہر صدا پر بلاتی رہی رات بھر,har sad par bult rah raat bhar
آپ کیا کہتے ہیں کیا کرتے ہیں,aap ky kahte hai ky karte hai
رہرو ملک خواب ہیں ہم لوگ,rahravemulkehvb hai ham log
نہ مدرسے میں ہے باقی نہ خانقاہ میں ہے,na madrase me hai baaq na hnqh me hai
رنگ کھلتا جاے ہے جتنا کہ اڑتا جائے ہے,rag khult jaae hai jitn ki ut jaae hai
خاک کا اتنا چمک جانا ذرا دشوار تھا,haak k itn chamak jaan zar dushvr th
سایۂ چشم میں حیراں رخ روشن کا جمال,syaechashm me hair ruheraushan k jaml
چشم انجم میں بھی تو پانی ہے,chashmeanjum me bh to paan hai
یا راہبی کر یا پادشاہی,y rheb kar y pdshh
ہر اک نگاہ رموز آشنا کے رستے میں,har ik nigherumzshn ke raste me
دیکھوں ترے ہاتھوں کو تو لگتا ہے ترے ہاتھ,dekh tire htho ko to lagt hai tire haath
انہیں قریب نہ ہونے دیا کبھی میں نے,unhe qarb na hone diy kabh mai ne
مول میرا مکان لیتے ہیں,mol mer makn lete hai
جوہر آئینہ جز رمز سر مژگاں نہیں,jauharena juz ramzesaremizhg nah
ہم زانوئے تأمل و ہم جلوہ گاہ گل,hamznetaammul o hamjalvaghegul
یعنی انسان وہی شعلہ بجاں ہے کہ جو تھا,yaan insn vah shoalabaj hai ki jo th
سایہ ہوں فقط نقش بہ دیوار نہیں ہوں,saaya huu faqat naqshbadvr nah huu
وہ آنکھ آنکھ میں پڑ کر بدل تو سکتی ہے,vo aakh aakh me pa kar badal to sakt hai
یہ لوگ کیوں مرے زخم جگر کو دیکھتے ہیں,ye log kyuu mire zahmejigar ko dekhte hai
وہ بے قرار رہے جس نے بے قرار کیا,vo beqarr rahe jis ne beqarr kiy
کہ میں تو خود اپنے گھر میں بھی دو گھڑی رہا ہوں,ki mai to hud apne ghar me bh do gha rah huu
جنوں کے ولولے جب گھٹ گئے دل میں نہاں ہو کر,jun ke valvale jab ghut gae dil me nih ho kar
اٹھیں کہ نہ اٹھیں یہ رضا ان کی ہے جالبؔ,utthe ki na utthe ye raz un k hai jlib
اور کیا اس سے زیادہ کوئی نرمی برتوں,aur ky is se ziyda ko narm bart
حمزہ کا قصہ ہوا عشق کا چرچا نہ ہوا,hamza k qissa hu ishq k charch na hu
اتنے مجبور رہے ہیں کبھی حالات سے ہم,itne majbr rahe hai kabh hlt se ham
یہ فضا کے رنگ کھلے کھلے اسی پیش و پس کے ہیں سلسلے,ye faz ke rag khule khule is peshopas ke hai silsile
ہم نے بھی ایک دم میں تماشا دکھا دیا,ham ne bh ek dam me tamsh dikh diy
کہیں ایسے بگڑے سنورتے بھی دیکھے,kah aise bige savarte bh dekhe
جان کار ایک وہی ہے مگر انجانوں میں,jnkr ek vah hai magar anjno me
جیسی ہونی چاہئے تھی ویسی تو دنیا نہیں,jais hon chhiye th vais to duniy nah
پھر کسی کام کا باقی نہیں رہتا انساں,phir kis kaam k baaq nah raht ins
دسترس میں ہیں عناصر کے ارادے کس کے,dastaras me hai ansir ke irde kis ke
کچھ امتحان دست جفا کر چکے ہیں ہم,kuchh imtihnedastejaf kar chuke hai ham
دنیا مرے افکار کی دنیا نہیں ہوتی,duniy mire afkr k duniy nah hot
دیکھ دل کے نگار خانے میں,dekh dil ke nigrhne me
تو نے وہ گنج ہائے گراں مایہ کیا کیے,t ne vo ganjhegarmya ky kiye
مرنا بھی ضروری ہے خدا بھی ہے کوئی چیز,marn bh zarr hai hud bh hai ko chiiz
دے داد اے فلک دل حسرت پرست کی,de daad ai falak dilehasratparast k
از خود گزشتگی میں خموشی پہ حرف ہے,azhudguzashtag me hamosh pe harf hai
غربت نہ دیکھ اس پہ ستاروں کی شال کر,hurbat na dekh is pe sitro k shaal kar
انا پرست ہے اتنا کہ بات سے پہلے,anparast hai itn ki baat se pahle
شرم اک ادائے ناز ہے اپنے ہی سے سہی,sharm ik adenz hai apne h se sah
با وفا بن کے بے وفا نہ بنے,bvaf ban ke bevaf na bane
اب ٹھہرتی ہے دیکھیے جا کر نظر کہاں,ab thahart hai dekhiye j kar nazar kah
نشۂ مے بھی نہیں نیند کے ماتے بھی نہیں,nashshaemai bh nah niid ke maate bh nah
ان کے ناخن ہوئے محتاج حنا میرے بعد,un ke nhun hue mohatjehin mere baad
خموشی سے ادا ہو رسم دوری,hamosh se ad ho rasmedr
ساری دنیا کی نظر میں ہے مرا عہد وفا,saar duniy k nazar me hai mir ahdevaf
بخل سے منسوب کرتے ہیں زمانہ کو سدا,buhl se mansb karte hai zamne ko sad
آنے لگی ہے نکہت گل سے حیا مجھے,aane lag hai nikhategul se hay mujhe
انجان ہیں ہم تم اگر انجان ہیں آنکھیں,anjn hai ham tum agar anjn hai khe
مدت سے تجھ جھلک کا پروانہ ہو رہا ہوں,muddat se tujh jhalak k parvna ho rah huu
تو نے کچھ آہ سنا بھی نہیں دیکھا بھی نہیں,t ne kuchh aah sun bh nah dekh bh nah
نہیں اقلیم الفت میں کوئی طورمار ناز ایسا,nah iqlmeulfat me ko tmrenz ais
دیتے ہیں بادہ ظرف قدح خوار دیکھ کر,dete hai baada zarfeqadahhvr dekh kar
زمانہ سخت کم آزار ہے بہ جان اسدؔ,zamna saht kamzr hai bajneasad
ہم بھی ملے تو درہم و برہم ملے تمہیں,ham bh mile to darham o barham mile tumhe
چند امیدیں نچوڑی تھیں تو آہیں ٹپکیں,chand ummde nicho thii to aahe tapk
ناصح سے کوئی کہہ دے کیجے کلام ایسا,nseh se ko kah de kiije kalm ais
تو برگ نرگس اوپر بجا ہے لکھوں جو اپنے سجن کوں پتیاں,to bargenargis upar baj hai likh jo apne sajan kuu patiy
فرش سے تا عرش واں طوفاں تھا موج رنگ کا,farsh se t arsh vaa tf th maujerag k
اور اک بوتل چڑھا لی جائے گی,aur ik botal chah l jeg
ہر گام پہ اس رہ میں سفر سے حذر آوے,har gaam pe is rah me safar se hazar aave
مرے جنون پرستش سے تنگ آ گئے لوگ,mire junneparastish se tag aa gae log
شغل مے پرستی گو جشن نامرادی تھا,shuhlemaiparast go jashnenmurd th
تجھے بہانۂ راحت ہے انتظار اے دل,tujhe bahnaerhat hai intizr ai dil
چراغ دیر و کعبہ اللہ اللہ,charhedairokba allh allh
عروس دہر چلے کھا کے ٹھوکریں لیکن,ursedahr chale kh ke thokare lekin
واں رنگ ہا بہ پردۂ تدبیر ہیں ہنوز,vaa ragh bapardaetadbr hai hunz
بس ایک پیار کی بازی ہے بے غرض بازی,bas ek pyaar k baaz hai beharaz baaz
بزم قدح سے عیش تمنا نہ رکھ کہ رنگ,bazmeqadah se aishetamann na rakh ki rag
تا کجا افسوس گرمی ہاۓ صحبت اے خیال,t kuj afsosegarmhesohbat ai hayl
ہر ایک معرکہ باتوں سے سر نہیں ہوتا,har ek maarka bto se sar nah hot
ایک مدت سے تمنا تھی تمہیں چھونے کی,ek muddat se tamann th tumhe chhne k
جو بھی ہے اس کو گنوا بیٹھا ہے,jo bh hai us ko gav baith hai
نقش قدم ہیں ہم کف پاۓ نگار کے,naqsheqadam hai ham kafepenigr ke
میں کب کا جا چکا ہوں صدائیں مجھے نہ دو,mai kab k j chuk huu sade mujhe na do
سب سے اونچا تھا جو سر نوک سناں پر دیکھا,sab se ch th jo sar nokesin par dekh
آب و دانہ نہیں کہ تجھ سے کہیں,bodna nah ki tujh se kahe
کس کے اجڑے ہوئے دل میں ہے ٹھکانا تیرا,kis ke uje hue dil me hai thikn ter
پیغام بر کی بات پر آپس میں رنج کیا,paihmbar k baat par aapas me ranj ky
ہم تجھے کچھ اے دیدۂ نم کہہ نہیں سکتے,ham tujhe kuchh ai ddaenam kah nah sakte
دامن میں لے کے میرا گریبان جائیے,dman me le ke mer garebn jiye
کیوں نہ ہوتا ستم بھی بے پایاں,kyuu na hot sitam bh bepy
لحد کی خاک ہے سرمہ مآل بینوں کو,lahad k haak hai surma malbano ko
لوٹ کے اپنے گھر گیا کب کا,luut ke apne ghar gay kab k
پوری مہندی بھی لگانی نہیں آتی اب تک,puur mehd bh lagn nah aat ab tak
صورت ابر کوئی ٹوٹ کے برسا ہوگا,srateabr ko tuut ke bars hog
جب ملی آنکھ ہوش کھو بیٹھے,jab mil aakh hosh kho baithe
وفا کا نام نہ لے گا کوئی زمانے میں,vaf k naam na leg ko zamne me
وہ ہوں گے کوئی اور مر جانے والے,vo hoge ko aur mar jaane vaale
صحن خیال یار میں کی نہ بسر شب فراق,sehnehayleyr me k na basar shabefirq
مجھے تھا شکوۂ ہجراں کہ یہ ہوا محسوس,mujhe th shikvaehijr ki ye hu mahss
آتا ہے میرے قتل کو پر جوش رشک سے,aat hai mere qatl ko par josherashk se
کیا چل سکیں گے جن کا فقط مسئلہ یہ ہے,ky chal sakege jin k faqat masala ye hai
داغ اطفال ہے دیوانہ بہ کہسار ہنوز,dheatfl hai dvna bakohsr hunz
ایک مٹھی ریت میں کیسے رہے,ek mutth ret me kaise rahe
بہت دنوں میں تم آئے ہو اس گلی کی طرف,bahut dino me tum aae ho is gal k taraf
رہتا ہوں فراقؔ اس لئے وارفتہ کہ دنیا,raht huu firq is liye vrafta ki duniy
ہمارے گھر کو تو اجڑے ہوئے زمانہ ہوا,hamre ghar ko to uje hue zamna hu
تو نے کاندھے پہ جگہ دی ہے تو سر لگتا ہے,t ne kdhe pe jagah d hai to sar lagt hai
تم شاد زندگانی کرو غم بہت ہے یاں,tum shaad zindagn karo ham bahut hai yaa
صحرا کہاں کہ دعوت دریا کرے کوئی,sahr kah ki dvatedariy kare ko
ایک ہی خواب نے ساری رات جگایا ہے,ek h hvb ne saar raat jagy hai
ہنر مندی سے اپنی دل کا صفحہ,hunarmand se apn dil k safha
وہ اس طرح بھی مری اہمیت گھٹاتا ہے,vo is tarah bh mir ahmiyat ghatt hai
ہماری جستجو کس کو رہی تھی,hamr justuj kis ko rah th
کہ سب بے گھر ہوں اور میرا ہو گھر اچھا نہیں لگتا,ki sab beghar ho aur mer ho ghar achchh nah lagt
موج شراب یک مژۂ خواب ناک ہے,maujesharb yakmizhaehvbnk hai
ہم اخیر آج دعا کرتے ہیں,ham ahr aaj du karte hai
خانہ ہے سیل سے خو کردۂ دیدار ہنوز,hna hai sail se hkardaeddr hunz
کہا میں نے جو مر جائے تو کیا ہو سوچ تو دل میں,kah mai ne jo mar jaae to ky ho soch t dil me
ہاتھ رکھ دے مری آنکھوں پہ کہ نیند آ جائے,haath rakh de mir kho pe ki niid aa jaae
ابھی تو تیری طبیعت کو جیتنے کے لیے,abh to ter tabat ko jtne ke liye
تھی یہ ساقی کی شرارت مجھے معلوم نہ تھا,th ye saaq k sharrat mujhe maalm na th
دو گز زمیں بھی چاہئے دو گز کفن کے بعد,do gaz zam bh chhiye do gaz kafan ke baad
اب ترا کام ہے بس اہل وفا کا پانا,ab tir kaam hai bas ahlevaf k paan
اللہ کے بندوں نے لیکن اس راہ میں چلنا چھوڑ دیا,allh ke bando ne lekin us raah me chaln chho diy
وہی لن ترانی سنا چاہتا ہوں,vah lantarn sun chht huu
وہ زمانہ نظر نہیں آتا,vo zamna nazar nah aat
دل غمگیں کی شادمانی بھی,dilehamgh k shdmn bh
ہزار بار جو مانگا کرو تو کیا حاصل,hazr baar jo mg karo to ky hsil
وہ بھی اک بار میرے گھر آئے,vo bh ik baar mere ghar aae
ذرہ بے پرتو خورشید نہیں,zarra bepartavehurshed nah
گھوم رہا ہے تنہا چاند,ghuum rah hai tanh chd
ہوا میں پھرتے ہو کیا حرص اور ہوا کے لیے,hav me phirte ho ky hirs aur hav ke liye
ترے حسن شیشہ بدست سے تری چشم بادہ بہ جام سے,tire husneshshabadast se tir chashmebdabajm se
ایسے قاتل کا کیا کرے کوئی,aise qtil k ky kare ko
کوئی خاموش زخم لگتی ہے,ko hmosh zahm lagt hai
سن لیتے ہیں گو ذکر ہمارا نہیں کرتے,sun lete hai go zikr hamr nah karte
حق پرستی کا اگر دعوی ہے,haqparast k agar daav hai
آئیں کہاں سے آنکھ میں آتش چکانیاں,aaii kah se aakh me tishchikniy
جاگ اٹھتی ہیں عجب خواہشیں انگڑائی کی,jaag utht hai ajab hvhishe ag k
عاشق روئے یار ہم بھی ہیں,shiqereyr ham bh hai
یہ کیا عذاب ہے سب اپنے آپ میں گم ہیں,ye ky azaab hai sab apne aap me gum hai
جس کا افسانہ ادھورا رہ گیا,jis k afsna adhr rah gay
جھوٹ سچ آزما کے دیکھ لیا,jhuut sach aazm ke dekh liy
لمحہ لمحہ رہے آنکھوں میں اندھیرے لیکن,lamha lamha rahe kho me andhere lekin
اس ایک پل کا تجھے انتظار ہے کہ نہیں,us ek pal k tujhe intizr hai ki nah
مجھے یاد کرنے سے یہ مدعا تھا,mujhe yaad karne se ye mudda th
جو ہار جائے وہی کامیاب ہوتا ہے,jo haar jaae vah kmyb hot hai
ناحق ہم مجبوروں پر یہ تہمت ہے مختاری کی,nhaq ham majbro par ye tohmat hai muhtr k
یہ جو ہر دکھ سہنے والا دکھ کا مداوا جان گیا ہے,ye jo har dukh sahne vaal dukh k mudv jaan gay hai
آخری بار ہم سنائیں گے,hir baar ham sunege
لذت عشق الہی مٹ جائے,lazzateishq ilh mit jaae
ترے جمال حقیقت کی تاب ہی نہ ہوئی,tire jamlehaqqat k taab h na hu
عاشق ہیں ہم اس نرگس رعنا کے جبھی سے,shiq hai ham us nargisern ke jabh se
سوز غم ہائے نہانی اور ہے,sozehamhenihn aur hai
درپئے ہیں میرے قتل کے احباب اور میں,darpai hai mere qatl ke ahbb aur mai
رہ گئی کس جگہ صبا صبح کدھر نکل گئی,rah ga kis jagah sab subh kidhar nikal ga
آج خوشبو کو رہا کرتی ہے,aaj hushb ko rih kart hai
بت جس سے ہوں خوش ایسا گنہ گار نہیں ہوں,but jis se ho hush ais gunahgr nah huu
اڑ گیا ہے منزل دشوار میں غم کا سمند,u gay hai manziledushvr me ham k samand
ہے دانش برہانی حیرت کی فراوانی,hai dnisheburhn hairat k farvn
روح سے چھیلے ہوئے جسم جہاں بکتے ہیں,ruuh se chhle hue jism jah bikte hai
خود عشق کی نظروں میں بھی معیوب رہے ہیں,hud ishq k nazro me bh myb rahe hai
تفتہ جانوں کا علاج اے اہل دانش اور ہے,tuftajno k ilaaj ai ahlednish aur hai
