urdu_text,roman_text
ہوا ہے حکم کہ کیفیؔ کو سنگسار کرو,honton ko si ke dekhiye pachhtaiyega aap
تجھ کوں اپنا راحت جاں بوجھ کر,mabada mohtasib badmast sun kar taan men aave
چاند سارا لگ گیا تب نیم رخ صورت ہویی,vo said fagan tegh ba kaf ta kidhar aave
کودنی شیوۂ دانش منداں,ye amr to maalum ki tu mujh se bada hai
آج ساقی گھر کے آیی ہے گھٹا اچھی طرح,tadarrau o kabak par hans kar utthe khud ladkhadate hain
گر وہ صدا سمایی ہے چنگ و رباب میں,agle vaqton ke hain ye log inhen kuchh na kaho
کل رات جو ایندھن کے لیے کٹ کے گرا ہے,sota hoga mera chand
چراغ خانۂ درویش ہو کاسہ گدایی کا,dekho ai sakinan e khitta e khak
ہم کو دل شکستہ قضا نے دلا دیا,khulti nahin girah ye kasu ki dua se aaj
مانند جوش غم نہ زیادہ ابل کے چل,parvana apne dil se ye kahta hai jal ke chal
کرے ہے بادہ ترے لب سے کسب رنگ فروغ,subuk sar ban ke kya puchhen ki ham se sargiran kyuun ho
میں سال اپنے بڑھا رہا تھا,dil se ik khauf sa guzra hai bichhad jaane ka
میہمانی بھی میزبانی بھی,sar ba sar atish e sayyal badan kya kahna
دل پر درد سے کچھ کام لوں گا,baat jo dil men chhupate nahin banti 'hali'
لگاوٹیں وہ ترے حسن بے نیاز کی آہ,chaman chaman thi gul e dagh e ishq se hasti
بے ردایی کو مری پھر دے گیا تشہیر کون,ye hava kaise uda le gai anchal mera
ڈھونڈ رہا ہے فرنگ عیش جہاں کا دوام,dhund raha hai farang aish e jahan ka davam
محبت میں فراقؔ اتنا نہ غم کر,aah ye majma e ahbab ye bazm e khamosh
جب رونے بیٹھتا ہوں تب کیا کسر رہے ہے,'mir' ab bahar aai sahra men chal junun kar
رشتۂ ہر شمع خار کسوت فانوس تھا,shokhi e rang e hina khun e vafa se kab tak
تجھے ہم اے دل درد آشنا کہاں ڈھونڈیں,vo tha mira dil e khun gashta jis ke mitne se
راکھ کی تہہ میں شرارہ نہیں دیکھا جاتا,ek pal men zindagi bhar ki udasi de gaya
ان کا آنا نظر نہیں آتا,dil ka aana nazar nahin aata
کبھی جو میری محبت میں کچھ کمی دیکھو,log lagte hain pareshan zara dekh to lo
پھر کون بھلا داد تبسم انہیں دے گا,ai dost mire vaste kuchh aur na ban tu
رنگ تھا نور تھا نوا تھا فراق,bhanvre amrit ras ki dhun men pal pal sau sau baar gae
عکس اس بے دید کا تو متصل پڑتا تھا صبح,kya kaf e dast ek maidan tha bayaban ishq ka
ہر اک مکان کو ہے مکیں سے شرف اسدؔ,yad gar e nala ik divan e be shiraza tha
اپنی گلی میں مجھ کو نہ کر دفن بعد قتل,marta huun main ki ye na kisi ki nigah ho
محبت محبت ہی رہتی ہے لیکن,kaam akhir jazba e be ikhtiyar aa hi gaya
سراپا ناز ہے تو اے پری رو,dev mukhtar hua mulk e sulaiman men aa
اب تو پنجاب بھی نہیں پنجاب,dastak dene vaale bhi the dastak sunne vaale bhi
اب الٹا ہم سے تو یہ نہ پوچھو کہ شیشہ یہ پاش پاش کیوں ہے,khulus to hai magar e'tibar jaata raha
یعنی میں بھی نہیں خدا بھی نہیں,bas vahi vaqt tha kada mera
رہ وفا میں اک ایسا مقام بھی آیا,koi na dekh saka jin ko vo dilon ke siva
الفت وہ راز ہے کہ چھپایا نہ جایے گا,yaani vo dhundte hain jo paaya na jaega
گزر ہی آیے کسی طرح تیرے دیوانے,vajud e ishq ki tarikh ka pata to chale
نہ کھینچے طاقت خمیازہ تہمت ناتوانی کی,ghalati ha e mazamin mat puchh
دل پر خوں کی اک گلابی سے,aaya jo sail e ishq sab asbab le gaya
بے سبب غصے میں آیا نہ کرو,ai shokh tujh nayan men dekha nigah kar kar
پڑا رہ اے دل وابستہ بیتابی سے کیا حاصل,kuchh nahin hai to adavat hi sahi
کھلنا کم کم کلی نے سیکھا ہے,ahval us shikar zubun ka hai jaae rahm
وہ آ کے خواب میں تسکین اضطراب تو دے,subha e zahid hua hai khanda zer e lab mujhe
دل ادھر ہوتا ہے ظالم نہ ادھر ہوتا ہے,ki manzil pe hain aur chale ja rahe hain
مجھے مایوس بھی کرتی نہیں ہے,mohabbat mar gai mujh ko bhi gham hai
زیر و بم سے ساز خلقت کے جہاں بنتا گیا,main ne saunpa tha tujhe ik kaam saari umr men
چھوڑ کر اس کو تری بزم سے کیوں کر جاؤں,na maza hai dushmani men na hai lutf dosti men
شب فراقؔ اٹھے دل میں اور بھی کچھ درد,shikayat teri dil se karte karte
آوے جو مصطبہ میں تو سن لو کہ راہ سے,ya hathon haath lo mujhe manind e jam e mai
کھولی ہیں ذوق دید نے آنکھیں تری اگر,kholi hain zauq e did ne ankhen tiri agar
آخر اس درد کی دوا کیا ہے,aur darvesh ki sada kya hai
قاتل سے رسم و راہ سوا کر چکے ہیں ہم,sab ki nazren bacha ke dekh liya
اے ولیؔ گل بدن کوں باغ میں دیکھ,ki atish gul kuun karti hai gulab ahista ahista
بلاییں لیتے ہیں ان کی ہم ان پر جان دیتے ہیں,balaen lete hain un ki ham un par jaan dete hain
داد لینے کے لیے حسن خداداد آیا,munh farishton pe ye gustakh ye azad aaya
کارخانے سے جنوں کے بھی میں عریاں نکلا,paani piye kisu pe koi jaise vaar ke
جس نے ہنس ہنس کے دن گزارے ہیں,ruuh ban kar zarre zarre men sama jaata huun main
کیونکر کہوں کہ ہے گرہ زلف ناف زلف,hai saaq bilorin sham e ziya paanv ki kafak phir vaisi hi
یہ حرم نہیں ہے اے شیخ جی یہاں پارسایی حرام ہے,junun ki ruh e khvabida agar bedar ho jaae
خدا کے ہاتھ میں مت سونپ سارے کاموں کو,nishan e sahil e ulfat mila mila na mila
یہ تیری توجہ کا ہے اعجاز کہ مجھ سے,tu aaj ka shair hai to kar meri tarah baat
عید نظارہ ہے شمشیر کا عریاں ہونا,par ye kya kam hai ki mujh se vo pari paikar khula
خود بھی آتا ہے اپنے دھیان میں کیا,ham bhi ab ghar se kam nikalte hain
چرایا زخم ہایے دل نے پانی تیغ قاتل کا,vaan khud arai ko tha moti pirone ka khayal
اے ولیؔ سرو قد کو دیکھوں گا,tiri zulfan ke sauda ki qasam hai
اس طرح زندگی نے دیا ہے ہمارا ساتھ,ahl e dil ke liye vo baat ajiib aaj bhi hai
وسیمؔ آج کہیں تم بھی سنگسار نہ ہو,kaleja chahiye dushman se dushmani ke liye
کرتا کویی اس بندۂ گستاخ کا منہ بند,karta koi is banda e gustakh ka munh band
نکلنا خلد سے آدم کا سنتے آیے ہیں لیکن,yaan sarir e khama ghair az istikak e dar nahin
حسرت لذت آزار رہی جاتی ہے,goya abhi suni nahin avaz suur ki
وہ میرا گاؤں ہے وہ میرے گاؤں کے چولھے,sahra sahra lahu ke kheme
دشمن دل دشمن جاں دشمن تن آپ ہیں,us dil aram ko mutlaq kabhi aram na ho
اتر جایے گا تو او آفتاب حسن کوٹھے سے,hai mauj e khanda e gul pinhan kali kali men
ہنس دیا سطح ذہن عالم پر,dete hain daad ghair ko kab ahl e lucknow
قفس توڑنا بعد کی بات ہے,is maqtal men kaun hamen le aaya hai
برے زمانے کبھی پوچھ کر نہیں آتے,har ek saans pe pahra hai be yaqini ka
ہر کاینات سے یہ الگ کاینات ہے,hasti ba juz fana e musalsal ke kuchh nahin
ان آنکھوں نے کیا کیا تماشا نہ دیکھا,safai hai bagh e mohabbat men aisi
غلط باتوں کو خاموشی سے سننا حامی بھر لینا,tum ye kahte ho ki main ghair huun phir bhi shayad
جگر کیا ہم نہیں رکھتے کہ کھودیں جا کے معدن کو,nahin gar ba kam e dil e khasta gardun
ترے سامنے آسماں اور بھی ہیں,tire samne asman aur bhi hain
اب تو کھلنے لگے مقتل بھرے بازار کے بیچ,isi liye main kisi shab na so saka 'mohsin'
شیعہ بنا دیا ہمیں شیعہ کیے بغیر,log vo darmiyan ke the hi nahin
تپش سے دل کا ہو کیا جانے سینے میں کیا حال,hote hote chashm se aaj ashk bari rah gai
پتا پتا بوٹا بوٹا حال ہمارا جانے ہے,rakhnon se divar e chaman ke munh ko le hai chhupa yaani
گیا کعبے میں یہ کشتی سوار آہستہ آہستہ,jis dilruba suun dil kuun mire ittihad hai
عقل نے کل میرے کانوں میں کہا,kahin hon tere divane thahar jaaen to zindan hai
کہنے والوں کو اور کیا کہیے,hai koi aur dusra kahiye
تو پھر اے سنگ دل تیرا ہی سنگ آستاں کیوں ہو,dagh e dil gar nazar nahin aata
اسی کاینات میں اے جگرؔ کویی انقلاب اٹھے گا پھر,yahi hai zindagi to zindagi se khud kushi achchhi
دل شیدا نے پایا عشق میں معراج کا رتبہ,aur phir uzlat guzin e daman e sahra hain aap
شوق کو جاں گزا کیا تو نے,dard ko be dava kiya tu ne
سنے گا بات وو شیریں بچن آہستہ آہستہ,maqsud e dil hai us ka khayal ai 'vali' mujhe
میں اپنے زخم دکھا لوں اگر اجازت ہو,kyari men paani thahra hai divaron par kaai hai
گیی وہ بات کہ ہو گفتگو تو کیونکر ہو,batao us mizha ko dekh kar ki mujh ko qarar
میں کہ صحرایے محبت کا مسافر تھا فرازؔ,main ki sahra e mohabbat ka musafir tha 'faraz'
تمام عمر کی کوشش کا بس یہی حاصل,tu samundar hai to hai main to magar pyasa nahin
ہم سے ان آنکھوں کی حسرت نہیں دیکھی جاتی,ishq ki rah ke musafir ka muqaddar maalum
جہاں یہ کاسۂ گردوں ہے ایک خاک انداز,bajae daana khirman yak bayaban baiza e qumri
اپنی گرہ سے کچھ نہ مجھے آپ دیجیے,apni girah se kuchh na mujhe aap dijiye
انسان پریشان یہاں بھی ہے وہاں بھی,har mazhab ka ek hi kahna jaisa malik rakkhe rahna
جب قدم اس کافر بدکیش کی جانب بڑھے,hai bahut dushvar marna ye suna karte the ham
وقت کی ضرب سے کٹ جاتے ہیں سب کے سینے,kis ko roke koi raste men kahan baat kare
اب اسے دنیایے دوں سے کیا غرض,dard angez ghazal koi na gaana hargiz
جس کی الفت پر بڑا دعوی تھا کل اکبرؔ تمہیں,jis ki ulfat par bada daava tha kal 'akbar' tumhen
خاک فرصت برسر ذوق فنا اے انتظار,sar se guzre pe bhi hai bal e huma mauj e sharab
عشق بھی تاک میں بیٹھا ہے نظر بازوں کی,chappe chappe pe hain yaan gauhar e yakta tah e khak
ہم کو حیرت ہے کہ پیدا نقش پا کیونکر ہوا,ham aur tabibon ki dava kuchh nahin karte
یاد آیی تری جوانی بھی,chaunke chaunke se ye ahu e khutan kya kahna
راہزنوں سے بھی بد تر ہیں راہنما کہلانے والے,mithe bolon ki vaadi men kho jaata huun
صبح یک بزم نمک سود چراغ کشتہ ہے,tire khayal se ruuh ehtizaz karti hai
ز بسکہ جلوۂ صییاد حیرت آرا ہے,jise mu e dimagh e be khudi khvab e zulekha ho
بجا کہتے ہو سچ کہتے ہو پھر کہیو کہ ہاں کیوں ہو,halanki hai ye sili e khara se laala rang
بوجھے جانے کا میں ہر روز تماشا دیکھوں,basti men jitne ab gazida the sab ke sab
دل نے ایسا کام کیا کچھ جس سے میں ناکام گیا,din chadhe kya janun aine ki kya surat hui
در گزریں دعا سے بھی دعا ہے یہ خدا سے,kya kiya chashm e ashna tu ne
مجھ واسطے بنا دے جا گور مے کدے میں,sivae gul ke vo shokh ankhiyan kisi taraf ko nahin hain raghib
جب کہ میں کرتا ہوں اپنا شکوۂ ضعف دماغ,laghzishat e mastana o josh e tamasha hai 'asad'
آیا جو میرے سامنے میرا غرور تھا,ye to bata ki bab e asar kitni duur tha
تو تغافل میں کسی رنگ سے معذور نہیں,mujh ko rukna tha use jaana tha agle mod tak
خاک میں عشاق کی غبار نہیں ہے,anjuman be shama hai gar barq khirman men nahin
یا خدا آیے تھے کیا شام و سحر دونوں ساتھ,taabir us ki shayad ek vapsin nafas ho
دل کی تسلی جب کہ ہوگی گفت و شنود سے لوگوں کی,nazar 'mir' ne kaisi hasrat se ki
لے گیا چھین کے آنکھیں میری,par dost bhi is dost se behtar nahin milta
آنکھیں ملتا ہے جو یوں نقش کف آہو سے,rangini ek aur kham o cham bahut hai yaan
آنکھوں میں ہے وہ قطرہ کہ گوہر نہ ہوا تھا,hai mujh ko tujh se tazkira e ghair ka gila
تمہیں چاہیں گے جب چھن جاؤ گی تم,bahut dil ko kushada kar liya kya
دی مرے بھایی کو حق نے از سر نو زندگی,ho ke ashiq vo pari rukh aur nazuk ban gaya
جز عجز کیا کروں بہ تمنایے بے خودی,ham hi kar baithe the 'ghalib' pesh dasti ek din
زباں سے نکلا کلام بن کر کماں سے چھوٹا خدنگ ہو کر,ai khizr pai e khajista bahr e khuda karam kar
آج ہم کیا گلہ کریں اس سے,rang har rang men hai dad talab
کافر ترے سوایے سر زلف نے مجھ کو,karenge qasd ham jis dam tumhare ghar men avenge
قسمت کا سب یہ پھیر ہے اندھیر ہے اندھیر ہے ایسے ہویے ہیں بے اثر میں اور مری آوارگی,phir hua qatl aftab koi
نوازش ہایے بے جا دیکھتا ہوں,ibarat kya isharat kya ada kya
اک عمر سے ہوں لذت گریہ سے بھی محروم,ik umr se huun lazzat e girya se bhi mahrum
آج اک اور برس بیت گیا اس کے بغیر,aaj ik aur baras biit gaya us ke baghair
اک برہمن نے کہا ہے کہ یہ سال اچھا ہے,tha main guldasta e ahbab ki bandish ki giyah
مرتے مرتے نہ کھلا یہ کہ جفا ہوتی ہے,marte marte na khula ye ki jafa hoti hai
کہیں یہی تو نہیں کاشف حیات و ممات,fana bhi ho ke giran bari e hayat na puchh
بوجھ وہ سر سے گرا ہے کہ اٹھایے نہ اٹھے,ki hasrat sanj huun arz e sitam ha e judai ka
یہ عمر عشق یوں ہی کیا گنوایی جاتی ہے,dil par hazar tarah ke auham chha gae
کہا میں نے کہ آنسو آنکھ کا لیکن نہیں تھمتا,ye rah gai ban ke gard e hasrat vo ud gaya rukh se rang ho kar
مرہم وقت نہ اعجاز مسیحایی ہے,ye tere vasl ka qissa to ik bahana hua
دل ترا فولاد ہو تو آپ ہو آیینہ وار,tere danton ke tasavvur se na tha gar ab dar
وارستہ اس سے ہیں کہ محبت ہی کیوں نہ ہو,daf e paikan e qaza is qadar asan samjha
بنے رہو گے تم اس ملک میں میاں کب تک,bane rahoge tum is mulk men miyan kab tak
دکھتے ہیں آج اس بت نازک بدن کے پاؤں,akhir nava e murgh e giraftar bhi nahin
اپمان رچیتا کا ہوگا رچنا کو اگر ٹھکراؤ گے,ye maana main kisi qabil nahin huun in nigahon men
آپ ہی گویا مسافر آپ ہی منزل ہوں میں,aap hi goya musafir aap hi manzil huun main
یہ کون لوگ ہیں موجود تیری محفل میں,ye kaun log hain maujud teri mahfil men
کہتے ہیں جیتے ہیں امید پہ لوگ,jauhar e aina hai yaan gard e maidan e nazaa
میرے چہرے پہ ترا نام نہ پڑھ لے کویی,soch rakhna bhi jaraem men hai shamil ab to
گاہ الجھ کے رہ گیی میرے توہمات میں,gaah ulajh ke rah gai mere tavahhumat men
